File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 415	 0.0	 1760	 261	 0	 0	 0	 0	 1760	 3243	 0	 0
2	 211	 0.1	 2403	 362	 0	 0	 0	 0	 2403	 0	 0	 0
3	 619	 0.2	 4424	 640	 0	 0	 0	 0	 4424	 5603	 0	 0
4	 551	 0.7	 482	 68	 0	 0	 0	 0	 482	 975	 0	 0
5	 755	 0.0	 208	 33	 0	 0	 0	 0	 208	 205	 0	 0
6	 347	 0.5	 2471	 345	 0	 0	 0	 0	 2471	 2561	 0	 0
7	 755	 0.6	 490	 59	 0	 0	 0	 0	 490	 5411	 0	 0
8	 483	 0.7	 3467	 494	 0	 0	 0	 0	 3467	 3473	 0	 0
9	 211	 0.4	 1566	 234	 0	 0	 0	 0	 1566	 1079	 0	 0
10	 619	 0.4	 4466	 642	 0	 0	 0	 0	 4466	 0	 0	 0
11	 687	 0.4	 4960	 708	 0	 0	 0	 0	 4960	 5390	 0	 0
12	 755	 0.4	 449	 59	 0	 0	 0	 0	 0	 449	 0	 0
13	 755	 1.0	 5370	 766	 0	 0	 0	 0	 5370	 5377	 0	 0
14	 279	 0.6	 1144	 155	 0	 0	 0	 0	 1144	 1237	 0	 0
15	 211	 0.3	 334	 45	 0	 0	 0	 0	 334	 667	 0	 0
16	 551	 0.0	 3046	 448	 0	 0	 0	 0	 3046	 3022	 0	 0
17	 755	 0.1	 1896	 254	 0	 0	 0	 0	 1896	 1898	 0	 0
18	 755	 0.7	 793	 119	 0	 0	 0	 0	 793	 1854	 0	 0
19	 687	 0.5	 859	 131	 0	 0	 0	 0	 859	 1321	 0	 0
20	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 415	 0.9	 2568	 363	 0	 0	 0	 0	 2568	 2967	 0	 0
22	 551	 0.6	 4027	 573	 0	 0	 0	 0	 4027	 179	 0	 0
23	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 755	 0.2	 3567	 507	 0	 0	 0	 0	 3567	 442	 0	 0
26	 347	 0.8	 329	 49	 0	 0	 0	 0	 329	 462	 0	 0
27	 551	 0.1	 3971	 566	 0	 0	 0	 0	 0	 3971	 0	 0
28	 143	 0.2	 679	 98	 0	 0	 0	 0	 679	 0	 0	 0
29	 687	 0.7	 1951	 283	 0	 0	 0	 0	 1951	 671	 0	 0
30	 687	 0.2	 2514	 349	 0	 0	 0	 0	 2514	 4935	 0	 0
31	 755	 0.3	 3768	 530	 0	 0	 0	 0	 3768	 4083	 0	 0
32	 687	 0.8	 4768	 672	 0	 0	 0	 0	 4768	 4904	 0	 0
33	 211	 0.2	 490	 73	 0	 0	 0	 0	 490	 3811	 0	 0
34	 755	 0.9	 1354	 190	 0	 0	 0	 0	 1354	 325	 0	 0
35	 755	 0.5	 3906	 544	 0	 0	 0	 0	 3906	 5434	 0	 0
36	 755	 0.8	 4374	 630	 0	 0	 0	 0	 4374	 5415	 0	 0
37	 483	 0.1	 3280	 466	 0	 0	 0	 0	 3280	 3434	 0	 0
38	 483	 0.9	 3499	 504	 0	 0	 0	 0	 3499	 263	 0	 0
39	 687	 0.3	 4932	 712	 0	 0	 0	 0	 0	 4932	 0	 0
40	 279	 0.2	 2030	 296	 0	 0	 0	 0	 2030	 2048	 0	 0
41	 415	 0.7	 2297	 342	 0	 0	 0	 0	 2297	 2896	 0	 0
42	 619	 1.0	 1598	 231	 0	 0	 0	 0	 1598	 4450	 0	 0
43	 347	 0.4	 2503	 373	 0	 0	 0	 0	 2503	 337	 0	 0
44	 619	 0.7	 560	 77	 0	 0	 0	 0	 560	 4432	 0	 0
45	 687	 0.9	 551	 82	 0	 0	 0	 0	 551	 4908	 0	 0
46	 551	 0.8	 1087	 157	 0	 0	 0	 0	 1087	 3995	 0	 0
47	 279	 1.0	 439	 56	 0	 0	 0	 0	 439	 416	 0	 0
48	 143	 0.9	 953	 151	 0	 0	 0	 0	 953	 961	 0	 0
49	 483	 0.5	 2679	 384	 0	 0	 0	 0	 2679	 2686	 0	 0
50	 347	 0.6	 2454	 361	 0	 0	 0	 0	 2454	 2472	 0	 0
51	 551	 0.3	 4205	 612	 0	 0	 0	 0	 4205	 0	 0	 0
52	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 619	 0.9	 303	 45	 0	 0	 0	 0	 303	 4364	 0	 0
54	 687	 0.6	 170	 24	 0	 0	 0	 0	 170	 293	 0	 0
55	 619	 0.3	 763	 112	 0	 0	 0	 0	 763	 1123	 0	 0
56	 551	 0.2	 658	 94	 0	 0	 0	 0	 658	 2782	 0	 0
57	 483	 0.2	 3394	 496	 0	 0	 0	 0	 3394	 511	 0	 0
58	 143	 1.0	 1011	 154	 0	 0	 0	 0	 1011	 1018	 0	 0
59	 551	 0.9	 3839	 558	 0	 0	 0	 0	 3839	 3831	 0	 0
60	 483	 0.0	 1983	 269	 0	 0	 0	 0	 1983	 0	 0	 0
61	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.6	 443	 63	 0	 0	 0	 0	 443	 4645	 0	 0
63	 483	 0.4	 3533	 508	 0	 0	 0	 0	 3533	 3710	 0	 0
64	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 551	 1.0	 3912	 563	 0	 0	 0	 0	 3912	 3917	 0	 0
66	 551	 0.5	 3919	 562	 0	 0	 0	 0	 3919	 1890	 0	 0
67	 143	 0.3	 850	 116	 0	 0	 0	 0	 850	 1048	 0	 0
68	 415	 0.5	 2998	 434	 0	 0	 0	 0	 2998	 2990	 0	 0
69	 143	 0.0	 3441	 495	 0	 0	 0	 0	 3441	 2211	 0	 0
70	 279	 0.4	 3052	 439	 0	 0	 0	 0	 3052	 4058	 0	 0
71	 143	 0.4	 260	 40	 0	 0	 0	 0	 260	 995	 0	 0
72	 619	 0.8	 528	 82	 0	 0	 0	 0	 528	 1042	 0	 0
73	 551	 0.4	 726	 101	 0	 0	 0	 0	 726	 3917	 0	 0
74	 619	 0.5	 486	 63	 0	 0	 0	 0	 486	 354	 0	 0
75	 347	 0.7	 799	 123	 0	 0	 0	 0	 799	 608	 0	 0
76	 347	 0.9	 693	 110	 0	 0	 0	 0	 693	 213	 0	 0
77	 415	 0.3	 2891	 432	 0	 0	 0	 0	 2891	 1895	 0	 0
78	 483	 0.8	 694	 97	 0	 0	 0	 0	 694	 3412	 0	 0
79	 279	 0.3	 747	 109	 0	 0	 0	 0	 747	 0	 0	 0
80	 211	 0.5	 1556	 234	 0	 0	 0	 0	 1556	 636	 0	 0
81	 687	 1.0	 586	 77	 0	 0	 0	 0	 586	 3664	 0	 0
82	 211	 1.0	 1603	 228	 0	 0	 0	 0	 1603	 1602	 0	 0
83	 143	 0.8	 1054	 148	 0	 0	 0	 0	 1054	 1081	 0	 0
84	 279	 0.7	 1954	 280	 0	 0	 0	 0	 1954	 1953	 0	 0
85	 279	 0.8	 1984	 271	 0	 0	 0	 0	 1984	 1985	 0	 0
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 211	 0.9	 1491	 219	 0	 0	 0	 0	 1491	 1490	 0	 0
88	 483	 1.0	 3495	 502	 0	 0	 0	 0	 3495	 3483	 0	 0
89	 483	 0.6	 3459	 508	 0	 0	 0	 0	 3459	 2777	 0	 0
90	 415	 0.6	 2947	 433	 0	 0	 0	 0	 2947	 2937	 0	 0
91	 415	 0.2	 1314	 189	 0	 0	 0	 0	 1314	 2229	 0	 0
92	 415	 0.4	 1097	 146	 0	 0	 0	 0	 1097	 1097	 0	 0
93	 211	 0.8	 1089	 150	 0	 0	 0	 0	 1089	 343	 0	 0
94	 347	 1.0	 1225	 181	 0	 0	 0	 0	 1225	 2476	 0	 0
95	 211	 0.0	 3072	 437	 0	 0	 0	 0	 3072	 0	 0	 0
96	 211	 0.6	 1542	 227	 0	 0	 0	 0	 1542	 1528	 0	 0
97	 279	 0.1	 5325	 765	 0	 0	 0	 0	 0	 5325	 0	 0
