File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 1.0	 5418	 784	 0	 0	 0	 0	 5418	 0	 0	 0
14	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 415	 0.9	 3016	 450	 0	 0	 0	 0	 3016	 0	 0	 0
22	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 347	 0.8	 2498	 376	 0	 0	 0	 0	 2498	 0	 0	 0
27	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.9	 5412	 776	 0	 0	 0	 0	 5412	 0	 0	 0
35	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 483	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 619	 1.0	 4491	 649	 0	 0	 0	 0	 4491	 0	 0	 0
43	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 687	 0.9	 4969	 717	 0	 0	 0	 0	 4969	 0	 0	 0
46	 551	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 279	 1.0	 2169	 311	 0	 0	 0	 0	 2169	 0	 0	 0
48	 143	 0.9	 1034	 180	 0	 0	 0	 0	 1034	 0	 0	 0
49	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 619	 0.9	 4423	 645	 0	 0	 0	 0	 4423	 0	 0	 0
54	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 143	 1.0	 1052	 170	 0	 0	 0	 0	 1052	 0	 0	 0
59	 551	 0.9	 3897	 580	 0	 0	 0	 0	 3897	 0	 0	 0
60	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 551	 1.0	 3953	 581	 0	 0	 0	 0	 3953	 0	 0	 0
66	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 619	 0.8	 4441	 642	 0	 0	 0	 0	 4441	 0	 0	 0
73	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 347	 0.9	 2595	 405	 0	 0	 0	 0	 2595	 0	 0	 0
77	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 483	 0.8	 3472	 509	 0	 0	 0	 0	 3472	 0	 0	 0
79	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 687	 1.0	 4933	 712	 0	 0	 0	 0	 4933	 0	 0	 0
82	 211	 1.0	 1650	 244	 0	 0	 0	 0	 1650	 0	 0	 0
83	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 279	 0.8	 2281	 350	 0	 0	 0	 0	 2281	 0	 0	 0
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 211	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
