File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 755	 0.0	 1247	 185	 0	 0	 0	 0	 1247	 0	 0	 0
6	 347	 0.5	 2791	 421	 0	 0	 0	 0	 2791	 0	 0	 0
7	 755	 0.6	 5452	 784	 0	 0	 0	 0	 5452	 0	 0	 0
8	 483	 0.7	 3504	 503	 0	 0	 0	 0	 3504	 0	 0	 0
9	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 1.0	 5396	 776	 0	 0	 0	 0	 5396	 5404	 0	 0
14	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 415	 0.9	 2992	 440	 0	 0	 0	 0	 2992	 3003	 0	 0
22	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 347	 0.8	 2475	 365	 0	 0	 0	 0	 2475	 2477	 0	 0
27	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 687	 0.7	 4902	 710	 0	 0	 0	 0	 4902	 0	 0	 0
30	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.8	 4996	 715	 0	 0	 0	 0	 4996	 4958	 0	 0
33	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.9	 5384	 769	 0	 0	 0	 0	 5384	 5383	 0	 0
35	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 755	 0.8	 5511	 790	 0	 0	 0	 0	 5511	 5549	 0	 0
37	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 483	 0.9	 3527	 512	 0	 0	 0	 0	 3527	 0	 0	 0
39	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 415	 0.7	 2946	 446	 0	 0	 0	 0	 2946	 2941	 0	 0
42	 619	 1.0	 4475	 640	 0	 0	 0	 0	 4475	 4483	 0	 0
43	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 619	 0.7	 4463	 639	 0	 0	 0	 0	 4463	 0	 0	 0
45	 687	 0.9	 4943	 706	 0	 0	 0	 0	 4943	 4951	 0	 0
46	 551	 0.8	 4041	 574	 0	 0	 0	 0	 4041	 4072	 0	 0
47	 279	 1.0	 2148	 301	 0	 0	 0	 0	 2148	 2162	 0	 0
48	 143	 0.9	 995	 168	 0	 0	 0	 0	 995	 1002	 0	 0
49	 483	 0.5	 3503	 507	 0	 0	 0	 0	 3503	 0	 0	 0
50	 347	 0.6	 2507	 375	 0	 0	 0	 0	 2507	 0	 0	 0
51	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 619	 0.9	 4404	 640	 0	 0	 0	 0	 4404	 4418	 0	 0
54	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 143	 1.0	 1038	 165	 0	 0	 0	 0	 1038	 1052	 0	 0
59	 551	 0.9	 3868	 570	 0	 0	 0	 0	 3868	 3878	 0	 0
60	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 551	 1.0	 3934	 573	 0	 0	 0	 0	 3934	 3952	 0	 0
66	 551	 0.5	 3940	 568	 0	 0	 0	 0	 3940	 0	 0	 0
67	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 619	 0.8	 4408	 633	 0	 0	 0	 0	 4408	 4417	 0	 0
73	 551	 0.4	 3955	 575	 0	 0	 0	 0	 3955	 0	 0	 0
74	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 347	 0.7	 2471	 356	 0	 0	 0	 0	 2471	 2706	 0	 0
76	 347	 0.9	 2431	 362	 0	 0	 0	 0	 2431	 2435	 0	 0
77	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 483	 0.8	 3440	 498	 0	 0	 0	 0	 3440	 3442	 0	 0
79	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 687	 1.0	 4892	 697	 0	 0	 0	 0	 4892	 4927	 0	 0
82	 211	 1.0	 1624	 235	 0	 0	 0	 0	 1624	 1646	 0	 0
83	 143	 0.8	 1107	 164	 0	 0	 0	 0	 1107	 1137	 0	 0
84	 279	 0.7	 2043	 307	 0	 0	 0	 0	 2043	 0	 0	 0
85	 279	 0.8	 2233	 335	 0	 0	 0	 0	 2233	 2245	 0	 0
