File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 551	 0.7	 1530	 226	 0	 0	 0	 0	 0	 1530	 0	 0
5	 755	 0.0	 1228	 182	 0	 0	 0	 0	 1228	 0	 0	 0
6	 347	 0.5	 2787	 420	 0	 0	 0	 0	 2787	 2787	 0	 0
7	 755	 0.6	 5441	 781	 0	 0	 0	 0	 5441	 0	 0	 0
8	 483	 0.7	 3480	 498	 0	 0	 0	 0	 3480	 3515	 0	 0
9	 211	 0.4	 1580	 237	 0	 0	 0	 0	 1580	 0	 0	 0
10	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 1.0	 5388	 772	 0	 0	 0	 0	 5388	 5393	 0	 0
14	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 211	 0.3	 1679	 238	 0	 0	 0	 0	 1679	 1679	 0	 0
16	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 755	 0.7	 5378	 784	 0	 0	 0	 0	 0	 5378	 0	 0
19	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 415	 0.9	 2986	 439	 0	 0	 0	 0	 2986	 2988	 0	 0
22	 551	 0.6	 4070	 583	 0	 0	 0	 0	 4070	 0	 0	 0
23	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 347	 0.8	 2469	 363	 0	 0	 0	 0	 2469	 2467	 0	 0
27	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 687	 0.7	 4890	 708	 0	 0	 0	 0	 4890	 4904	 0	 0
30	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.8	 4936	 702	 0	 0	 0	 0	 4936	 4932	 0	 0
33	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.9	 5380	 767	 0	 0	 0	 0	 5380	 5377	 0	 0
35	 755	 0.5	 5509	 801	 0	 0	 0	 0	 0	 5509	 0	 0
36	 755	 0.8	 5459	 775	 0	 0	 0	 0	 5459	 5511	 0	 0
37	 483	 0.1	 3305	 471	 0	 0	 0	 0	 3305	 3454	 0	 0
38	 483	 0.9	 3508	 507	 0	 0	 0	 0	 3508	 3656	 0	 0
39	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 415	 0.7	 2938	 442	 0	 0	 0	 0	 2938	 2938	 0	 0
42	 619	 1.0	 4469	 638	 0	 0	 0	 0	 4469	 4477	 0	 0
43	 347	 0.4	 2503	 373	 0	 0	 0	 0	 0	 2503	 0	 0
44	 619	 0.7	 4455	 636	 0	 0	 0	 0	 4455	 4463	 0	 0
45	 687	 0.9	 4932	 704	 0	 0	 0	 0	 4932	 4930	 0	 0
46	 551	 0.8	 3999	 565	 0	 0	 0	 0	 3999	 4045	 0	 0
47	 279	 1.0	 2136	 297	 0	 0	 0	 0	 2136	 2148	 0	 0
48	 143	 0.9	 980	 162	 0	 0	 0	 0	 980	 983	 0	 0
49	 483	 0.5	 3493	 503	 0	 0	 0	 0	 3493	 0	 0	 0
50	 347	 0.6	 2482	 371	 0	 0	 0	 0	 2482	 0	 0	 0
51	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 619	 0.9	 4365	 630	 0	 0	 0	 0	 4365	 4407	 0	 0
54	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 143	 1.0	 1027	 160	 0	 0	 0	 0	 1027	 1039	 0	 0
59	 551	 0.9	 3857	 566	 0	 0	 0	 0	 3857	 3857	 0	 0
60	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 551	 1.0	 3927	 572	 0	 0	 0	 0	 3927	 3941	 0	 0
66	 551	 0.5	 3929	 567	 0	 0	 0	 0	 3929	 0	 0	 0
67	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 143	 0.4	 1350	 214	 0	 0	 0	 0	 1350	 0	 0	 0
72	 619	 0.8	 4386	 626	 0	 0	 0	 0	 4386	 4390	 0	 0
73	 551	 0.4	 3950	 575	 0	 0	 0	 0	 3950	 3949	 0	 0
74	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 347	 0.7	 2462	 354	 0	 0	 0	 0	 2462	 2487	 0	 0
76	 347	 0.9	 2422	 359	 0	 0	 0	 0	 2422	 2422	 0	 0
77	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 483	 0.8	 3424	 495	 0	 0	 0	 0	 3424	 3429	 0	 0
79	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 687	 1.0	 4884	 695	 0	 0	 0	 0	 4884	 4917	 0	 0
82	 211	 1.0	 1620	 234	 0	 0	 0	 0	 1620	 1626	 0	 0
83	 143	 0.8	 1086	 157	 0	 0	 0	 0	 1086	 1120	 0	 0
84	 279	 0.7	 2035	 303	 0	 0	 0	 0	 2035	 2062	 0	 0
85	 279	 0.8	 2111	 304	 0	 0	 0	 0	 2111	 2074	 0	 0
