File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 551	 1.0	 3888	 570	 0	 0	 0	 0	 3888	 0	 0	 0
3	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 279	 0.9	 2089	 309	 0	 0	 0	 0	 2089	 0	 0	 0
5	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.9	 3657	 546	 0	 0	 0	 0	 3657	 0	 0	 0
8	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 347	 0.9	 2575	 379	 0	 0	 0	 0	 2575	 0	 0	 0
11	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 483	 1.0	 3340	 512	 0	 0	 0	 0	 3340	 0	 0	 0
21	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 143	 0.9	 1082	 172	 0	 0	 0	 0	 1082	 0	 0	 0
24	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 143	 1.0	 1137	 175	 0	 0	 0	 0	 1137	 0	 0	 0
26	 619	 0.9	 4443	 649	 0	 0	 0	 0	 4443	 0	 0	 0
27	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 755	 1.0	 5415	 788	 0	 0	 0	 0	 5415	 0	 0	 0
30	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
