File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 551	 1.0	 3840	 556	 0	 0	 0	 0	 3840	 3861	 0	 0
3	 279	 0.7	 2012	 302	 0	 0	 0	 0	 2012	 2047	 0	 0
4	 279	 0.9	 2022	 290	 0	 0	 0	 0	 2022	 2028	 0	 0
5	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.9	 3511	 501	 0	 0	 0	 0	 3511	 3504	 0	 0
8	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 347	 0.9	 2549	 373	 0	 0	 0	 0	 2549	 2565	 0	 0
11	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.8	 5484	 783	 0	 0	 0	 0	 5484	 0	 0	 0
14	 211	 0.5	 1590	 235	 0	 0	 0	 0	 1590	 1590	 0	 0
15	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 347	 0.6	 2594	 368	 0	 0	 0	 0	 2594	 0	 0	 0
18	 279	 0.6	 2058	 295	 0	 0	 0	 0	 2058	 2092	 0	 0
19	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 483	 1.0	 3317	 502	 0	 0	 0	 0	 3317	 3323	 0	 0
21	 415	 0.8	 3031	 440	 0	 0	 0	 0	 3031	 3197	 0	 0
22	 211	 0.7	 1447	 225	 0	 0	 0	 0	 1447	 0	 0	 0
23	 143	 0.9	 1047	 160	 0	 0	 0	 0	 1047	 1068	 0	 0
24	 279	 0.8	 2103	 293	 0	 0	 0	 0	 2103	 2122	 0	 0
25	 143	 1.0	 1112	 164	 0	 0	 0	 0	 1112	 1121	 0	 0
26	 619	 0.9	 4403	 636	 0	 0	 0	 0	 4403	 4425	 0	 0
27	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
