File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 551	 1.0	 3873	 566	 0	 0	 0	 0	 3873	 3901	 0	 0
3	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 279	 0.9	 2056	 303	 0	 0	 0	 0	 2056	 2067	 0	 0
5	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.9	 3530	 506	 0	 0	 0	 0	 3530	 3664	 0	 0
8	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 347	 0.9	 2564	 377	 0	 0	 0	 0	 2564	 0	 0	 0
11	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 279	 0.6	 2076	 299	 0	 0	 0	 0	 2076	 0	 0	 0
19	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 483	 1.0	 3332	 509	 0	 0	 0	 0	 3332	 3356	 0	 0
21	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 143	 0.9	 1070	 168	 0	 0	 0	 0	 1070	 0	 0	 0
24	 279	 0.8	 2145	 308	 0	 0	 0	 0	 2145	 0	 0	 0
25	 143	 1.0	 1126	 170	 0	 0	 0	 0	 1126	 1175	 0	 0
26	 619	 0.9	 4425	 644	 0	 0	 0	 0	 4425	 0	 0	 0
27	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 755	 1.0	 5410	 786	 0	 0	 0	 0	 5410	 5422	 0	 0
30	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 619	 0.7	 4500	 652	 0	 0	 0	 0	 4500	 0	 0	 0
38	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 483	 0.7	 3455	 508	 0	 0	 0	 0	 3455	 0	 0	 0
45	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 551	 0.8	 4036	 574	 0	 0	 0	 0	 4036	 4064	 0	 0
53	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 687	 0.9	 4959	 710	 0	 0	 0	 0	 4959	 4994	 0	 0
57	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 143	 0.8	 1191	 179	 0	 0	 0	 0	 1191	 0	 0	 0
60	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 755	 0.9	 5309	 781	 0	 0	 0	 0	 5309	 0	 0	 0
64	 619	 1.0	 4475	 648	 0	 0	 0	 0	 4475	 4495	 0	 0
65	 211	 0.8	 1541	 239	 0	 0	 0	 0	 1541	 0	 0	 0
66	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 619	 0.8	 4523	 642	 0	 0	 0	 0	 4523	 0	 0	 0
69	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 143	 0.7	 1100	 169	 0	 0	 0	 0	 1100	 0	 0	 0
84	 619	 0.6	 4416	 645	 0	 0	 0	 0	 4416	 0	 0	 0
85	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 687	 1.0	 4846	 704	 0	 0	 0	 0	 4846	 4870	 0	 0
87	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 687	 0.8	 4839	 708	 0	 0	 0	 0	 4839	 0	 0	 0
91	 551	 0.7	 3959	 580	 0	 0	 0	 0	 3959	 0	 0	 0
92	 551	 0.9	 3853	 579	 0	 0	 0	 0	 3853	 0	 0	 0
