File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.0	 1029	 147	 0	 0	 0	 0	 0	 1029	 0	 0
2	 551	 1.0	 3834	 554	 0	 0	 0	 0	 3834	 3849	 0	 0
3	 279	 0.7	 2008	 301	 0	 0	 0	 0	 2008	 2010	 0	 0
4	 279	 0.9	 866	 125	 0	 0	 0	 0	 866	 852	 0	 0
5	 687	 0.2	 4870	 705	 0	 0	 0	 0	 4870	 0	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.9	 3464	 490	 0	 0	 0	 0	 3464	 3460	 0	 0
8	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 279	 0.3	 1886	 287	 0	 0	 0	 0	 1886	 1887	 0	 0
10	 347	 0.9	 2541	 371	 0	 0	 0	 0	 2541	 2550	 0	 0
11	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.8	 1738	 255	 0	 0	 0	 0	 1738	 1666	 0	 0
14	 211	 0.5	 1572	 231	 0	 0	 0	 0	 1572	 1570	 0	 0
15	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 347	 0.6	 2568	 361	 0	 0	 0	 0	 2568	 2823	 0	 0
18	 279	 0.6	 2045	 290	 0	 0	 0	 0	 2045	 2074	 0	 0
19	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 483	 1.0	 3306	 499	 0	 0	 0	 0	 3306	 3308	 0	 0
21	 415	 0.8	 3026	 437	 0	 0	 0	 0	 3026	 3032	 0	 0
22	 211	 0.7	 1424	 220	 0	 0	 0	 0	 1424	 1464	 0	 0
23	 143	 0.9	 1043	 158	 0	 0	 0	 0	 1043	 1046	 0	 0
24	 279	 0.8	 2093	 290	 0	 0	 0	 0	 2093	 2113	 0	 0
25	 143	 1.0	 1103	 160	 0	 0	 0	 0	 1103	 1106	 0	 0
26	 619	 0.9	 4394	 631	 0	 0	 0	 0	 4394	 3653	 0	 0
27	 551	 0.5	 4009	 583	 0	 0	 0	 0	 4009	 4020	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 755	 1.0	 5375	 774	 0	 0	 0	 0	 5375	 5366	 0	 0
30	 619	 0.3	 5690	 822	 0	 0	 0	 0	 5690	 0	 0	 0
31	 279	 0.0	 1191	 168	 0	 0	 0	 0	 1191	 0	 0	 0
32	 755	 0.3	 3628	 515	 0	 0	 0	 0	 3628	 0	 0	 0
33	 347	 0.1	 4098	 582	 0	 0	 0	 0	 0	 4098	 0	 0
34	 755	 0.2	 5374	 770	 0	 0	 0	 0	 5374	 0	 0	 0
35	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 279	 0.5	 2094	 327	 0	 0	 0	 0	 2094	 0	 0	 0
37	 619	 0.7	 4471	 642	 0	 0	 0	 0	 4471	 4433	 0	 0
38	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 415	 0.5	 1187	 158	 0	 0	 0	 0	 0	 1187	 0	 0
40	 755	 0.7	 5355	 775	 0	 0	 0	 0	 5355	 5356	 0	 0
41	 483	 0.4	 2748	 389	 0	 0	 0	 0	 2748	 2229	 0	 0
42	 755	 0.6	 5393	 766	 0	 0	 0	 0	 5393	 5411	 0	 0
43	 551	 0.4	 3923	 569	 0	 0	 0	 0	 3923	 3944	 0	 0
44	 483	 0.7	 3423	 498	 0	 0	 0	 0	 3423	 3431	 0	 0
45	 619	 0.5	 2708	 385	 0	 0	 0	 0	 2708	 2707	 0	 0
46	 279	 0.4	 1906	 256	 0	 0	 0	 0	 1906	 1909	 0	 0
47	 143	 0.0	 2784	 384	 0	 0	 0	 0	 2784	 2284	 0	 0
48	 619	 0.4	 889	 131	 0	 0	 0	 0	 889	 1574	 0	 0
49	 483	 0.2	 3432	 501	 0	 0	 0	 0	 3432	 0	 0	 0
50	 483	 0.1	 4202	 600	 0	 0	 0	 0	 0	 4202	 0	 0
51	 347	 0.4	 475	 57	 0	 0	 0	 0	 0	 475	 0	 0
52	 551	 0.8	 4007	 565	 0	 0	 0	 0	 4007	 4010	 0	 0
53	 211	 0.3	 3592	 527	 0	 0	 0	 0	 3592	 3588	 0	 0
54	 755	 0.4	 5380	 771	 0	 0	 0	 0	 5380	 1108	 0	 0
55	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 687	 0.9	 231	 31	 0	 0	 0	 0	 231	 2035	 0	 0
57	 687	 0.3	 2824	 405	 0	 0	 0	 0	 2824	 4964	 0	 0
58	 415	 0.6	 3021	 433	 0	 0	 0	 0	 3021	 3044	 0	 0
59	 143	 0.8	 1153	 167	 0	 0	 0	 0	 1153	 1145	 0	 0
60	 211	 0.1	 1368	 195	 0	 0	 0	 0	 0	 1368	 0	 0
61	 755	 0.5	 3951	 570	 0	 0	 0	 0	 3951	 3974	 0	 0
62	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 755	 0.9	 1946	 273	 0	 0	 0	 0	 1946	 5290	 0	 0
64	 619	 1.0	 4447	 638	 0	 0	 0	 0	 4447	 4435	 0	 0
65	 211	 0.8	 1513	 230	 0	 0	 0	 0	 1513	 201	 0	 0
66	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 415	 0.7	 2992	 436	 0	 0	 0	 0	 2992	 2163	 0	 0
68	 619	 0.8	 4479	 627	 0	 0	 0	 0	 4479	 4489	 0	 0
69	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.1	 1511	 225	 0	 0	 0	 0	 1511	 2846	 0	 0
72	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.0	 4837	 694	 0	 0	 0	 0	 0	 4837	 0	 0
75	 551	 0.6	 4008	 575	 0	 0	 0	 0	 4008	 4033	 0	 0
76	 143	 0.6	 1098	 178	 0	 0	 0	 0	 1098	 0	 0	 0
77	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 347	 0.7	 2544	 362	 0	 0	 0	 0	 2544	 2542	 0	 0
79	 211	 0.0	 3546	 489	 0	 0	 0	 0	 0	 3546	 0	 0
80	 619	 0.2	 3361	 482	 0	 0	 0	 0	 3361	 0	 0	 0
81	 415	 0.1	 3687	 534	 0	 0	 0	 0	 3687	 3689	 0	 0
82	 347	 0.5	 2514	 367	 0	 0	 0	 0	 2514	 2503	 0	 0
83	 143	 0.7	 1058	 156	 0	 0	 0	 0	 1058	 1060	 0	 0
84	 619	 0.6	 1584	 227	 0	 0	 0	 0	 1584	 4359	 0	 0
85	 143	 0.5	 1066	 161	 0	 0	 0	 0	 1066	 1059	 0	 0
86	 687	 1.0	 4821	 698	 0	 0	 0	 0	 4821	 4814	 0	 0
87	 143	 0.2	 1024	 164	 0	 0	 0	 0	 1024	 0	 0	 0
88	 687	 0.6	 330	 58	 0	 0	 0	 0	 330	 1792	 0	 0
89	 687	 0.7	 4954	 709	 0	 0	 0	 0	 4954	 2982	 0	 0
90	 687	 0.8	 258	 40	 0	 0	 0	 0	 258	 2138	 0	 0
91	 551	 0.7	 3914	 566	 0	 0	 0	 0	 3914	 3925	 0	 0
92	 551	 0.9	 3841	 574	 0	 0	 0	 0	 3841	 3833	 0	 0
93	 687	 0.5	 4943	 707	 0	 0	 0	 0	 4943	 0	 0	 0
94	 687	 0.4	 4934	 710	 0	 0	 0	 0	 4934	 4926	 0	 0
95	 143	 0.4	 1031	 164	 0	 0	 0	 0	 1031	 1014	 0	 0
96	 347	 1.0	 2419	 359	 0	 0	 0	 0	 2419	 2441	 0	 0
97	 211	 1.0	 1506	 229	 0	 0	 0	 0	 1506	 1490	 0	 0
98	 279	 1.0	 1945	 289	 0	 0	 0	 0	 1945	 1958	 0	 0
99	 415	 1.0	 2863	 428	 0	 0	 0	 0	 2863	 2868	 0	 0
100	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.6	 1599	 229	 0	 0	 0	 0	 1599	 1862	 0	 0
102	 483	 0.8	 3427	 503	 0	 0	 0	 0	 3427	 3446	 0	 0
103	 415	 0.9	 2857	 404	 0	 0	 0	 0	 2857	 2971	 0	 0
104	 211	 0.9	 1556	 217	 0	 0	 0	 0	 1556	 1577	 0	 0
105	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.8	 2533	 362	 0	 0	 0	 0	 2533	 2548	 0	 0
107	 483	 0.6	 3396	 499	 0	 0	 0	 0	 3396	 3404	 0	 0
108	 483	 0.5	 3479	 512	 0	 0	 0	 0	 3479	 3505	 0	 0
109	 415	 0.4	 3071	 467	 0	 0	 0	 0	 3071	 2897	 0	 0
110	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
