File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.0	 4741	 675	 0	 0	 0	 0	 4741	 969	 0	 0
2	 551	 1.0	 3988	 610	 0	 0	 0	 3988	 306	 3834	 0	 0
3	 279	 0.7	 1993	 297	 0	 0	 0	 0	 1993	 887	 0	 0
4	 279	 0.9	 841	 122	 0	 0	 0	 0	 841	 408	 0	 0
5	 687	 0.2	 3641	 510	 0	 0	 0	 0	 3641	 3546	 0	 0
6	 483	 0.0	 2819	 391	 0	 0	 0	 0	 2819	 1474	 0	 0
7	 483	 0.9	 619	 90	 0	 0	 0	 0	 619	 3418	 0	 0
8	 687	 0.0	 381	 50	 0	 0	 0	 0	 381	 0	 0	 0
9	 279	 0.3	 902	 132	 0	 0	 0	 0	 902	 1878	 0	 0
10	 347	 0.9	 2536	 369	 0	 0	 0	 0	 2536	 836	 0	 0
11	 551	 0.3	 4000	 569	 0	 0	 0	 0	 4000	 0	 0	 0
12	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.8	 292	 43	 0	 0	 0	 0	 292	 889	 0	 0
14	 211	 0.5	 1564	 227	 0	 0	 0	 0	 1564	 1557	 0	 0
15	 483	 0.3	 1349	 193	 0	 0	 0	 0	 1349	 3497	 0	 0
16	 415	 0.3	 1266	 193	 0	 0	 0	 0	 0	 1266	 0	 0
17	 347	 0.6	 2290	 315	 0	 0	 0	 0	 2290	 2566	 0	 0
18	 279	 0.6	 1571	 212	 0	 0	 0	 0	 1571	 357	 0	 0
19	 415	 0.2	 563	 85	 0	 0	 0	 0	 0	 563	 0	 0
20	 483	 1.0	 3302	 497	 0	 0	 0	 0	 3302	 3293	 0	 0
21	 415	 0.8	 2724	 384	 0	 0	 0	 0	 2724	 2404	 0	 0
22	 211	 0.7	 1416	 216	 0	 0	 0	 0	 1416	 1447	 0	 0
23	 143	 0.9	 1039	 156	 0	 0	 0	 0	 1039	 1042	 0	 0
24	 279	 0.8	 1871	 256	 0	 0	 0	 0	 1871	 1884	 0	 0
25	 143	 1.0	 1097	 158	 0	 0	 0	 0	 1097	 1100	 0	 0
26	 619	 0.9	 4385	 628	 0	 0	 0	 0	 4385	 3647	 0	 0
