File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 551	 1.0	 3851	 559	 0	 0	 0	 0	 3851	 3875	 0	 0
3	 279	 0.7	 2047	 310	 0	 0	 0	 0	 2047	 0	 0	 0
4	 279	 0.9	 2036	 296	 0	 0	 0	 0	 2036	 2039	 0	 0
5	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.9	 3521	 504	 0	 0	 0	 0	 3521	 3525	 0	 0
8	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 347	 0.9	 2555	 375	 0	 0	 0	 0	 2555	 2581	 0	 0
11	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.8	 5492	 786	 0	 0	 0	 0	 5492	 0	 0	 0
14	 211	 0.5	 1603	 238	 0	 0	 0	 0	 1603	 0	 0	 0
15	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 347	 0.6	 2865	 423	 0	 0	 0	 0	 2865	 0	 0	 0
18	 279	 0.6	 2067	 297	 0	 0	 0	 0	 2067	 0	 0	 0
19	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 483	 1.0	 3323	 504	 0	 0	 0	 0	 3323	 3328	 0	 0
21	 415	 0.8	 3035	 441	 0	 0	 0	 0	 3035	 0	 0	 0
22	 211	 0.7	 1468	 231	 0	 0	 0	 0	 1468	 0	 0	 0
23	 143	 0.9	 1063	 164	 0	 0	 0	 0	 1063	 1081	 0	 0
24	 279	 0.8	 2113	 297	 0	 0	 0	 0	 2113	 2151	 0	 0
25	 143	 1.0	 1118	 167	 0	 0	 0	 0	 1118	 1128	 0	 0
26	 619	 0.9	 4416	 640	 0	 0	 0	 0	 4416	 4431	 0	 0
27	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 755	 1.0	 5398	 781	 0	 0	 0	 0	 5398	 5406	 0	 0
30	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
