File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 347	 0.7	 3340	 356	 0	 0	 3340	 3342	 3342
2	 551	 0.5	 5274	 562	 0	 0	 5274	 0	 0
3	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.4	 7191	 777	 0	 0	 7191	 0	 0
5	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 211	 0.7	 2000	 219	 0	 0	 2000	 2252	 2252
7	 755	 0.3	 7124	 781	 0	 0	 7124	 0	 0
8	 347	 0.2	 3229	 360	 0	 0	 3229	 3248	 3248
9	 551	 0.4	 5217	 559	 0	 0	 5217	 5280	 5280
10	 619	 0.7	 5845	 635	 0	 0	 5845	 0	 0
11	 551	 0.7	 5147	 565	 0	 0	 5147	 0	 0
12	 279	 0.7	 2558	 284	 0	 0	 2558	 2635	 2635
13	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
14	 619	 1.0	 5826	 631	 0	 0	 5826	 5855	 5855
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 483	 0.5	 4592	 493	 0	 0	 4592	 0	 0
17	 619	 0.3	 5840	 636	 0	 0	 5840	 5839	 5839
18	 415	 0.4	 4059	 432	 0	 0	 4059	 4039	 4039
19	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
20	 415	 0.8	 4087	 425	 0	 0	 4087	 4095	 4095
21	 347	 0.3	 3617	 372	 0	 0	 3617	 0	 0
22	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
23	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 619	 0.8	 5891	 635	 0	 0	 5891	 6076	 6076
25	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
26	 619	 0.6	 5830	 636	 0	 0	 5830	 5840	 5840
27	 415	 0.6	 4126	 429	 0	 0	 4126	 0	 0
28	 279	 0.5	 2752	 302	 0	 0	 2752	 0	 0
29	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
30	 279	 0.3	 2968	 326	 0	 0	 2968	 0	 0
31	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
33	 755	 0.6	 7166	 768	 0	 0	 7166	 3416	 3416
34	 755	 1.0	 7033	 760	 0	 0	 7033	 7089	 7089
35	 755	 0.1	 4297	 469	 0	 0	 0	 4297	 4297
36	 755	 0.5	 1196	 138	 0	 0	 1196	 1176	 1176
37	 279	 0.6	 2677	 291	 0	 0	 2677	 2829	 2829
38	 687	 0.2	 346	 42	 0	 0	 0	 346	 346
39	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
40	 687	 1.0	 6349	 697	 0	 0	 6349	 6374	 6374
41	 211	 0.4	 2093	 224	 0	 0	 2093	 0	 0
42	 143	 0.8	 1288	 159	 0	 0	 1288	 0	 0
43	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
44	 483	 1.0	 4534	 490	 0	 0	 4534	 4583	 4583
45	 211	 0.3	 2148	 245	 0	 0	 2148	 0	 0
46	 551	 0.6	 1977	 200	 0	 0	 1977	 7296	 7296
47	 347	 0.9	 3434	 361	 0	 0	 3434	 3733	 3733
48	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
49	 687	 0.0	 1919	 211	 0	 0	 0	 1919	 1919
50	 755	 0.8	 7082	 764	 0	 0	 7082	 7123	 7123
51	 279	 0.1	 1817	 208	 0	 0	 0	 1817	 1817
52	 279	 0.8	 2764	 293	 0	 0	 2764	 0	 0
53	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
54	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.9	 1383	 159	 0	 0	 1383	 1476	 1476
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 619	 0.9	 5872	 642	 0	 0	 5872	 5937	 5937
58	 279	 0.9	 2576	 288	 0	 0	 2576	 2569	 2569
59	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 211	 0.6	 2109	 224	 0	 0	 2109	 2112	 2112
61	 755	 0.9	 4369	 469	 0	 0	 4369	 7080	 7080
62	 755	 0.7	 7142	 771	 0	 0	 7142	 7306	 7306
