File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 347	 0.7	 3354	 359	 0	 0	 3354	 3364	 3364
2	 551	 0.5	 5282	 564	 0	 0	 5282	 0	 0
3	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
5	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 211	 0.7	 2006	 221	 0	 0	 2006	 0	 0
7	 755	 0.3	 7153	 785	 0	 0	 7153	 0	 0
8	 347	 0.2	 3245	 364	 0	 0	 3245	 0	 0
9	 551	 0.4	 5248	 565	 0	 0	 5248	 0	 0
10	 619	 0.7	 5854	 638	 0	 0	 5854	 0	 0
11	 551	 0.7	 5161	 569	 0	 0	 5161	 0	 0
12	 279	 0.7	 2593	 290	 0	 0	 2593	 0	 0
13	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
14	 619	 1.0	 5838	 634	 0	 0	 5838	 5997	 5997
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 483	 0.5	 5060	 556	 0	 0	 5060	 0	 0
17	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
18	 415	 0.4	 4072	 435	 0	 0	 4072	 0	 0
19	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
20	 415	 0.8	 4099	 428	 0	 0	 4099	 0	 0
21	 347	 0.3	 3627	 374	 0	 0	 3627	 0	 0
22	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
23	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 619	 0.8	 5904	 637	 0	 0	 5904	 0	 0
25	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
26	 619	 0.6	 5841	 638	 0	 0	 5841	 5855	 5855
27	 415	 0.6	 4132	 431	 0	 0	 4132	 0	 0
28	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
30	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
33	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
34	 755	 1.0	 7058	 766	 0	 0	 7058	 7178	 7178
35	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
37	 279	 0.6	 2721	 297	 0	 0	 2721	 0	 0
38	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
39	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
40	 687	 1.0	 6359	 700	 0	 0	 6359	 6394	 6394
41	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 143	 0.8	 1601	 215	 0	 0	 1601	 0	 0
43	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
44	 483	 1.0	 4548	 494	 0	 0	 4548	 4770	 4770
45	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
47	 347	 0.9	 3448	 363	 0	 0	 3448	 0	 0
48	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
