File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 347	 0.7	 3373	 362	 0	 0	 3373	 0	 0
2	 551	 0.5	 5299	 567	 0	 0	 5299	 0	 0
3	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
5	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 211	 0.7	 2386	 277	 0	 0	 2386	 0	 0
7	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 347	 0.2	 3255	 366	 0	 0	 3255	 0	 0
9	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
10	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
11	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
12	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
13	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
14	 619	 1.0	 5857	 638	 0	 0	 5857	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
17	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
18	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
20	 415	 0.8	 4132	 434	 0	 0	 4132	 0	 0
21	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
22	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
23	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 619	 0.8	 5920	 643	 0	 0	 5920	 0	 0
25	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
26	 619	 0.6	 5854	 642	 0	 0	 5854	 0	 0
27	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
28	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
30	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
33	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
34	 755	 1.0	 7088	 773	 0	 0	 7088	 0	 0
35	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
37	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
38	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
39	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
40	 687	 1.0	 6376	 702	 0	 0	 6376	 0	 0
41	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 143	 0.8	 0	 1	 0	 0	 0	 0	 0
43	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
44	 483	 1.0	 4569	 498	 0	 0	 4569	 0	 0
45	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
47	 347	 0.9	 3454	 363	 0	 0	 3454	 0	 0
48	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
49	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 755	 0.8	 7130	 775	 0	 0	 7130	 0	 0
51	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
52	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
53	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
54	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.9	 1627	 215	 0	 0	 1627	 0	 0
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 619	 0.9	 5934	 656	 0	 0	 5934	 0	 0
58	 279	 0.9	 2628	 300	 0	 0	 2628	 0	 0
59	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
61	 755	 0.9	 7104	 773	 0	 0	 7104	 0	 0
62	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
63	 551	 0.9	 5346	 590	 0	 0	 5346	 0	 0
64	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
65	 687	 0.8	 0	 1	 0	 0	 0	 0	 0
66	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
67	 551	 0.8	 5267	 568	 0	 0	 5267	 0	 0
68	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
69	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
71	 483	 0.8	 4856	 535	 0	 0	 4856	 0	 0
72	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
73	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
74	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
76	 687	 0.9	 6524	 704	 0	 0	 6524	 0	 0
77	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
78	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
79	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
80	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 143	 1.0	 1455	 161	 0	 0	 1455	 0	 0
82	 551	 1.0	 5324	 568	 0	 0	 5324	 0	 0
83	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
84	 279	 1.0	 2647	 296	 0	 0	 2647	 0	 0
85	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
86	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
89	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
90	 415	 1.0	 3812	 432	 0	 0	 3812	 0	 0
91	 687	 0.7	 6682	 725	 0	 0	 6682	 0	 0
92	 211	 0.9	 2000	 228	 0	 0	 2000	 0	 0
93	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
94	 211	 1.0	 2031	 235	 0	 0	 2031	 0	 0
95	 483	 0.9	 4663	 498	 0	 0	 4663	 0	 0
96	 211	 0.8	 2300	 284	 0	 0	 2300	 0	 0
97	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
98	 415	 0.7	 3932	 439	 0	 0	 3932	 0	 0
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 415	 0.9	 3968	 432	 0	 0	 3968	 0	 0
101	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
102	 347	 0.8	 0	 1	 0	 0	 0	 0	 0
103	 347	 1.0	 3271	 368	 0	 0	 3271	 0	 0
104	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
105	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
106	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
108	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
109	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
110	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
