File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 347	 0.7	 231	 21	 0	 0	 231	 199	 199
2	 551	 0.5	 693	 73	 0	 0	 693	 1819	 1819
3	 619	 0.1	 390	 43	 0	 0	 390	 894	 894
4	 755	 0.4	 2322	 241	 0	 0	 2322	 4758	 4758
5	 551	 0.1	 4063	 428	 0	 0	 4063	 821	 821
6	 211	 0.7	 1763	 191	 0	 0	 1763	 221	 221
7	 755	 0.3	 773	 79	 0	 0	 773	 5040	 5040
8	 347	 0.2	 1107	 119	 0	 0	 1107	 1106	 1106
9	 551	 0.4	 270	 27	 0	 0	 270	 270	 270
10	 619	 0.7	 321	 42	 0	 0	 321	 2628	 2628
11	 551	 0.7	 671	 71	 0	 0	 671	 197	 197
12	 279	 0.7	 860	 91	 0	 0	 860	 871	 871
13	 211	 0.2	 485	 51	 0	 0	 485	 484	 484
14	 619	 1.0	 2349	 264	 0	 0	 2349	 240	 240
15	 687	 0.3	 458	 51	 0	 0	 458	 406	 406
16	 483	 0.5	 291	 31	 0	 0	 291	 2019	 2019
17	 619	 0.3	 1017	 115	 0	 0	 1017	 250	 250
18	 415	 0.4	 592	 67	 0	 0	 592	 367	 367
19	 755	 0.0	 328	 37	 0	 0	 328	 320	 320
20	 415	 0.8	 664	 74	 0	 0	 664	 654	 654
21	 347	 0.3	 1441	 142	 0	 0	 1441	 1439	 1439
22	 211	 0.1	 1321	 150	 0	 0	 1321	 1316	 1316
23	 483	 0.2	 810	 86	 0	 0	 810	 4816	 4816
24	 619	 0.8	 1104	 126	 0	 0	 1104	 1129	 1129
25	 551	 0.0	 1725	 196	 0	 0	 1725	 1733	 1733
26	 619	 0.6	 1843	 193	 0	 0	 1843	 400	 400
27	 415	 0.6	 1501	 156	 0	 0	 1501	 812	 812
28	 279	 0.5	 724	 82	 0	 0	 724	 724	 724
