File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 347	 0.7	 3332	 354	 0	 0	 3332	 423	 423
2	 551	 0.5	 1820	 188	 0	 0	 1820	 4613	 4613
3	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.4	 7163	 770	 0	 0	 7163	 0	 0
5	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 211	 0.7	 1996	 218	 0	 0	 1996	 2236	 2236
7	 755	 0.3	 7112	 777	 0	 0	 7112	 7148	 7148
8	 347	 0.2	 3223	 360	 0	 0	 3223	 3239	 3239
9	 551	 0.4	 5212	 559	 0	 0	 5212	 5240	 5240
10	 619	 0.7	 5824	 632	 0	 0	 5824	 5852	 5852
11	 551	 0.7	 5141	 563	 0	 0	 5141	 676	 676
12	 279	 0.7	 2554	 283	 0	 0	 2554	 2567	 2567
13	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
14	 619	 1.0	 5822	 629	 0	 0	 5822	 5832	 5832
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 483	 0.5	 4108	 435	 0	 0	 4108	 5053	 5053
17	 619	 0.3	 5802	 632	 0	 0	 5802	 5775	 5775
18	 415	 0.4	 2237	 244	 0	 0	 2237	 775	 775
19	 755	 0.0	 4859	 508	 0	 0	 4859	 4858	 4858
20	 415	 0.8	 697	 78	 0	 0	 697	 4086	 4086
21	 347	 0.3	 3613	 371	 0	 0	 3613	 3644	 3644
22	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
23	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 619	 0.8	 4645	 494	 0	 0	 4645	 5913	 5913
25	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
26	 619	 0.6	 5113	 544	 0	 0	 5113	 5107	 5107
27	 415	 0.6	 4121	 428	 0	 0	 4121	 4590	 4590
28	 279	 0.5	 2730	 300	 0	 0	 2730	 0	 0
29	 415	 0.5	 1745	 187	 0	 0	 0	 1745	 1745
30	 279	 0.3	 2960	 324	 0	 0	 2960	 0	 0
31	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 347	 0.1	 6557	 762	 0	 0	 6557	 3232	 3232
33	 755	 0.6	 7161	 767	 0	 0	 7161	 910	 910
34	 755	 1.0	 7023	 757	 0	 0	 7023	 7044	 7044
35	 755	 0.1	 274	 32	 0	 0	 0	 274	 274
36	 755	 0.5	 1177	 136	 0	 0	 1177	 611	 611
37	 279	 0.6	 2673	 291	 0	 0	 2673	 2677	 2677
38	 687	 0.2	 347	 42	 0	 0	 347	 313	 313
39	 687	 0.1	 1216	 137	 0	 0	 0	 1216	 1216
40	 687	 1.0	 6343	 696	 0	 0	 6343	 6354	 6354
41	 211	 0.4	 2082	 221	 0	 0	 2082	 0	 0
42	 143	 0.8	 1281	 158	 0	 0	 1281	 3378	 3378
43	 415	 0.2	 4271	 448	 0	 0	 0	 4271	 4271
44	 483	 1.0	 4526	 489	 0	 0	 4526	 4564	 4564
45	 211	 0.3	 2103	 236	 0	 0	 2103	 2126	 2126
46	 551	 0.6	 428	 51	 0	 0	 428	 429	 429
47	 347	 0.9	 3430	 359	 0	 0	 3430	 2800	 2800
48	 551	 0.3	 5250	 570	 0	 0	 5250	 0	 0
49	 687	 0.0	 1889	 208	 0	 0	 0	 1889	 1889
50	 755	 0.8	 7073	 761	 0	 0	 7073	 7089	 7089
51	 279	 0.1	 1797	 206	 0	 0	 1797	 1798	 1798
52	 279	 0.8	 2744	 289	 0	 0	 2744	 0	 0
53	 619	 0.5	 5947	 638	 0	 0	 5947	 0	 0
54	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.9	 1379	 157	 0	 0	 1379	 1462	 1462
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 619	 0.9	 5866	 640	 0	 0	 5866	 5901	 5901
58	 279	 0.9	 2563	 286	 0	 0	 2563	 2553	 2553
59	 143	 0.5	 1465	 153	 0	 0	 1465	 0	 0
60	 211	 0.6	 2101	 223	 0	 0	 2101	 2062	 2062
61	 755	 0.9	 4361	 469	 0	 0	 4361	 4369	 4369
62	 755	 0.7	 7130	 769	 0	 0	 7130	 4824	 4824
63	 551	 0.9	 5236	 569	 0	 0	 5236	 5283	 5283
64	 211	 0.5	 1701	 176	 0	 0	 1701	 305	 305
65	 687	 0.8	 6452	 704	 0	 0	 6452	 3310	 3310
66	 687	 0.5	 6629	 708	 0	 0	 6629	 0	 0
67	 551	 0.8	 5230	 560	 0	 0	 5230	 5251	 5251
68	 483	 0.7	 4514	 495	 0	 0	 4514	 4583	 4583
69	 483	 0.1	 4614	 491	 0	 0	 4614	 4615	 4615
70	 687	 0.4	 6645	 719	 0	 0	 6645	 0	 0
71	 483	 0.8	 4626	 498	 0	 0	 4626	 4079	 4079
72	 551	 0.2	 5237	 561	 0	 0	 5237	 1307	 1307
73	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
74	 279	 0.4	 2724	 292	 0	 0	 2724	 0	 0
75	 143	 0.7	 1415	 163	 0	 0	 1415	 1447	 1447
76	 687	 0.9	 6493	 697	 0	 0	 6493	 6501	 6501
77	 279	 0.2	 2816	 301	 0	 0	 2816	 0	 0
78	 483	 0.0	 6652	 766	 0	 0	 6652	 0	 0
79	 415	 0.0	 1986	 210	 0	 0	 1986	 1992	 1992
80	 211	 0.0	 1172	 123	 0	 0	 1172	 1697	 1697
81	 143	 1.0	 1425	 153	 0	 0	 1425	 1447	 1447
82	 551	 1.0	 1239	 127	 0	 0	 1239	 3557	 3557
83	 687	 0.6	 2672	 302	 0	 0	 2672	 699	 699
84	 279	 1.0	 2622	 291	 0	 0	 2622	 2644	 2644
85	 143	 0.2	 1455	 167	 0	 0	 1455	 1563	 1563
86	 143	 0.6	 1306	 150	 0	 0	 1306	 0	 0
87	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.4	 3963	 453	 0	 0	 3963	 989	 989
89	 619	 0.2	 3947	 423	 0	 0	 3947	 1756	 1756
90	 415	 1.0	 3784	 426	 0	 0	 3784	 3806	 3806
91	 687	 0.7	 6563	 704	 0	 0	 6563	 6612	 6612
92	 211	 0.9	 1927	 216	 0	 0	 1927	 1958	 1958
93	 483	 0.6	 4558	 499	 0	 0	 4558	 0	 0
94	 211	 1.0	 1996	 228	 0	 0	 1996	 2028	 2028
95	 483	 0.9	 247	 27	 0	 0	 247	 4637	 4637
96	 211	 0.8	 1986	 224	 0	 0	 1986	 2009	 2009
97	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
98	 415	 0.7	 3888	 433	 0	 0	 3888	 3902	 3902
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 415	 0.9	 712	 75	 0	 0	 712	 3844	 3844
101	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
102	 347	 0.8	 3365	 365	 0	 0	 3365	 2627	 2627
103	 347	 1.0	 3241	 361	 0	 0	 3241	 3268	 3268
104	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
105	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
106	 483	 0.3	 4220	 446	 0	 0	 4220	 4594	 4594
107	 415	 0.3	 1388	 151	 0	 0	 1388	 4445	 4445
108	 483	 0.4	 4561	 492	 0	 0	 4561	 4587	 4587
109	 347	 0.5	 3465	 372	 0	 0	 3465	 4268	 4268
110	 347	 0.6	 3356	 360	 0	 0	 3356	 3667	 3667
