File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 347	 0.7	 424	 44	 0	 0	 424	 236	 236
2	 551	 0.5	 1791	 185	 0	 0	 1791	 2186	 2186
3	 619	 0.1	 1187	 123	 0	 0	 1187	 4095	 4095
4	 755	 0.4	 7017	 750	 0	 0	 7017	 7199	 7199
5	 551	 0.1	 4069	 429	 0	 0	 0	 4069	 4069
6	 211	 0.7	 1990	 218	 0	 0	 1990	 2002	 2002
7	 755	 0.3	 7102	 773	 0	 0	 7102	 7103	 7103
8	 347	 0.2	 1792	 198	 0	 0	 1792	 1793	 1793
9	 551	 0.4	 2222	 233	 0	 0	 2222	 5216	 5216
10	 619	 0.7	 3807	 414	 0	 0	 3807	 3807	 3807
11	 551	 0.7	 675	 71	 0	 0	 675	 529	 529
12	 279	 0.7	 2540	 280	 0	 0	 2540	 2554	 2554
13	 211	 0.2	 505	 53	 0	 0	 0	 505	 505
14	 619	 1.0	 3967	 435	 0	 0	 3967	 3966	 3966
15	 687	 0.3	 1264	 128	 0	 0	 1264	 2265	 2265
16	 483	 0.5	 3276	 346	 0	 0	 3276	 4109	 4109
17	 619	 0.3	 5774	 627	 0	 0	 5774	 1236	 1236
18	 415	 0.4	 638	 72	 0	 0	 638	 638	 638
19	 755	 0.0	 676	 71	 0	 0	 676	 338	 338
20	 415	 0.8	 679	 76	 0	 0	 679	 671	 671
21	 347	 0.3	 3595	 367	 0	 0	 3595	 3619	 3619
22	 211	 0.1	 1363	 154	 0	 0	 1363	 6244	 6244
23	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 619	 0.8	 1129	 127	 0	 0	 1129	 5903	 5903
25	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
26	 619	 0.6	 1902	 199	 0	 0	 1902	 1842	 1842
27	 415	 0.6	 3014	 304	 0	 0	 3014	 988	 988
28	 279	 0.5	 730	 83	 0	 0	 730	 0	 0
29	 415	 0.5	 1749	 187	 0	 0	 1749	 520	 520
30	 279	 0.3	 827	 92	 0	 0	 827	 2963	 2963
31	 755	 0.2	 4932	 525	 0	 0	 0	 4932	 4932
32	 347	 0.1	 405	 55	 0	 0	 405	 205	 205
33	 755	 0.6	 3397	 365	 0	 0	 3397	 203	 203
34	 755	 1.0	 900	 88	 0	 0	 900	 7023	 7023
35	 755	 0.1	 274	 32	 0	 0	 274	 260	 260
36	 755	 0.5	 562	 59	 0	 0	 562	 244	 244
37	 279	 0.6	 594	 69	 0	 0	 594	 600	 600
38	 687	 0.2	 314	 38	 0	 0	 314	 307	 307
39	 687	 0.1	 1220	 137	 0	 0	 1220	 1150	 1150
40	 687	 1.0	 1333	 157	 0	 0	 1333	 6343	 6343
41	 211	 0.4	 2077	 219	 0	 0	 2077	 2093	 2093
42	 143	 0.8	 1248	 153	 0	 0	 1248	 189	 189
43	 415	 0.2	 4276	 449	 0	 0	 4276	 1266	 1266
44	 483	 1.0	 4520	 488	 0	 0	 4520	 4544	 4544
45	 211	 0.3	 2097	 236	 0	 0	 2097	 1987	 1987
46	 551	 0.6	 419	 50	 0	 0	 419	 421	 421
47	 347	 0.9	 2802	 292	 0	 0	 2802	 1911	 1911
48	 551	 0.3	 2384	 251	 0	 0	 2384	 2394	 2394
49	 687	 0.0	 6987	 751	 0	 0	 6987	 1884	 1884
50	 755	 0.8	 7059	 758	 0	 0	 7059	 7073	 7073
51	 279	 0.1	 1767	 202	 0	 0	 1767	 1770	 1770
52	 279	 0.8	 2729	 286	 0	 0	 2729	 766	 766
53	 619	 0.5	 5917	 633	 0	 0	 5917	 0	 0
54	 347	 0.0	 2850	 293	 0	 0	 2850	 0	 0
55	 143	 0.9	 1373	 155	 0	 0	 1373	 775	 775
