File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 347	 0.7	 3348	 357	 0	 0	 3348	 3355	 3355
2	 551	 0.5	 5278	 562	 0	 0	 5278	 0	 0
3	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.4	 7199	 778	 0	 0	 7199	 0	 0
5	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 211	 0.7	 2004	 220	 0	 0	 2004	 2264	 2264
7	 755	 0.3	 7147	 785	 0	 0	 7147	 0	 0
8	 347	 0.2	 3239	 364	 0	 0	 3239	 3255	 3255
9	 551	 0.4	 5233	 563	 0	 0	 5233	 0	 0
10	 619	 0.7	 5852	 637	 0	 0	 5852	 0	 0
11	 551	 0.7	 5154	 567	 0	 0	 5154	 0	 0
12	 279	 0.7	 2580	 289	 0	 0	 2580	 3031	 3031
13	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
14	 619	 1.0	 5832	 633	 0	 0	 5832	 5863	 5863
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 483	 0.5	 4606	 495	 0	 0	 4606	 0	 0
17	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
18	 415	 0.4	 4066	 433	 0	 0	 4066	 4067	 4067
19	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
20	 415	 0.8	 4091	 426	 0	 0	 4091	 4108	 4108
21	 347	 0.3	 3619	 373	 0	 0	 3619	 0	 0
22	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
23	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 619	 0.8	 5902	 637	 0	 0	 5902	 0	 0
25	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
26	 619	 0.6	 5837	 637	 0	 0	 5837	 5848	 5848
27	 415	 0.6	 4130	 430	 0	 0	 4130	 0	 0
28	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
30	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
33	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
34	 755	 1.0	 7035	 760	 0	 0	 7035	 7095	 7095
35	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 755	 0.5	 7232	 781	 0	 0	 7232	 1196	 1196
37	 279	 0.6	 2699	 295	 0	 0	 2699	 0	 0
38	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
39	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
40	 687	 1.0	 6353	 697	 0	 0	 6353	 6382	 6382
41	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 143	 0.8	 1296	 161	 0	 0	 1296	 0	 0
43	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
44	 483	 1.0	 4544	 492	 0	 0	 4544	 4622	 4622
45	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
47	 347	 0.9	 3440	 361	 0	 0	 3440	 0	 0
48	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
49	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 755	 0.8	 7092	 765	 0	 0	 7092	 7132	 7132
51	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
52	 279	 0.8	 2820	 305	 0	 0	 2820	 0	 0
53	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
54	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.9	 1389	 160	 0	 0	 1389	 1503	 1503
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 619	 0.9	 5896	 647	 0	 0	 5896	 5995	 5995
58	 279	 0.9	 2584	 290	 0	 0	 2584	 2631	 2631
59	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 211	 0.6	 2113	 224	 0	 0	 2113	 2152	 2152
61	 755	 0.9	 7056	 761	 0	 0	 7056	 7104	 7104
62	 755	 0.7	 7144	 771	 0	 0	 7144	 0	 0
63	 551	 0.9	 5243	 570	 0	 0	 5243	 5338	 5338
64	 211	 0.5	 2079	 219	 0	 0	 2079	 2153	 2153
65	 687	 0.8	 6563	 725	 0	 0	 6563	 0	 0
66	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
67	 551	 0.8	 5248	 562	 0	 0	 5248	 0	 0
68	 483	 0.7	 4555	 502	 0	 0	 4555	 0	 0
69	 483	 0.1	 4620	 493	 0	 0	 4620	 0	 0
70	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
71	 483	 0.8	 4648	 502	 0	 0	 4648	 4864	 4864
72	 551	 0.2	 5269	 571	 0	 0	 5269	 0	 0
73	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
74	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 143	 0.7	 1441	 166	 0	 0	 1441	 0	 0
76	 687	 0.9	 6501	 699	 0	 0	 6501	 6529	 6529
77	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
78	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
79	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
80	 211	 0.0	 1936	 206	 0	 0	 1936	 1935	 1935
81	 143	 1.0	 1439	 156	 0	 0	 1439	 1536	 1536
82	 551	 1.0	 5295	 561	 0	 0	 5295	 5313	 5313
83	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
