File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7139	 770	 0	 0	 7139	 7170	 7170
2	 279	 0.4	 1909	 218	 0	 0	 1909	 2545	 2545
3	 415	 1.0	 3962	 424	 0	 0	 3962	 3996	 3996
4	 279	 0.5	 1836	 178	 0	 0	 1836	 2882	 2882
5	 415	 0.9	 3860	 425	 0	 0	 3860	 3877	 3877
6	 211	 0.8	 2059	 221	 0	 0	 2059	 2083	 2083
7	 483	 0.7	 4620	 498	 0	 0	 4620	 7212	 7212
8	 551	 0.8	 5214	 556	 0	 0	 5214	 5268	 5268
9	 279	 0.3	 668	 69	 0	 0	 668	 0	 0
10	 755	 0.9	 173	 21	 0	 0	 173	 203	 203
11	 619	 0.0	 499	 56	 0	 0	 499	 2026	 2026
12	 755	 0.7	 5813	 635	 0	 0	 5813	 4551	 4551
13	 211	 0.7	 250	 29	 0	 0	 250	 1024	 1024
14	 415	 0.8	 3895	 425	 0	 0	 3895	 364	 364
15	 619	 0.5	 1334	 158	 0	 0	 1334	 0	 0
16	 755	 0.8	 6151	 671	 0	 0	 6151	 2848	 2848
17	 755	 0.0	 180	 20	 0	 0	 0	 180	 180
18	 619	 0.6	 5830	 634	 0	 0	 5830	 2849	 2849
19	 551	 0.7	 5110	 561	 0	 0	 5110	 5274	 5274
20	 279	 1.0	 2753	 289	 0	 0	 2753	 2769	 2769
21	 687	 0.7	 6553	 704	 0	 0	 6553	 6612	 6612
22	 755	 0.4	 7163	 775	 0	 0	 7163	 4432	 4432
23	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
24	 415	 0.2	 344	 37	 0	 0	 344	 322	 322
25	 415	 0.7	 3863	 429	 0	 0	 3863	 2013	 2013
26	 483	 0.8	 1827	 188	 0	 0	 1827	 4517	 4517
27	 483	 0.0	 325	 33	 0	 0	 325	 0	 0
28	 551	 0.9	 5121	 561	 0	 0	 5121	 5127	 5127
29	 211	 1.0	 2193	 214	 0	 0	 2193	 2211	 2211
30	 143	 0.5	 1164	 133	 0	 0	 1164	 1341	 1341
31	 483	 1.0	 4526	 492	 0	 0	 4526	 1676	 1676
32	 483	 0.5	 1937	 207	 0	 0	 1937	 1932	 1932
33	 619	 0.8	 5749	 630	 0	 0	 5749	 3013	 3013
34	 347	 0.9	 1082	 116	 0	 0	 1082	 3286	 3286
35	 755	 0.2	 7165	 786	 0	 0	 7165	 0	 0
36	 687	 0.9	 6355	 700	 0	 0	 6355	 6389	 6389
37	 755	 0.6	 7044	 767	 0	 0	 7044	 7059	 7059
38	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.4	 4606	 499	 0	 0	 4606	 0	 0
40	 415	 0.6	 3862	 427	 0	 0	 3862	 3884	 3884
41	 551	 0.5	 5137	 557	 0	 0	 5137	 5148	 5148
42	 279	 0.8	 2607	 290	 0	 0	 2607	 2628	 2628
43	 619	 0.4	 2478	 269	 0	 0	 0	 2478	 2478
44	 755	 0.3	 7138	 770	 0	 0	 7138	 0	 0
45	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
46	 483	 0.9	 4664	 497	 0	 0	 4664	 4700	 4700
47	 279	 0.6	 2569	 297	 0	 0	 2569	 2605	 2605
48	 755	 0.5	 7135	 776	 0	 0	 7135	 0	 0
49	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
50	 687	 0.6	 2034	 208	 0	 0	 2034	 2034	 2034
51	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.3	 4673	 498	 0	 0	 4673	 4689	 4689
53	 619	 0.3	 5870	 633	 0	 0	 5870	 0	 0
54	 687	 0.2	 6539	 698	 0	 0	 6539	 0	 0
55	 211	 0.9	 2120	 220	 0	 0	 2120	 2132	 2132
56	 551	 1.0	 5144	 561	 0	 0	 5144	 5169	 5169
57	 483	 0.1	 1307	 139	 0	 0	 0	 1307	 1307
58	 551	 0.6	 5346	 579	 0	 0	 5346	 0	 0
59	 551	 0.3	 2011	 217	 0	 0	 2011	 1974	 1974
60	 143	 0.3	 1458	 163	 0	 0	 1458	 1461	 1461
61	 619	 0.7	 5939	 627	 0	 0	 5939	 5955	 5955
62	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.3	 6453	 700	 0	 0	 6453	 2701	 2701
64	 687	 0.1	 6474	 698	 0	 0	 6474	 6499	 6499
65	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 619	 0.9	 5792	 620	 0	 0	 5792	 5805	 5805
67	 211	 0.1	 4994	 565	 0	 0	 4994	 1624	 1624
68	 551	 0.2	 5264	 576	 0	 0	 5264	 0	 0
69	 551	 0.1	 270	 34	 0	 0	 270	 2674	 2674
70	 551	 0.0	 2961	 326	 0	 0	 0	 2961	 2961
71	 619	 1.0	 5728	 632	 0	 0	 5728	 5750	 5750
72	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
73	 687	 1.0	 454	 52	 0	 0	 454	 472	 472
74	 483	 0.6	 4569	 508	 0	 0	 4569	 0	 0
75	 687	 0.5	 3461	 384	 0	 0	 0	 3461	 3461
76	 687	 0.8	 6455	 692	 0	 0	 6455	 6485	 6485
77	 211	 0.5	 1207	 133	 0	 0	 1207	 0	 0
78	 347	 0.2	 1340	 145	 0	 0	 0	 1340	 1340
79	 347	 0.5	 3351	 356	 0	 0	 3351	 3372	 3372
80	 143	 1.0	 1381	 157	 0	 0	 1381	 1471	 1471
81	 415	 0.4	 3932	 438	 0	 0	 3932	 3970	 3970
82	 279	 0.9	 2675	 288	 0	 0	 2675	 2698	 2698
83	 211	 0.2	 2047	 226	 0	 0	 2047	 2064	 2064
84	 143	 0.2	 5900	 669	 0	 0	 5900	 419	 419
85	 415	 0.3	 2807	 292	 0	 0	 2807	 0	 0
86	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
87	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 211	 0.6	 2030	 225	 0	 0	 2030	 3716	 3716
90	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
91	 143	 0.7	 1387	 155	 0	 0	 1387	 1394	 1394
92	 415	 0.5	 4014	 442	 0	 0	 4014	 4019	 4019
93	 279	 0.1	 5453	 626	 0	 0	 5453	 0	 0
94	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.6	 1436	 153	 0	 0	 1436	 1452	 1452
96	 211	 0.4	 2087	 223	 0	 0	 2087	 2419	 2419
