File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7146	 773	 0	 0	 7146	 7221	 7221
2	 279	 0.4	 2522	 297	 0	 0	 2522	 0	 0
3	 415	 1.0	 3968	 424	 0	 0	 3968	 4013	 4013
4	 279	 0.5	 2876	 301	 0	 0	 2876	 0	 0
5	 415	 0.9	 3865	 426	 0	 0	 3865	 3887	 3887
6	 211	 0.8	 2067	 222	 0	 0	 2067	 2096	 2096
7	 483	 0.7	 4626	 500	 0	 0	 4626	 0	 0
8	 551	 0.8	 5233	 560	 0	 0	 5233	 5277	 5277
9	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 755	 0.9	 1636	 180	 0	 0	 1636	 1635	 1635
11	 619	 0.0	 2156	 236	 0	 0	 2156	 2158	 2158
12	 755	 0.7	 5813	 635	 0	 0	 0	 5813	 5813
13	 211	 0.7	 1245	 145	 0	 0	 1245	 1028	 1028
14	 415	 0.8	 3899	 426	 0	 0	 3899	 3942	 3942
15	 619	 0.5	 5838	 635	 0	 0	 5838	 0	 0
16	 755	 0.8	 7041	 768	 0	 0	 7041	 7060	 7060
17	 755	 0.0	 186	 21	 0	 0	 0	 186	 186
18	 619	 0.6	 5900	 650	 0	 0	 5900	 0	 0
19	 551	 0.7	 5121	 563	 0	 0	 5121	 0	 0
20	 279	 1.0	 2763	 291	 0	 0	 2763	 2779	 2779
21	 687	 0.7	 6604	 713	 0	 0	 6604	 0	 0
22	 755	 0.4	 7203	 784	 0	 0	 7203	 4440	 4440
23	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
24	 415	 0.2	 2898	 310	 0	 0	 2898	 344	 344
25	 415	 0.7	 3892	 432	 0	 0	 3892	 2044	 2044
26	 483	 0.8	 3614	 380	 0	 0	 3614	 4549	 4549
27	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
28	 551	 0.9	 5125	 562	 0	 0	 5125	 5155	 5155
29	 211	 1.0	 2201	 217	 0	 0	 2201	 2221	 2221
30	 143	 0.5	 1174	 133	 0	 0	 1174	 1352	 1352
31	 483	 1.0	 4546	 497	 0	 0	 4546	 1704	 1704
32	 483	 0.5	 4617	 491	 0	 0	 4617	 4619	 4619
33	 619	 0.8	 5758	 631	 0	 0	 5758	 3029	 3029
34	 347	 0.9	 3286	 354	 0	 0	 3286	 3326	 3326
35	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.9	 6359	 702	 0	 0	 6359	 6657	 6657
37	 755	 0.6	 7048	 767	 0	 0	 7048	 0	 0
