File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7153	 775	 0	 0	 7153	 0	 0
2	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
3	 415	 1.0	 3974	 426	 0	 0	 3974	 4040	 4040
4	 279	 0.5	 2878	 302	 0	 0	 2878	 0	 0
5	 415	 0.9	 3874	 427	 0	 0	 3874	 3894	 3894
6	 211	 0.8	 2075	 223	 0	 0	 2075	 0	 0
7	 483	 0.7	 4628	 500	 0	 0	 4628	 0	 0
8	 551	 0.8	 5235	 560	 0	 0	 5235	 0	 0
9	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 755	 0.9	 7110	 771	 0	 0	 7110	 1643	 1643
11	 619	 0.0	 2172	 237	 0	 0	 2172	 0	 0
12	 755	 0.7	 5830	 637	 0	 0	 0	 5830	 5830
13	 211	 0.7	 5048	 577	 0	 0	 5048	 5039	 5039
14	 415	 0.8	 3907	 428	 0	 0	 3907	 0	 0
15	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
16	 755	 0.8	 7049	 770	 0	 0	 7049	 7069	 7069
17	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 619	 0.6	 5904	 650	 0	 0	 5904	 0	 0
19	 551	 0.7	 5135	 566	 0	 0	 5135	 0	 0
20	 279	 1.0	 2770	 292	 0	 0	 2770	 2787	 2787
21	 687	 0.7	 6612	 713	 0	 0	 6612	 0	 0
22	 755	 0.4	 7211	 787	 0	 0	 7211	 0	 0
23	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
24	 415	 0.2	 2906	 311	 0	 0	 2906	 2922	 2922
25	 415	 0.7	 3898	 433	 0	 0	 3898	 0	 0
26	 483	 0.8	 4515	 497	 0	 0	 4515	 4632	 4632
27	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
28	 551	 0.9	 5151	 564	 0	 0	 5151	 5264	 5264
29	 211	 1.0	 2208	 218	 0	 0	 2208	 2251	 2251
30	 143	 0.5	 1343	 156	 0	 0	 1343	 0	 0
31	 483	 1.0	 4552	 499	 0	 0	 4552	 1715	 1715
32	 483	 0.5	 4623	 493	 0	 0	 4623	 4642	 4642
33	 619	 0.8	 5760	 632	 0	 0	 5760	 0	 0
34	 347	 0.9	 3290	 355	 0	 0	 3290	 3340	 3340
35	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.9	 6368	 704	 0	 0	 6368	 6677	 6677
37	 755	 0.6	 7057	 769	 0	 0	 7057	 0	 0
38	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
