File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7157	 777	 0	 0	 7157	 0	 0
2	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
3	 415	 1.0	 3978	 427	 0	 0	 3978	 4052	 4052
4	 279	 0.5	 2882	 303	 0	 0	 2882	 0	 0
5	 415	 0.9	 3878	 428	 0	 0	 3878	 3911	 3911
6	 211	 0.8	 2079	 224	 0	 0	 2079	 0	 0
7	 483	 0.7	 4640	 503	 0	 0	 4640	 0	 0
8	 551	 0.8	 5256	 563	 0	 0	 5256	 0	 0
9	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 755	 0.9	 7116	 772	 0	 0	 7116	 0	 0
11	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
13	 211	 0.7	 5050	 577	 0	 0	 0	 5050	 5050
14	 415	 0.8	 3915	 431	 0	 0	 3915	 0	 0
15	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
16	 755	 0.8	 7059	 771	 0	 0	 7059	 7080	 7080
17	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 619	 0.6	 5924	 654	 0	 0	 5924	 0	 0
19	 551	 0.7	 5137	 566	 0	 0	 5137	 0	 0
20	 279	 1.0	 2774	 293	 0	 0	 2774	 0	 0
21	 687	 0.7	 6620	 716	 0	 0	 6620	 0	 0
22	 755	 0.4	 7238	 795	 0	 0	 7238	 0	 0
23	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
24	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
25	 415	 0.7	 3940	 439	 0	 0	 3940	 0	 0
26	 483	 0.8	 4519	 498	 0	 0	 4519	 4664	 4664
27	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
28	 551	 0.9	 5155	 565	 0	 0	 5155	 5332	 5332
29	 211	 1.0	 2215	 219	 0	 0	 2215	 2310	 2310
30	 143	 0.5	 1352	 158	 0	 0	 1352	 0	 0
31	 483	 1.0	 4556	 499	 0	 0	 4556	 1727	 1727
32	 483	 0.5	 4640	 496	 0	 0	 4640	 0	 0
33	 619	 0.8	 5766	 634	 0	 0	 5766	 0	 0
34	 347	 0.9	 3325	 360	 0	 0	 3325	 3403	 3403
35	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.9	 6370	 705	 0	 0	 6370	 0	 0
37	 755	 0.6	 7061	 770	 0	 0	 7061	 0	 0
38	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
40	 415	 0.6	 3881	 431	 0	 0	 3881	 0	 0
41	 551	 0.5	 5250	 575	 0	 0	 5250	 0	 0
42	 279	 0.8	 2625	 293	 0	 0	 2625	 0	 0
43	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
44	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
45	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
46	 483	 0.9	 4675	 499	 0	 0	 4675	 0	 0
47	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
48	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
49	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
50	 687	 0.6	 6522	 702	 0	 0	 6522	 0	 0
51	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.3	 4690	 501	 0	 0	 4690	 0	 0
53	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
55	 211	 0.9	 2139	 224	 0	 0	 2139	 0	 0
56	 551	 1.0	 5162	 565	 0	 0	 5162	 0	 0
57	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
58	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
59	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
60	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
61	 619	 0.7	 5960	 631	 0	 0	 5960	 0	 0
62	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
64	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 619	 0.9	 5813	 622	 0	 0	 5813	 6069	 6069
67	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
69	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
71	 619	 1.0	 5748	 636	 0	 0	 5748	 5811	 5811
72	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
73	 687	 1.0	 6483	 700	 0	 0	 6483	 6599	 6599
74	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
75	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 687	 0.8	 6473	 697	 0	 0	 6473	 0	 0
77	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
78	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
79	 347	 0.5	 3378	 359	 0	 0	 3378	 0	 0
80	 143	 1.0	 1402	 160	 0	 0	 1402	 0	 0
81	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.9	 2689	 291	 0	 0	 2689	 2955	 2955
83	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
86	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
87	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 211	 0.6	 2049	 228	 0	 0	 2049	 0	 0
90	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
91	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
92	 415	 0.5	 4063	 448	 0	 0	 4063	 0	 0
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
94	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.6	 1459	 159	 0	 0	 1459	 0	 0
96	 211	 0.4	 2450	 278	 0	 0	 2450	 0	 0
97	 347	 0.6	 3207	 366	 0	 0	 3207	 0	 0
98	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 143	 0.9	 1379	 170	 0	 0	 1379	 0	 0
100	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 143	 0.8	 1538	 157	 0	 0	 1538	 0	 0
103	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
104	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
106	 279	 0.7	 3030	 347	 0	 0	 3030	 0	 0
107	 347	 1.0	 3193	 358	 0	 0	 3193	 3412	 3412
108	 347	 0.8	 3211	 359	 0	 0	 3211	 0	 0
109	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
110	 347	 0.7	 3296	 372	 0	 0	 3296	 0	 0
