File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7168	 779	 0	 0	 7168	 0	 0
2	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
3	 415	 1.0	 3997	 431	 0	 0	 3997	 0	 0
4	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
5	 415	 0.9	 3891	 430	 0	 0	 3891	 0	 0
6	 211	 0.8	 2103	 227	 0	 0	 2103	 0	 0
7	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
8	 551	 0.8	 5272	 566	 0	 0	 5272	 0	 0
9	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 755	 0.9	 0	 1	 0	 0	 0	 0	 0
11	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
13	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
14	 415	 0.8	 3931	 434	 0	 0	 3931	 0	 0
15	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
16	 755	 0.8	 7074	 775	 0	 0	 7074	 0	 0
17	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
20	 279	 1.0	 2786	 295	 0	 0	 2786	 0	 0
21	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
22	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
23	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
24	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
25	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
26	 483	 0.8	 4659	 525	 0	 0	 4659	 0	 0
27	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
28	 551	 0.9	 5269	 584	 0	 0	 5269	 0	 0
29	 211	 1.0	 2237	 225	 0	 0	 2237	 0	 0
30	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
31	 483	 1.0	 4564	 500	 0	 0	 4564	 0	 0
32	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
33	 619	 0.8	 0	 1	 0	 0	 0	 0	 0
34	 347	 0.9	 3401	 377	 0	 0	 3401	 0	 0
35	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.9	 6396	 709	 0	 0	 6396	 0	 0
37	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
38	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
40	 415	 0.6	 3899	 436	 0	 0	 3899	 0	 0
41	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
42	 279	 0.8	 2648	 298	 0	 0	 2648	 0	 0
43	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
44	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
45	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
46	 483	 0.9	 4703	 506	 0	 0	 4703	 0	 0
47	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
48	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
49	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
50	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
51	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
53	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
55	 211	 0.9	 2160	 227	 0	 0	 2160	 0	 0
56	 551	 1.0	 5185	 571	 0	 0	 5185	 0	 0
57	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
58	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
59	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
60	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
61	 619	 0.7	 6123	 662	 0	 0	 6123	 0	 0
62	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
64	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 619	 0.9	 5873	 635	 0	 0	 5873	 0	 0
67	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
69	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
71	 619	 1.0	 5764	 640	 0	 0	 5764	 0	 0
72	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
73	 687	 1.0	 6503	 705	 0	 0	 6503	 0	 0
74	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
75	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 687	 0.8	 6496	 703	 0	 0	 6496	 0	 0
77	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
78	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
79	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
80	 143	 1.0	 1417	 166	 0	 0	 1417	 0	 0
81	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.9	 2731	 297	 0	 0	 2731	 0	 0
83	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
86	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
87	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
90	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
91	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
92	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
94	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
