File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7135	 770	 0	 0	 7135	 1336	 1336
2	 279	 0.4	 196	 23	 0	 0	 196	 196	 196
3	 415	 1.0	 3958	 423	 0	 0	 3958	 3426	 3426
4	 279	 0.5	 1792	 171	 0	 0	 1792	 1874	 1874
5	 415	 0.9	 747	 83	 0	 0	 747	 2197	 2197
6	 211	 0.8	 2057	 221	 0	 0	 2057	 2075	 2075
7	 483	 0.7	 4600	 495	 0	 0	 4600	 296	 296
8	 551	 0.8	 5210	 555	 0	 0	 5210	 5235	 5235
9	 279	 0.3	 664	 68	 0	 0	 664	 695	 695
10	 755	 0.9	 151	 20	 0	 0	 151	 151	 151
11	 619	 0.0	 186	 19	 0	 0	 186	 184	 184
12	 755	 0.7	 185	 20	 0	 0	 185	 2733	 2733
13	 211	 0.7	 244	 29	 0	 0	 244	 303	 303
14	 415	 0.8	 3887	 424	 0	 0	 3887	 357	 357
15	 619	 0.5	 1320	 157	 0	 0	 1320	 1331	 1331
16	 755	 0.8	 2837	 305	 0	 0	 2837	 950	 950
17	 755	 0.0	 186	 21	 0	 0	 186	 168	 168
18	 619	 0.6	 3058	 327	 0	 0	 3058	 393	 393
19	 551	 0.7	 3467	 380	 0	 0	 3467	 3828	 3828
20	 279	 1.0	 2749	 287	 0	 0	 2749	 2754	 2754
21	 687	 0.7	 6543	 702	 0	 0	 6543	 6546	 6546
22	 755	 0.4	 4457	 477	 0	 0	 4457	 4411	 4411
23	 551	 0.4	 4258	 466	 0	 0	 4258	 2110	 2110
24	 415	 0.2	 313	 31	 0	 0	 313	 300	 300
25	 415	 0.7	 1559	 167	 0	 0	 1559	 1566	 1566
26	 483	 0.8	 1047	 111	 0	 0	 1047	 1240	 1240
27	 483	 0.0	 298	 29	 0	 0	 298	 325	 325
28	 551	 0.9	 335	 37	 0	 0	 335	 312	 312
29	 211	 1.0	 1669	 164	 0	 0	 1669	 2201	 2201
30	 143	 0.5	 1152	 132	 0	 0	 1152	 1164	 1164
31	 483	 1.0	 1716	 185	 0	 0	 1716	 1661	 1661
32	 483	 0.5	 1331	 156	 0	 0	 1331	 607	 607
33	 619	 0.8	 1479	 160	 0	 0	 1479	 1478	 1478
34	 347	 0.9	 919	 97	 0	 0	 919	 934	 934
35	 755	 0.2	 5718	 611	 0	 0	 5718	 5721	 5721
36	 687	 0.9	 6349	 700	 0	 0	 6349	 1822	 1822
37	 755	 0.6	 589	 61	 0	 0	 589	 7048	 7048
38	 755	 0.1	 7138	 777	 0	 0	 7138	 0	 0
