File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7163	 778	 0	 0	 7163	 0	 0
2	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
3	 415	 1.0	 3991	 430	 0	 0	 3991	 0	 0
4	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
5	 415	 0.9	 3882	 429	 0	 0	 3882	 4045	 4045
6	 211	 0.8	 2086	 225	 0	 0	 2086	 0	 0
7	 483	 0.7	 4642	 503	 0	 0	 4642	 0	 0
8	 551	 0.8	 5268	 566	 0	 0	 5268	 0	 0
9	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 755	 0.9	 7118	 772	 0	 0	 7118	 0	 0
11	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
13	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
14	 415	 0.8	 3921	 431	 0	 0	 3921	 0	 0
15	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
16	 755	 0.8	 7061	 771	 0	 0	 7061	 0	 0
17	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.7	 5274	 591	 0	 0	 5274	 0	 0
20	 279	 1.0	 2779	 293	 0	 0	 2779	 0	 0
21	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
22	 755	 0.4	 7248	 798	 0	 0	 7248	 0	 0
23	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
24	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
25	 415	 0.7	 3942	 440	 0	 0	 3942	 0	 0
26	 483	 0.8	 4576	 505	 0	 0	 4576	 0	 0
27	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
28	 551	 0.9	 5161	 566	 0	 0	 5161	 0	 0
29	 211	 1.0	 2218	 220	 0	 0	 2218	 0	 0
30	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
31	 483	 1.0	 4558	 500	 0	 0	 4558	 0	 0
32	 483	 0.5	 4664	 499	 0	 0	 4664	 0	 0
33	 619	 0.8	 5773	 637	 0	 0	 5773	 0	 0
34	 347	 0.9	 3334	 362	 0	 0	 3334	 3406	 3406
35	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.9	 6388	 708	 0	 0	 6388	 0	 0
37	 755	 0.6	 7063	 770	 0	 0	 7063	 0	 0
38	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
40	 415	 0.6	 3891	 435	 0	 0	 3891	 0	 0
41	 551	 0.5	 5283	 582	 0	 0	 5283	 0	 0
42	 279	 0.8	 2631	 295	 0	 0	 2631	 0	 0
43	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
44	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
45	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
46	 483	 0.9	 4679	 502	 0	 0	 4679	 0	 0
47	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
48	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
49	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
50	 687	 0.6	 6559	 706	 0	 0	 6559	 0	 0
51	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
53	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
55	 211	 0.9	 2152	 226	 0	 0	 2152	 0	 0
56	 551	 1.0	 5171	 567	 0	 0	 5171	 0	 0
57	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
58	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
59	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
60	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
61	 619	 0.7	 5974	 636	 0	 0	 5974	 0	 0
62	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
64	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 619	 0.9	 5843	 629	 0	 0	 5843	 6071	 6071
67	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
69	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
71	 619	 1.0	 5753	 637	 0	 0	 5753	 5871	 5871
72	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
73	 687	 1.0	 6485	 701	 0	 0	 6485	 6613	 6613
74	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
75	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 687	 0.8	 6487	 702	 0	 0	 6487	 0	 0
77	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
78	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
79	 347	 0.5	 3401	 363	 0	 0	 3401	 0	 0
80	 143	 1.0	 1411	 165	 0	 0	 1411	 0	 0
81	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.9	 2696	 292	 0	 0	 2696	 0	 0
83	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
86	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
87	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
90	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
91	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
92	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
94	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.6	 1461	 159	 0	 0	 1461	 0	 0
96	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
97	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
98	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 143	 0.9	 1381	 171	 0	 0	 1381	 0	 0
100	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 143	 0.8	 1544	 159	 0	 0	 1544	 0	 0
103	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
104	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
106	 279	 0.7	 3034	 347	 0	 0	 3034	 0	 0
107	 347	 1.0	 3199	 359	 0	 0	 3199	 0	 0
108	 347	 0.8	 3234	 364	 0	 0	 3234	 0	 0
109	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
110	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
