File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7166	 779	 0	 0	 7166	 0	 0
2	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
3	 415	 1.0	 3995	 430	 0	 0	 3995	 0	 0
4	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
5	 415	 0.9	 3887	 430	 0	 0	 3887	 4191	 4191
6	 211	 0.8	 2088	 225	 0	 0	 2088	 0	 0
7	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
8	 551	 0.8	 5270	 566	 0	 0	 5270	 0	 0
9	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 755	 0.9	 7139	 775	 0	 0	 7139	 0	 0
11	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
13	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
14	 415	 0.8	 3925	 433	 0	 0	 3925	 0	 0
15	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
16	 755	 0.8	 7065	 772	 0	 0	 7065	 0	 0
17	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.7	 5276	 592	 0	 0	 5276	 0	 0
20	 279	 1.0	 2782	 294	 0	 0	 2782	 0	 0
21	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
22	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
23	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
24	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
25	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
26	 483	 0.8	 4631	 518	 0	 0	 4631	 0	 0
27	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
28	 551	 0.9	 5263	 584	 0	 0	 5263	 0	 0
29	 211	 1.0	 2222	 221	 0	 0	 2222	 0	 0
30	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
31	 483	 1.0	 4560	 500	 0	 0	 4560	 0	 0
32	 483	 0.5	 4670	 500	 0	 0	 4670	 0	 0
33	 619	 0.8	 5777	 638	 0	 0	 5777	 0	 0
