File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 844	 92	 0	 0	 844	 836	 836
2	 279	 0.4	 150	 15	 0	 0	 150	 148	 148
3	 415	 1.0	 3954	 423	 0	 0	 3954	 243	 243
4	 279	 0.5	 470	 50	 0	 0	 470	 1793	 1793
5	 415	 0.9	 199	 19	 0	 0	 199	 537	 537
6	 211	 0.8	 176	 20	 0	 0	 176	 1484	 1484
7	 483	 0.7	 296	 33	 0	 0	 296	 271	 271
8	 551	 0.8	 481	 52	 0	 0	 481	 5211	 5211
9	 279	 0.3	 657	 67	 0	 0	 657	 665	 665
10	 755	 0.9	 147	 20	 0	 0	 147	 144	 144
11	 619	 0.0	 182	 19	 0	 0	 182	 146	 146
12	 755	 0.7	 172	 19	 0	 0	 172	 180	 180
13	 211	 0.7	 240	 29	 0	 0	 240	 247	 247
14	 415	 0.8	 364	 41	 0	 0	 364	 326	 326
15	 619	 0.5	 1294	 155	 0	 0	 1294	 548	 548
16	 755	 0.8	 717	 78	 0	 0	 717	 718	 718
17	 755	 0.0	 170	 19	 0	 0	 170	 160	 160
18	 619	 0.6	 2832	 310	 0	 0	 2832	 370	 370
19	 551	 0.7	 3433	 377	 0	 0	 3433	 1864	 1864
20	 279	 1.0	 1025	 106	 0	 0	 1025	 1081	 1081
21	 687	 0.7	 3522	 389	 0	 0	 3522	 6537	 6537
22	 755	 0.4	 3340	 351	 0	 0	 3340	 4023	 4023
23	 551	 0.4	 371	 40	 0	 0	 371	 362	 362
24	 415	 0.2	 299	 29	 0	 0	 299	 203	 203
25	 415	 0.7	 1548	 166	 0	 0	 1548	 303	 303
26	 483	 0.8	 200	 23	 0	 0	 200	 773	 773
27	 483	 0.0	 284	 28	 0	 0	 284	 298	 298
28	 551	 0.9	 290	 33	 0	 0	 290	 259	 259
29	 211	 1.0	 634	 62	 0	 0	 634	 1669	 1669
30	 143	 0.5	 410	 43	 0	 0	 410	 1151	 1151
31	 483	 1.0	 1695	 181	 0	 0	 1695	 207	 207
32	 483	 0.5	 286	 33	 0	 0	 286	 275	 275
33	 619	 0.8	 757	 81	 0	 0	 757	 479	 479
34	 347	 0.9	 246	 25	 0	 0	 246	 754	 754
35	 755	 0.2	 3915	 431	 0	 0	 3915	 2698	 2698
36	 687	 0.9	 6341	 697	 0	 0	 6341	 1811	 1811
37	 755	 0.6	 277	 30	 0	 0	 277	 588	 588
38	 755	 0.1	 3152	 336	 0	 0	 3152	 1475	 1475
39	 483	 0.4	 4540	 487	 0	 0	 4540	 685	 685
40	 415	 0.6	 800	 86	 0	 0	 800	 527	 527
41	 551	 0.5	 243	 26	 0	 0	 243	 250	 250
42	 279	 0.8	 1076	 113	 0	 0	 1076	 2585	 2585
43	 619	 0.4	 408	 48	 0	 0	 408	 407	 407
44	 755	 0.3	 6351	 678	 0	 0	 6351	 2003	 2003
45	 211	 0.0	 1757	 187	 0	 0	 1757	 430	 430
46	 483	 0.9	 1876	 193	 0	 0	 1876	 222	 222
47	 279	 0.6	 944	 103	 0	 0	 944	 944	 944
48	 755	 0.5	 5724	 614	 0	 0	 5724	 929	 929
49	 619	 0.1	 848	 91	 0	 0	 848	 841	 841
50	 687	 0.6	 288	 33	 0	 0	 288	 356	 356
51	 483	 0.2	 3221	 365	 0	 0	 3221	 2690	 2690
52	 483	 0.3	 747	 76	 0	 0	 747	 428	 428
53	 619	 0.3	 474	 44	 0	 0	 474	 473	 473
54	 687	 0.2	 2011	 219	 0	 0	 2011	 2805	 2805
55	 211	 0.9	 1089	 100	 0	 0	 1089	 925	 925
56	 551	 1.0	 1132	 123	 0	 0	 1132	 2626	 2626
57	 483	 0.1	 1292	 138	 0	 0	 1292	 152	 152
58	 551	 0.6	 184	 17	 0	 0	 184	 153	 153
59	 551	 0.3	 326	 33	 0	 0	 326	 337	 337
60	 143	 0.3	 1450	 161	 0	 0	 1450	 170	 170
61	 619	 0.7	 1274	 132	 0	 0	 1274	 1279	 1279
62	 619	 0.2	 192	 22	 0	 0	 192	 191	 191
63	 687	 0.3	 2682	 285	 0	 0	 2682	 2662	 2662
64	 687	 0.1	 284	 26	 0	 0	 284	 295	 295
65	 687	 0.0	 461	 53	 0	 0	 461	 447	 447
66	 619	 0.9	 465	 53	 0	 0	 465	 459	 459
67	 211	 0.1	 1625	 169	 0	 0	 1625	 579	 579
68	 551	 0.2	 5227	 565	 0	 0	 5227	 756	 756
69	 551	 0.1	 232	 29	 0	 0	 232	 227	 227
70	 551	 0.0	 594	 65	 0	 0	 594	 196	 196
71	 619	 1.0	 708	 71	 0	 0	 708	 161	 161
72	 687	 0.4	 1702	 177	 0	 0	 1702	 668	 668
73	 687	 1.0	 424	 46	 0	 0	 424	 200	 200
74	 483	 0.6	 1603	 183	 0	 0	 1603	 916	 916
75	 687	 0.5	 219	 30	 0	 0	 219	 218	 218
76	 687	 0.8	 550	 56	 0	 0	 550	 555	 555
77	 211	 0.5	 1141	 125	 0	 0	 1141	 1179	 1179
78	 347	 0.2	 387	 39	 0	 0	 387	 369	 369
79	 347	 0.5	 2935	 308	 0	 0	 2935	 771	 771
80	 143	 1.0	 1370	 152	 0	 0	 1370	 1402	 1402
81	 415	 0.4	 3870	 428	 0	 0	 3870	 3889	 3889
82	 279	 0.9	 168	 20	 0	 0	 168	 171	 171
83	 211	 0.2	 246	 28	 0	 0	 246	 520	 520
84	 143	 0.2	 377	 51	 0	 0	 377	 355	 355
85	 415	 0.3	 382	 36	 0	 0	 382	 383	 383
86	 279	 0.0	 216	 26	 0	 0	 216	 1333	 1333
87	 143	 0.0	 636	 68	 0	 0	 636	 624	 624
88	 143	 0.1	 1233	 121	 0	 0	 1233	 1113	 1113
89	 211	 0.6	 468	 53	 0	 0	 468	 325	 325
90	 347	 0.0	 526	 52	 0	 0	 526	 292	 292
91	 143	 0.7	 1361	 148	 0	 0	 1361	 1360	 1360
92	 415	 0.5	 3902	 426	 0	 0	 3902	 838	 838
93	 279	 0.1	 611	 65	 0	 0	 611	 667	 667
94	 347	 0.1	 2298	 242	 0	 0	 2298	 286	 286
95	 143	 0.6	 248	 26	 0	 0	 248	 248	 248
96	 211	 0.4	 188	 18	 0	 0	 188	 1091	 1091
97	 347	 0.6	 283	 34	 0	 0	 283	 1190	 1190
98	 415	 0.1	 3927	 422	 0	 0	 3927	 3941	 3941
99	 143	 0.9	 359	 40	 0	 0	 359	 922	 922
100	 279	 0.2	 552	 71	 0	 0	 552	 1305	 1305
101	 415	 0.0	 195	 23	 0	 0	 195	 196	 196
102	 143	 0.8	 454	 43	 0	 0	 454	 1523	 1523
103	 347	 0.4	 2731	 277	 0	 0	 2731	 1361	 1361
104	 211	 0.3	 1847	 208	 0	 0	 1847	 2404	 2404
105	 347	 0.3	 174	 26	 0	 0	 174	 211	 211
106	 279	 0.7	 1117	 117	 0	 0	 1117	 490	 490
107	 347	 1.0	 3157	 352	 0	 0	 3157	 283	 283
108	 347	 0.8	 2099	 231	 0	 0	 2099	 235	 235
109	 143	 0.4	 207	 27	 0	 0	 207	 166	 166
110	 347	 0.7	 3216	 353	 0	 0	 3216	 701	 701
