File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7177	 781	 0	 0	 7177	 0	 0
2	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
3	 415	 1.0	 0	 1	 0	 0	 0	 0	 0
4	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
5	 415	 0.9	 3903	 432	 0	 0	 3903	 0	 0
6	 211	 0.8	 2134	 235	 0	 0	 2134	 0	 0
7	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
8	 551	 0.8	 5519	 618	 0	 0	 5519	 0	 0
9	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 755	 0.9	 0	 1	 0	 0	 0	 0	 0
11	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
13	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
14	 415	 0.8	 3944	 437	 0	 0	 3944	 0	 0
15	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
16	 755	 0.8	 7080	 776	 0	 0	 7080	 0	 0
17	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
20	 279	 1.0	 2792	 295	 0	 0	 2792	 0	 0
21	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
22	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
23	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
24	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
25	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
26	 483	 0.8	 4671	 530	 0	 0	 4671	 0	 0
27	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
28	 551	 0.9	 0	 1	 0	 0	 0	 0	 0
29	 211	 1.0	 2258	 229	 0	 0	 2258	 0	 0
30	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
31	 483	 1.0	 0	 1	 0	 0	 0	 0	 0
32	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
33	 619	 0.8	 0	 1	 0	 0	 0	 0	 0
34	 347	 0.9	 3407	 378	 0	 0	 3407	 0	 0
