File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 1.0	 5214	 567	 0	 0	 5214	 0	 0
2	 279	 1.0	 2646	 293	 0	 0	 2646	 0	 0
3	 143	 0.9	 1391	 158	 0	 0	 1391	 0	 0
4	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
5	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.8	 1417	 162	 0	 0	 1417	 0	 0
7	 551	 0.8	 5353	 576	 0	 0	 5353	 0	 0
8	 415	 0.9	 3824	 428	 0	 0	 3824	 0	 0
9	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
10	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
11	 755	 0.9	 7106	 766	 0	 0	 7106	 0	 0
12	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 619	 0.5	 5763	 632	 0	 0	 5763	 0	 0
14	 687	 0.9	 6397	 697	 0	 0	 6397	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.9	 2817	 294	 0	 0	 2817	 0	 0
17	 279	 0.8	 2649	 295	 0	 0	 2649	 0	 0
18	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
19	 347	 1.0	 3328	 367	 0	 0	 3328	 0	 0
20	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
21	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
22	 143	 1.0	 1445	 156	 0	 0	 1445	 0	 0
23	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
27	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
30	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
31	 211	 1.0	 2108	 227	 0	 0	 2108	 0	 0
32	 483	 0.6	 4617	 511	 0	 0	 4617	 0	 0
33	 551	 0.7	 5296	 577	 0	 0	 5296	 0	 0
34	 211	 0.4	 2475	 271	 0	 0	 2475	 0	 0
35	 551	 0.9	 5127	 571	 0	 0	 5127	 0	 0
36	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.8	 7106	 772	 0	 0	 7106	 7152	 7152
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
39	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.3	 7130	 774	 0	 0	 7130	 0	 0
41	 755	 1.0	 7150	 768	 0	 0	 7150	 0	 0
42	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 551	 0.6	 5244	 567	 0	 0	 5244	 0	 0
46	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
48	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
49	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
51	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 279	 0.7	 2759	 310	 0	 0	 2759	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
55	 211	 0.9	 2050	 226	 0	 0	 2050	 0	 0
56	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
58	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 211	 0.8	 1973	 226	 0	 0	 1973	 0	 0
61	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
62	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 619	 0.9	 5815	 634	 0	 0	 5815	 5975	 5975
64	 415	 0.6	 4401	 488	 0	 0	 4401	 0	 0
65	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 279	 0.6	 2887	 331	 0	 0	 2887	 0	 0
67	 687	 1.0	 6493	 704	 0	 0	 6493	 0	 0
68	 619	 0.6	 5815	 633	 0	 0	 5815	 5834	 5834
69	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
71	 687	 0.8	 6458	 717	 0	 0	 6458	 0	 0
72	 211	 0.7	 2060	 231	 0	 0	 2060	 0	 0
73	 687	 0.6	 6601	 716	 0	 0	 6601	 0	 0
74	 619	 0.8	 5825	 639	 0	 0	 5825	 0	 0
75	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
76	 347	 0.8	 3376	 364	 0	 0	 3376	 0	 0
77	 619	 0.7	 5871	 630	 0	 0	 5871	 0	 0
78	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
79	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 483	 0.8	 4534	 502	 0	 0	 4534	 0	 0
81	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
82	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
83	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 619	 1.0	 5834	 639	 0	 0	 5834	 0	 0
85	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
86	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
87	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
88	 211	 0.6	 2078	 232	 0	 0	 2078	 0	 0
89	 687	 0.7	 6412	 706	 0	 0	 6412	 0	 0
90	 143	 0.6	 1740	 213	 0	 0	 1740	 0	 0
91	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
92	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
93	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
94	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.7	 1738	 206	 0	 0	 1738	 0	 0
96	 415	 0.8	 4055	 436	 0	 0	 4055	 0	 0
97	 347	 0.6	 3337	 365	 0	 0	 3337	 0	 0
98	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
