File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 1.0	 516	 54	 0	 0	 516	 463	 463
2	 279	 1.0	 912	 107	 0	 0	 912	 910	 910
3	 143	 0.9	 1342	 147	 0	 0	 1342	 664	 664
4	 755	 0.7	 308	 38	 0	 0	 308	 306	 306
5	 483	 0.1	 1054	 112	 0	 0	 1054	 1049	 1049
6	 143	 0.8	 267	 31	 0	 0	 267	 310	 310
7	 551	 0.8	 215	 25	 0	 0	 215	 1466	 1466
8	 415	 0.9	 851	 95	 0	 0	 851	 2272	 2272
9	 279	 0.2	 398	 44	 0	 0	 398	 401	 401
10	 619	 0.2	 1892	 211	 0	 0	 1892	 908	 908
11	 755	 0.9	 3153	 334	 0	 0	 3153	 4319	 4319
12	 687	 0.0	 873	 102	 0	 0	 873	 251	 251
13	 619	 0.5	 1134	 134	 0	 0	 1134	 1134	 1134
14	 687	 0.9	 548	 51	 0	 0	 548	 542	 542
15	 687	 0.3	 1501	 154	 0	 0	 1501	 198	 198
16	 279	 0.9	 921	 86	 0	 0	 921	 925	 925
17	 279	 0.8	 1038	 110	 0	 0	 1038	 467	 467
18	 143	 0.1	 611	 65	 0	 0	 611	 609	 609
19	 347	 1.0	 158	 18	 0	 0	 158	 158	 158
20	 279	 0.3	 2691	 287	 0	 0	 2691	 2224	 2224
21	 415	 0.5	 3860	 408	 0	 0	 3860	 4365	 4365
22	 143	 1.0	 1176	 121	 0	 0	 1176	 1177	 1177
23	 551	 0.5	 1300	 138	 0	 0	 1300	 456	 456
24	 483	 0.3	 389	 45	 0	 0	 389	 360	 360
25	 551	 0.2	 1550	 166	 0	 0	 1550	 3771	 3771
26	 755	 0.6	 753	 78	 0	 0	 753	 753	 753
27	 755	 0.2	 1166	 130	 0	 0	 1166	 1142	 1142
28	 755	 0.5	 2106	 217	 0	 0	 2106	 1310	 1310
29	 211	 0.1	 146	 16	 0	 0	 146	 149	 149
30	 551	 0.1	 792	 84	 0	 0	 792	 757	 757
31	 211	 1.0	 221	 23	 0	 0	 221	 248	 248
32	 483	 0.6	 925	 94	 0	 0	 925	 910	 910
33	 551	 0.7	 885	 97	 0	 0	 885	 702	 702
34	 211	 0.4	 461	 50	 0	 0	 461	 199	 199
35	 551	 0.9	 875	 94	 0	 0	 875	 853	 853
36	 551	 0.4	 236	 29	 0	 0	 236	 236	 236
37	 755	 0.8	 249	 27	 0	 0	 249	 230	 230
38	 755	 0.4	 563	 67	 0	 0	 563	 628	 628
39	 415	 0.0	 149	 17	 0	 0	 149	 145	 145
