File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 1.0	 5203	 565	 0	 0	 5203	 5234	 5234
2	 279	 1.0	 2637	 292	 0	 0	 2637	 0	 0
3	 143	 0.9	 1364	 153	 0	 0	 1364	 1638	 1638
4	 755	 0.7	 7114	 779	 0	 0	 7114	 0	 0
5	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.8	 1395	 159	 0	 0	 1395	 1669	 1669
7	 551	 0.8	 5279	 563	 0	 0	 5279	 5419	 5419
8	 415	 0.9	 3814	 426	 0	 0	 3814	 3838	 3838
9	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
10	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
11	 755	 0.9	 7092	 762	 0	 0	 7092	 7432	 7432
12	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 619	 0.5	 5751	 630	 0	 0	 5751	 0	 0
14	 687	 0.9	 6346	 686	 0	 0	 6346	 6398	 6398
15	 687	 0.3	 6521	 708	 0	 0	 6521	 0	 0
16	 279	 0.9	 2805	 292	 0	 0	 2805	 3068	 3068
17	 279	 0.8	 2638	 294	 0	 0	 2638	 2771	 2771
18	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
19	 347	 1.0	 3319	 366	 0	 0	 3319	 0	 0
20	 279	 0.3	 2839	 307	 0	 0	 2839	 0	 0
21	 415	 0.5	 4423	 483	 0	 0	 4423	 0	 0
22	 143	 1.0	 1436	 153	 0	 0	 1436	 1455	 1455
23	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
27	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
30	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
31	 211	 1.0	 2102	 226	 0	 0	 2102	 2241	 2241
32	 483	 0.6	 4596	 506	 0	 0	 4596	 0	 0
33	 551	 0.7	 2006	 225	 0	 0	 2006	 5226	 5226
34	 211	 0.4	 2449	 267	 0	 0	 2449	 2474	 2474
35	 551	 0.9	 5121	 569	 0	 0	 5121	 5143	 5143
36	 551	 0.4	 5270	 567	 0	 0	 5270	 0	 0
37	 755	 0.8	 7098	 771	 0	 0	 7098	 7106	 7106
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
39	 415	 0.0	 2321	 255	 0	 0	 0	 2321	 2321
40	 755	 0.3	 7113	 770	 0	 0	 7113	 0	 0
41	 755	 1.0	 7131	 765	 0	 0	 7131	 7166	 7166
42	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 551	 0.6	 5227	 563	 0	 0	 5227	 5284	 5284
46	 415	 0.7	 4148	 457	 0	 0	 4148	 0	 0
47	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
48	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
49	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 279	 0.4	 2587	 294	 0	 0	 2587	 2621	 2621
51	 619	 0.3	 5875	 637	 0	 0	 5875	 0	 0
52	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 279	 0.7	 2666	 293	 0	 0	 2666	 2754	 2754
54	 687	 0.2	 6489	 699	 0	 0	 6489	 6492	 6492
55	 211	 0.9	 2037	 224	 0	 0	 2037	 2056	 2056
56	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 347	 0.1	 4069	 418	 0	 0	 4069	 390	 390
58	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 143	 0.5	 1499	 182	 0	 0	 1499	 0	 0
60	 211	 0.8	 1941	 222	 0	 0	 1941	 0	 0
61	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
62	 619	 0.0	 6530	 748	 0	 0	 0	 6530	 6530
63	 619	 0.9	 5807	 632	 0	 0	 5807	 5930	 5930
64	 415	 0.6	 4388	 485	 0	 0	 4388	 0	 0
65	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 279	 0.6	 2858	 326	 0	 0	 2858	 0	 0
67	 687	 1.0	 6483	 703	 0	 0	 6483	 6506	 6506
68	 619	 0.6	 5801	 631	 0	 0	 5801	 5814	 5814
69	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.3	 1957	 225	 0	 0	 1957	 0	 0
71	 687	 0.8	 6454	 717	 0	 0	 6454	 6573	 6573
72	 211	 0.7	 2031	 227	 0	 0	 2031	 2061	 2061
73	 687	 0.6	 6588	 712	 0	 0	 6588	 0	 0
74	 619	 0.8	 5794	 632	 0	 0	 5794	 6041	 6041
75	 687	 0.4	 6600	 708	 0	 0	 6600	 0	 0
76	 347	 0.8	 3359	 359	 0	 0	 3359	 3564	 3564
77	 619	 0.7	 5855	 629	 0	 0	 5855	 0	 0
78	 483	 0.2	 4615	 495	 0	 0	 4615	 0	 0
79	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 483	 0.8	 4519	 499	 0	 0	 4519	 0	 0
81	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
82	 211	 0.5	 2212	 243	 0	 0	 2212	 0	 0
83	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 619	 1.0	 5824	 635	 0	 0	 5824	 0	 0
85	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
86	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
87	 687	 0.5	 6488	 708	 0	 0	 6488	 0	 0
88	 211	 0.6	 996	 112	 0	 0	 996	 0	 0
89	 687	 0.7	 6404	 705	 0	 0	 6404	 0	 0
90	 143	 0.6	 1717	 209	 0	 0	 1717	 0	 0
91	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
92	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
93	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
94	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.7	 1512	 167	 0	 0	 1512	 1746	 1746
96	 415	 0.8	 4049	 435	 0	 0	 4049	 4087	 4087
97	 347	 0.6	 3326	 363	 0	 0	 3326	 0	 0
98	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 483	 0.7	 5008	 558	 0	 0	 5008	 0	 0
100	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.9	 3339	 361	 0	 0	 3339	 3367	 3367
102	 483	 0.5	 4693	 495	 0	 0	 4693	 4699	 4699
103	 415	 1.0	 3926	 429	 0	 0	 3926	 3948	 3948
104	 483	 0.9	 4530	 498	 0	 0	 4530	 4543	 4543
105	 483	 1.0	 4662	 501	 0	 0	 4662	 4740	 4740
106	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
108	 347	 0.2	 3197	 360	 0	 0	 3197	 0	 0
109	 347	 0.7	 3232	 359	 0	 0	 3232	 0	 0
110	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
