File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 1.0	 5222	 569	 0	 0	 5222	 0	 0
2	 279	 1.0	 2666	 296	 0	 0	 2666	 0	 0
3	 143	 0.9	 1622	 208	 0	 0	 1622	 0	 0
4	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
5	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.8	 1668	 208	 0	 0	 1668	 0	 0
7	 551	 0.8	 5417	 588	 0	 0	 5417	 0	 0
8	 415	 0.9	 3837	 429	 0	 0	 3837	 0	 0
9	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
10	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
11	 755	 0.9	 7118	 768	 0	 0	 7118	 0	 0
12	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.9	 6425	 701	 0	 0	 6425	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.9	 2825	 297	 0	 0	 2825	 0	 0
17	 279	 0.8	 2664	 299	 0	 0	 2664	 0	 0
18	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
19	 347	 1.0	 3337	 368	 0	 0	 3337	 0	 0
20	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
21	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
22	 143	 1.0	 1453	 158	 0	 0	 1453	 0	 0
23	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
27	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
30	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
31	 211	 1.0	 2120	 229	 0	 0	 2120	 0	 0
32	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
33	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
34	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.9	 5139	 573	 0	 0	 5139	 0	 0
36	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.8	 7114	 773	 0	 0	 7114	 0	 0
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
39	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 755	 1.0	 7159	 770	 0	 0	 7159	 0	 0
42	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 551	 0.6	 5252	 568	 0	 0	 5252	 0	 0
46	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
48	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
49	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
51	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
55	 211	 0.9	 2074	 229	 0	 0	 2074	 0	 0
56	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
58	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 211	 0.8	 2161	 261	 0	 0	 2161	 0	 0
61	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
62	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 619	 0.9	 5928	 660	 0	 0	 5928	 0	 0
64	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
65	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
67	 687	 1.0	 6504	 707	 0	 0	 6504	 0	 0
68	 619	 0.6	 5827	 635	 0	 0	 5827	 0	 0
69	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
71	 687	 0.8	 0	 1	 0	 0	 0	 0	 0
72	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
73	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
74	 619	 0.8	 6041	 667	 0	 0	 6041	 0	 0
75	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
76	 347	 0.8	 3635	 413	 0	 0	 3635	 0	 0
77	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
78	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
79	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 483	 0.8	 4538	 502	 0	 0	 4538	 0	 0
81	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
82	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
83	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 619	 1.0	 5838	 639	 0	 0	 5838	 0	 0
85	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
86	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
