File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 1.0	 5218	 569	 0	 0	 5218	 0	 0
2	 279	 1.0	 2648	 293	 0	 0	 2648	 0	 0
3	 143	 0.9	 1393	 159	 0	 0	 1393	 0	 0
4	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
5	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.8	 1664	 208	 0	 0	 1664	 0	 0
7	 551	 0.8	 5391	 582	 0	 0	 5391	 0	 0
8	 415	 0.9	 3828	 428	 0	 0	 3828	 0	 0
9	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
10	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
11	 755	 0.9	 7114	 767	 0	 0	 7114	 0	 0
12	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.9	 6408	 698	 0	 0	 6408	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.9	 2819	 294	 0	 0	 2819	 0	 0
17	 279	 0.8	 2651	 296	 0	 0	 2651	 0	 0
18	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
19	 347	 1.0	 3335	 368	 0	 0	 3335	 0	 0
20	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
21	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
22	 143	 1.0	 1447	 157	 0	 0	 1447	 0	 0
23	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
27	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
30	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
31	 211	 1.0	 2116	 229	 0	 0	 2116	 0	 0
32	 483	 0.6	 4619	 511	 0	 0	 4619	 0	 0
33	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
34	 211	 0.4	 2477	 271	 0	 0	 2477	 0	 0
35	 551	 0.9	 5129	 571	 0	 0	 5129	 0	 0
36	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.8	 7108	 772	 0	 0	 7108	 0	 0
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
39	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 755	 1.0	 7152	 769	 0	 0	 7152	 0	 0
42	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 551	 0.6	 5246	 567	 0	 0	 5246	 0	 0
46	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
48	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
49	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
51	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
55	 211	 0.9	 2057	 227	 0	 0	 2057	 0	 0
56	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
58	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 211	 0.8	 1980	 229	 0	 0	 1980	 0	 0
61	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
62	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 619	 0.9	 5850	 641	 0	 0	 5850	 0	 0
64	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
65	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
67	 687	 1.0	 6500	 706	 0	 0	 6500	 0	 0
68	 619	 0.6	 5819	 634	 0	 0	 5819	 0	 0
69	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
