File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 1.0	 5189	 560	 0	 0	 5189	 5218	 5218
2	 279	 1.0	 2633	 291	 0	 0	 2633	 2722	 2722
3	 143	 0.9	 1360	 152	 0	 0	 1360	 1611	 1611
4	 755	 0.7	 7044	 768	 0	 0	 7044	 0	 0
5	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.8	 1354	 148	 0	 0	 1354	 1663	 1663
7	 551	 0.8	 5238	 557	 0	 0	 5238	 5310	 5310
8	 415	 0.9	 3805	 425	 0	 0	 3805	 3827	 3827
9	 279	 0.2	 2641	 296	 0	 0	 2641	 0	 0
10	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
11	 755	 0.9	 7086	 761	 0	 0	 7086	 7112	 7112
12	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 619	 0.5	 5747	 630	 0	 0	 5747	 5761	 5761
14	 687	 0.9	 6340	 686	 0	 0	 6340	 6346	 6346
15	 687	 0.3	 6501	 704	 0	 0	 6501	 6520	 6520
16	 279	 0.9	 2797	 291	 0	 0	 2797	 3059	 3059
17	 279	 0.8	 2618	 291	 0	 0	 2618	 2661	 2661
18	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
19	 347	 1.0	 3309	 365	 0	 0	 3309	 3394	 3394
20	 279	 0.3	 2827	 305	 0	 0	 2827	 0	 0
21	 415	 0.5	 4415	 481	 0	 0	 4415	 0	 0
22	 143	 1.0	 1426	 152	 0	 0	 1426	 1446	 1446
23	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.2	 5318	 565	 0	 0	 5318	 0	 0
26	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
27	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.5	 7146	 768	 0	 0	 7146	 0	 0
29	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
30	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
31	 211	 1.0	 2093	 221	 0	 0	 2093	 2134	 2134
32	 483	 0.6	 4591	 505	 0	 0	 4591	 0	 0
33	 551	 0.7	 1983	 221	 0	 0	 1983	 2004	 2004
34	 211	 0.4	 2439	 266	 0	 0	 2439	 2421	 2421
35	 551	 0.9	 5115	 567	 0	 0	 5115	 5130	 5130
36	 551	 0.4	 5263	 566	 0	 0	 5263	 0	 0
37	 755	 0.8	 7094	 769	 0	 0	 7094	 7099	 7099
38	 755	 0.4	 7084	 777	 0	 0	 7084	 0	 0
39	 415	 0.0	 2319	 255	 0	 0	 0	 2319	 2319
40	 755	 0.3	 7109	 768	 0	 0	 7109	 0	 0
41	 755	 1.0	 7127	 764	 0	 0	 7127	 7153	 7153
42	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 551	 0.6	 5218	 562	 0	 0	 5218	 5247	 5247
46	 415	 0.7	 4146	 457	 0	 0	 4146	 0	 0
47	 687	 0.1	 946	 100	 0	 0	 946	 0	 0
48	 551	 0.3	 1850	 197	 0	 0	 1850	 3947	 3947
49	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 279	 0.4	 2557	 292	 0	 0	 2557	 1434	 1434
51	 619	 0.3	 5836	 630	 0	 0	 5836	 0	 0
52	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 279	 0.7	 2645	 291	 0	 0	 2645	 2750	 2750
54	 687	 0.2	 6485	 698	 0	 0	 6485	 6485	 6485
55	 211	 0.9	 2028	 223	 0	 0	 2028	 2047	 2047
56	 755	 0.0	 1828	 194	 0	 0	 0	 1828	 1828
57	 347	 0.1	 3627	 367	 0	 0	 3627	 359	 359
58	 755	 0.1	 6627	 710	 0	 0	 0	 6627	 6627
59	 143	 0.5	 1497	 182	 0	 0	 1497	 0	 0
60	 211	 0.8	 1937	 220	 0	 0	 1937	 2160	 2160
61	 551	 0.0	 6806	 776	 0	 0	 6806	 6811	 6811
62	 619	 0.0	 6522	 748	 0	 0	 0	 6522	 6522
63	 619	 0.9	 5801	 631	 0	 0	 5801	 5815	 5815
64	 415	 0.6	 4374	 484	 0	 0	 4374	 0	 0
65	 619	 0.1	 2246	 237	 0	 0	 2246	 1827	 1827
66	 279	 0.6	 2856	 326	 0	 0	 2856	 0	 0
67	 687	 1.0	 6475	 702	 0	 0	 6475	 6499	 6499
68	 619	 0.6	 5795	 630	 0	 0	 5795	 5802	 5802
69	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.3	 1955	 224	 0	 0	 1955	 0	 0
71	 687	 0.8	 6410	 705	 0	 0	 6410	 6566	 6566
72	 211	 0.7	 2029	 226	 0	 0	 2029	 2050	 2050
73	 687	 0.6	 6584	 712	 0	 0	 6584	 0	 0
74	 619	 0.8	 5790	 631	 0	 0	 5790	 5833	 5833
75	 687	 0.4	 6586	 704	 0	 0	 6586	 1843	 1843
76	 347	 0.8	 828	 85	 0	 0	 828	 3382	 3382
77	 619	 0.7	 5851	 627	 0	 0	 5851	 5901	 5901
78	 483	 0.2	 4611	 495	 0	 0	 4611	 0	 0
79	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 483	 0.8	 4517	 498	 0	 0	 4517	 4593	 4593
81	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
82	 211	 0.5	 2194	 239	 0	 0	 2194	 2486	 2486
83	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 619	 1.0	 5815	 634	 0	 0	 5815	 5837	 5837
85	 619	 0.4	 5933	 634	 0	 0	 5933	 0	 0
86	 483	 0.4	 4574	 493	 0	 0	 4574	 0	 0
87	 687	 0.5	 6481	 707	 0	 0	 6481	 6489	 6489
88	 211	 0.6	 988	 111	 0	 0	 988	 2078	 2078
89	 687	 0.7	 6397	 703	 0	 0	 6397	 6419	 6419
90	 143	 0.6	 1713	 208	 0	 0	 1713	 0	 0
91	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
92	 143	 0.0	 804	 88	 0	 0	 0	 804	 804
93	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
94	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.7	 1499	 165	 0	 0	 1499	 1737	 1737
96	 415	 0.8	 4037	 431	 0	 0	 4037	 4055	 4055
97	 347	 0.6	 3322	 363	 0	 0	 3322	 0	 0
98	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 483	 0.7	 4609	 497	 0	 0	 4609	 0	 0
100	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.9	 3337	 361	 0	 0	 3337	 3348	 3348
102	 483	 0.5	 4691	 494	 0	 0	 4691	 4692	 4692
103	 415	 1.0	 3918	 428	 0	 0	 3918	 3939	 3939
104	 483	 0.9	 4526	 498	 0	 0	 4526	 4536	 4536
105	 483	 1.0	 4652	 499	 0	 0	 4652	 4694	 4694
106	 347	 0.4	 3428	 369	 0	 0	 3428	 0	 0
107	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
108	 347	 0.2	 3178	 359	 0	 0	 3178	 2178	 2178
109	 347	 0.7	 3228	 358	 0	 0	 3228	 3589	 3589
110	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
