File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 1.0	 5238	 572	 0	 0	 5238	 0	 0
2	 279	 1.0	 0	 1	 0	 0	 0	 0	 0
3	 143	 0.9	 1626	 210	 0	 0	 1626	 0	 0
4	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
5	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.8	 1676	 210	 0	 0	 1676	 0	 0
7	 551	 0.8	 5559	 619	 0	 0	 5559	 0	 0
8	 415	 0.9	 3841	 431	 0	 0	 3841	 0	 0
9	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
10	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
11	 755	 0.9	 7430	 827	 0	 0	 7430	 0	 0
12	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.9	 6698	 754	 0	 0	 6698	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.9	 3064	 340	 0	 0	 3064	 0	 0
17	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
18	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
19	 347	 1.0	 0	 1	 0	 0	 0	 0	 0
20	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
21	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
22	 143	 1.0	 1461	 159	 0	 0	 1461	 0	 0
23	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
27	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
30	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
31	 211	 1.0	 2136	 231	 0	 0	 2136	 0	 0
32	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
33	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
34	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.9	 0	 1	 0	 0	 0	 0	 0
36	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.8	 7144	 779	 0	 0	 7144	 0	 0
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
39	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 755	 1.0	 7169	 773	 0	 0	 7169	 0	 0
42	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 551	 0.6	 5271	 571	 0	 0	 5271	 0	 0
46	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
48	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
49	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
51	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
55	 211	 0.9	 2143	 244	 0	 0	 2143	 0	 0
56	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
58	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
61	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
62	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 619	 0.9	 5934	 661	 0	 0	 5934	 0	 0
64	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
65	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
67	 687	 1.0	 6508	 707	 0	 0	 6508	 0	 0
68	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
