File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 1.0	 5212	 566	 0	 0	 5212	 5241	 5241
2	 279	 1.0	 2644	 293	 0	 0	 2644	 0	 0
3	 143	 0.9	 1381	 156	 0	 0	 1381	 0	 0
4	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
5	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.8	 1399	 159	 0	 0	 1399	 0	 0
7	 551	 0.8	 5309	 567	 0	 0	 5309	 5551	 5551
8	 415	 0.9	 3818	 427	 0	 0	 3818	 3842	 3842
9	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
10	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
11	 755	 0.9	 7098	 764	 0	 0	 7098	 0	 0
12	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 619	 0.5	 5761	 631	 0	 0	 5761	 0	 0
14	 687	 0.9	 6387	 693	 0	 0	 6387	 6443	 6443
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.9	 2807	 292	 0	 0	 2807	 3111	 3111
17	 279	 0.8	 2640	 294	 0	 0	 2640	 0	 0
18	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
19	 347	 1.0	 3326	 367	 0	 0	 3326	 0	 0
20	 279	 0.3	 2847	 308	 0	 0	 2847	 0	 0
21	 415	 0.5	 4428	 483	 0	 0	 4428	 0	 0
22	 143	 1.0	 1441	 155	 0	 0	 1441	 0	 0
23	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
27	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
30	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
31	 211	 1.0	 2104	 226	 0	 0	 2104	 0	 0
32	 483	 0.6	 4602	 507	 0	 0	 4602	 0	 0
33	 551	 0.7	 2012	 226	 0	 0	 2012	 0	 0
34	 211	 0.4	 2471	 270	 0	 0	 2471	 0	 0
35	 551	 0.9	 5123	 570	 0	 0	 5123	 0	 0
36	 551	 0.4	 5276	 567	 0	 0	 5276	 0	 0
37	 755	 0.8	 7102	 772	 0	 0	 7102	 7116	 7116
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
39	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.3	 7121	 773	 0	 0	 7121	 0	 0
41	 755	 1.0	 7143	 768	 0	 0	 7143	 7260	 7260
42	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 551	 0.6	 5229	 564	 0	 0	 5229	 0	 0
46	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
