File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 1.0	 5234	 571	 0	 0	 5234	 0	 0
2	 279	 1.0	 2674	 297	 0	 0	 2674	 0	 0
3	 143	 0.9	 1624	 209	 0	 0	 1624	 0	 0
4	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
5	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.8	 1674	 209	 0	 0	 1674	 0	 0
7	 551	 0.8	 5419	 589	 0	 0	 5419	 0	 0
8	 415	 0.9	 3839	 430	 0	 0	 3839	 0	 0
9	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
10	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
11	 755	 0.9	 7247	 791	 0	 0	 7247	 0	 0
12	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.9	 6442	 705	 0	 0	 6442	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.9	 3060	 340	 0	 0	 3060	 0	 0
17	 279	 0.8	 2769	 319	 0	 0	 2769	 0	 0
18	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
19	 347	 1.0	 0	 1	 0	 0	 0	 0	 0
20	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
21	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
22	 143	 1.0	 1455	 158	 0	 0	 1455	 0	 0
23	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
27	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
30	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
31	 211	 1.0	 2134	 231	 0	 0	 2134	 0	 0
32	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
33	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
34	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.9	 5153	 575	 0	 0	 5153	 0	 0
36	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.8	 7118	 773	 0	 0	 7118	 0	 0
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
39	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 755	 1.0	 7165	 771	 0	 0	 7165	 0	 0
42	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 551	 0.6	 5254	 569	 0	 0	 5254	 0	 0
46	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
