File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 1.0	 3020	 326	 0	 0	 3020	 3019	 3019
2	 279	 1.0	 2613	 286	 0	 0	 2613	 932	 932
3	 143	 0.9	 1351	 149	 0	 0	 1351	 1358	 1358
4	 755	 0.7	 5517	 594	 0	 0	 5517	 6072	 6072
5	 483	 0.1	 2693	 289	 0	 0	 2693	 2679	 2679
6	 143	 0.8	 1342	 146	 0	 0	 1342	 1352	 1352
7	 551	 0.8	 2279	 247	 0	 0	 2279	 2474	 2474
8	 415	 0.9	 3793	 422	 0	 0	 3793	 3799	 3799
9	 279	 0.2	 428	 47	 0	 0	 428	 2606	 2606
10	 619	 0.2	 5861	 628	 0	 0	 5861	 912	 912
11	 755	 0.9	 3157	 335	 0	 0	 3157	 7073	 7073
12	 687	 0.0	 5080	 554	 0	 0	 0	 5080	 5080
13	 619	 0.5	 3334	 378	 0	 0	 3334	 5735	 5735
14	 687	 0.9	 805	 79	 0	 0	 805	 1334	 1334
15	 687	 0.3	 6470	 698	 0	 0	 6470	 3767	 3767
16	 279	 0.9	 927	 86	 0	 0	 927	 2805	 2805
17	 279	 0.8	 2608	 288	 0	 0	 2608	 1068	 1068
18	 143	 0.1	 1416	 144	 0	 0	 1416	 621	 621
19	 347	 1.0	 875	 96	 0	 0	 875	 429	 429
20	 279	 0.3	 2708	 289	 0	 0	 2708	 2285	 2285
21	 415	 0.5	 4114	 442	 0	 0	 4114	 4423	 4423
22	 143	 1.0	 1414	 150	 0	 0	 1414	 1415	 1415
23	 551	 0.5	 5179	 568	 0	 0	 5179	 1521	 1521
24	 483	 0.3	 4514	 487	 0	 0	 4514	 3984	 3984
25	 551	 0.2	 1689	 180	 0	 0	 1689	 0	 0
26	 755	 0.6	 4410	 466	 0	 0	 0	 4410	 4410
27	 755	 0.2	 3435	 372	 0	 0	 3435	 3435	 3435
28	 755	 0.5	 3511	 367	 0	 0	 3511	 3527	 3527
29	 211	 0.1	 159	 17	 0	 0	 159	 159	 159
30	 551	 0.1	 5311	 559	 0	 0	 5311	 5307	 5307
31	 211	 1.0	 2087	 219	 0	 0	 2087	 2106	 2106
32	 483	 0.6	 4563	 500	 0	 0	 4563	 3134	 3134
33	 551	 0.7	 915	 99	 0	 0	 915	 886	 886
34	 211	 0.4	 1365	 142	 0	 0	 1365	 1359	 1359
35	 551	 0.9	 5105	 565	 0	 0	 5105	 864	 864
36	 551	 0.4	 775	 84	 0	 0	 775	 1876	 1876
37	 755	 0.8	 633	 66	 0	 0	 633	 632	 632
38	 755	 0.4	 628	 74	 0	 0	 628	 1420	 1420
39	 415	 0.0	 1528	 169	 0	 0	 1528	 151	 151
40	 755	 0.3	 1024	 115	 0	 0	 1024	 3063	 3063
41	 755	 1.0	 148	 14	 0	 0	 148	 7132	 7132
42	 211	 0.2	 2075	 222	 0	 0	 2075	 466	 466
43	 279	 0.5	 2547	 298	 0	 0	 2547	 0	 0
44	 279	 0.1	 171	 22	 0	 0	 171	 379	 379
45	 551	 0.6	 5207	 558	 0	 0	 5207	 4036	 4036
46	 415	 0.7	 3988	 434	 0	 0	 3988	 4149	 4149
47	 687	 0.1	 933	 99	 0	 0	 933	 947	 947
48	 551	 0.3	 203	 25	 0	 0	 203	 216	 216
49	 347	 0.0	 956	 113	 0	 0	 0	 956	 956
50	 279	 0.4	 200	 20	 0	 0	 200	 201	 201
51	 619	 0.3	 177	 19	 0	 0	 177	 1795	 1795
52	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 279	 0.7	 2633	 289	 0	 0	 2633	 2636	 2636
54	 687	 0.2	 1371	 145	 0	 0	 1371	 734	 734
55	 211	 0.9	 1012	 103	 0	 0	 1012	 551	 551
56	 755	 0.0	 1810	 193	 0	 0	 1810	 1777	 1777
57	 347	 0.1	 332	 35	 0	 0	 332	 167	 167
58	 755	 0.1	 6259	 668	 0	 0	 6259	 573	 573
59	 143	 0.5	 1350	 158	 0	 0	 1350	 1356	 1356
60	 211	 0.8	 1912	 215	 0	 0	 1912	 1966	 1966
61	 551	 0.0	 732	 78	 0	 0	 732	 1106	 1106
62	 619	 0.0	 6520	 748	 0	 0	 6520	 2687	 2687
63	 619	 0.9	 1032	 118	 0	 0	 1032	 3027	 3027
64	 415	 0.6	 4012	 427	 0	 0	 4012	 1480	 1480
65	 619	 0.1	 904	 98	 0	 0	 904	 901	 901
66	 279	 0.6	 345	 33	 0	 0	 345	 377	 377
67	 687	 1.0	 3764	 406	 0	 0	 3764	 6475	 6475
68	 619	 0.6	 5785	 629	 0	 0	 5785	 5792	 5792
69	 415	 0.1	 3971	 425	 0	 0	 3971	 2837	 2837
70	 211	 0.3	 1947	 223	 0	 0	 1947	 1953	 1953
71	 687	 0.8	 2689	 300	 0	 0	 2689	 5488	 5488
72	 211	 0.7	 2006	 220	 0	 0	 2006	 246	 246
73	 687	 0.6	 6473	 695	 0	 0	 6473	 486	 486
74	 619	 0.8	 1394	 161	 0	 0	 1394	 1421	 1421
75	 687	 0.4	 1843	 201	 0	 0	 1843	 1192	 1192
76	 347	 0.8	 813	 83	 0	 0	 813	 789	 789
77	 619	 0.7	 1581	 171	 0	 0	 1581	 1709	 1709
78	 483	 0.2	 3323	 349	 0	 0	 3323	 3339	 3339
79	 415	 0.2	 3869	 430	 0	 0	 3869	 223	 223
80	 483	 0.8	 3309	 360	 0	 0	 3309	 3307	 3307
81	 211	 0.0	 6427	 725	 0	 0	 6427	 497	 497
82	 211	 0.5	 182	 20	 0	 0	 182	 183	 183
83	 415	 0.4	 1587	 182	 0	 0	 1587	 3367	 3367
84	 619	 1.0	 2850	 312	 0	 0	 2850	 1524	 1524
85	 619	 0.4	 5895	 628	 0	 0	 5895	 326	 326
86	 483	 0.4	 452	 46	 0	 0	 452	 477	 477
87	 687	 0.5	 6459	 706	 0	 0	 6459	 329	 329
88	 211	 0.6	 941	 107	 0	 0	 941	 945	 945
89	 687	 0.7	 6384	 701	 0	 0	 6384	 6397	 6397
90	 143	 0.6	 1446	 163	 0	 0	 1446	 648	 648
91	 143	 0.4	 1531	 166	 0	 0	 1531	 1919	 1919
92	 143	 0.0	 479	 53	 0	 0	 479	 518	 518
93	 279	 0.0	 5643	 651	 0	 0	 0	 5643	 5643
94	 143	 0.2	 3859	 445	 0	 0	 3859	 3858	 3858
95	 143	 0.7	 679	 77	 0	 0	 679	 1353	 1353
96	 415	 0.8	 551	 62	 0	 0	 551	 1414	 1414
97	 347	 0.6	 3166	 340	 0	 0	 3166	 1590	 1590
98	 415	 0.3	 1032	 110	 0	 0	 1032	 1013	 1013
99	 483	 0.7	 4594	 494	 0	 0	 4594	 4608	 4608
100	 143	 0.3	 1125	 118	 0	 0	 1125	 502	 502
101	 347	 0.9	 1908	 205	 0	 0	 1908	 3318	 3318
102	 483	 0.5	 189	 22	 0	 0	 189	 188	 188
103	 415	 1.0	 3904	 424	 0	 0	 3904	 3907	 3907
104	 483	 0.9	 1819	 198	 0	 0	 1819	 1505	 1505
105	 483	 1.0	 4641	 495	 0	 0	 4641	 4651	 4651
106	 347	 0.4	 1095	 114	 0	 0	 1095	 7274	 7274
107	 347	 0.5	 2119	 233	 0	 0	 2119	 0	 0
108	 347	 0.2	 3157	 353	 0	 0	 3157	 2166	 2166
109	 347	 0.7	 1735	 196	 0	 0	 1735	 3232	 3232
110	 347	 0.3	 268	 33	 0	 0	 268	 258	 258
