File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 1.0	 5180	 557	 0	 0	 5180	 5206	 5206
2	 279	 1.0	 2627	 290	 0	 0	 2627	 2667	 2667
3	 143	 0.9	 1356	 151	 0	 0	 1356	 1381	 1381
4	 755	 0.7	 7031	 765	 0	 0	 7031	 0	 0
5	 483	 0.1	 2695	 289	 0	 0	 0	 2695	 2695
6	 143	 0.8	 1350	 147	 0	 0	 1350	 1400	 1400
7	 551	 0.8	 2484	 269	 0	 0	 2484	 5245	 5245
8	 415	 0.9	 3797	 424	 0	 0	 3797	 3815	 3815
9	 279	 0.2	 2606	 293	 0	 0	 2606	 0	 0
10	 619	 0.2	 5898	 632	 0	 0	 5898	 5903	 5903
11	 755	 0.9	 7082	 761	 0	 0	 7082	 7086	 7086
12	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 619	 0.5	 5738	 628	 0	 0	 5738	 5748	 5748
14	 687	 0.9	 6329	 685	 0	 0	 6329	 6329	 6329
15	 687	 0.3	 6478	 700	 0	 0	 6478	 6508	 6508
16	 279	 0.9	 2789	 290	 0	 0	 2789	 2820	 2820
17	 279	 0.8	 2614	 290	 0	 0	 2614	 2641	 2641
18	 143	 0.1	 5896	 677	 0	 0	 0	 5896	 5896
19	 347	 1.0	 3303	 364	 0	 0	 3303	 873	 873
20	 279	 0.3	 2777	 297	 0	 0	 2777	 2296	 2296
21	 415	 0.5	 4389	 479	 0	 0	 4389	 0	 0
22	 143	 1.0	 1422	 152	 0	 0	 1422	 1425	 1425
23	 551	 0.5	 5240	 579	 0	 0	 5240	 1523	 1523
24	 483	 0.3	 4649	 507	 0	 0	 4649	 0	 0
25	 551	 0.2	 5314	 565	 0	 0	 5314	 0	 0
26	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
27	 755	 0.2	 7109	 773	 0	 0	 7109	 0	 0
28	 755	 0.5	 7116	 765	 0	 0	 7116	 0	 0
29	 211	 0.1	 3193	 396	 0	 0	 3193	 1883	 1883
30	 551	 0.1	 5317	 559	 0	 0	 5317	 0	 0
31	 211	 1.0	 2089	 220	 0	 0	 2089	 2117	 2117
32	 483	 0.6	 4587	 505	 0	 0	 4587	 3165	 3165
33	 551	 0.7	 919	 100	 0	 0	 919	 919	 919
34	 211	 0.4	 2076	 222	 0	 0	 2076	 2076	 2076
35	 551	 0.9	 5111	 566	 0	 0	 5111	 877	 877
36	 551	 0.4	 5125	 545	 0	 0	 5125	 5275	 5275
37	 755	 0.8	 1060	 119	 0	 0	 1060	 1060	 1060
38	 755	 0.4	 1436	 171	 0	 0	 1436	 1429	 1429
39	 415	 0.0	 1568	 173	 0	 0	 1568	 1530	 1530
40	 755	 0.3	 7105	 768	 0	 0	 7105	 7112	 7112
41	 755	 1.0	 3246	 339	 0	 0	 3246	 7144	 7144
42	 211	 0.2	 4826	 560	 0	 0	 0	 4826	 4826
43	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 551	 0.6	 5214	 561	 0	 0	 5214	 5219	 5219
46	 415	 0.7	 4002	 435	 0	 0	 4002	 5563	 5563
47	 687	 0.1	 935	 99	 0	 0	 935	 0	 0
48	 551	 0.3	 1846	 196	 0	 0	 1846	 3938	 3938
49	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 279	 0.4	 1085	 117	 0	 0	 1085	 564	 564
51	 619	 0.3	 2159	 221	 0	 0	 2159	 5872	 5872
52	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 279	 0.7	 2641	 290	 0	 0	 2641	 2670	 2670
54	 687	 0.2	 2324	 247	 0	 0	 2324	 1394	 1394
55	 211	 0.9	 1018	 105	 0	 0	 1018	 2035	 2035
56	 755	 0.0	 1790	 192	 0	 0	 0	 1790	 1790
57	 347	 0.1	 360	 38	 0	 0	 360	 183	 183
58	 755	 0.1	 4878	 516	 0	 0	 0	 4878	 4878
59	 143	 0.5	 1354	 158	 0	 0	 1354	 0	 0
60	 211	 0.8	 1921	 216	 0	 0	 1921	 1981	 1981
61	 551	 0.0	 1284	 146	 0	 0	 1284	 4994	 4994
62	 619	 0.0	 6530	 748	 0	 0	 6530	 2692	 2692
63	 619	 0.9	 5795	 630	 0	 0	 5795	 5808	 5808
64	 415	 0.6	 4351	 477	 0	 0	 4351	 7193	 7193
65	 619	 0.1	 1810	 195	 0	 0	 1810	 958	 958
66	 279	 0.6	 2654	 294	 0	 0	 2654	 2867	 2867
67	 687	 1.0	 6467	 700	 0	 0	 6467	 6489	 6489
