File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 3149	 338	 0	 0	 3149	 3144	 3144
2	 551	 0.9	 5001	 558	 0	 0	 5001	 5039	 5039
3	 755	 0.0	 3660	 402	 0	 0	 3660	 0	 0
4	 755	 0.3	 7142	 774	 0	 0	 7142	 0	 0
5	 211	 0.0	 4393	 519	 0	 0	 4393	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 143	 0.7	 1402	 156	 0	 0	 1402	 1429	 1429
9	 279	 0.9	 2743	 292	 0	 0	 2743	 2774	 2774
10	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
11	 687	 0.2	 1272	 133	 0	 0	 1272	 1266	 1266
12	 211	 0.6	 2054	 226	 0	 0	 2054	 2481	 2481
13	 755	 0.4	 2576	 276	 0	 0	 0	 2576	 2576
14	 687	 0.4	 6475	 704	 0	 0	 6475	 0	 0
15	 687	 0.3	 6474	 699	 0	 0	 6474	 6473	 6473
16	 687	 0.8	 3898	 408	 0	 0	 3898	 3903	 3903
17	 619	 0.9	 5831	 633	 0	 0	 5831	 0	 0
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 687	 1.0	 6444	 697	 0	 0	 6444	 6484	 6484
20	 619	 0.5	 5740	 629	 0	 0	 5740	 0	 0
21	 415	 0.1	 1736	 199	 0	 0	 0	 1736	 1736
22	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 279	 0.8	 2631	 298	 0	 0	 2631	 2636	 2636
26	 279	 0.5	 706	 82	 0	 0	 0	 706	 706
27	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 551	 0.8	 5338	 567	 0	 0	 5338	 5364	 5364
30	 755	 1.0	 7179	 770	 0	 0	 7179	 7186	 7186
31	 551	 0.7	 5196	 564	 0	 0	 5196	 5197	 5197
32	 415	 0.8	 4000	 455	 0	 0	 4000	 2302	 2302
33	 143	 0.6	 1571	 177	 0	 0	 1571	 0	 0
34	 619	 1.0	 5925	 632	 0	 0	 5925	 5956	 5956
35	 483	 1.0	 4509	 490	 0	 0	 4509	 4549	 4549
36	 415	 0.2	 3928	 429	 0	 0	 3928	 5731	 5731
37	 347	 0.2	 3662	 406	 0	 0	 3662	 0	 0
38	 143	 0.5	 1467	 152	 0	 0	 1467	 0	 0
39	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
41	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.6	 5828	 636	 0	 0	 5828	 0	 0
43	 279	 0.6	 2663	 295	 0	 0	 2663	 2670	 2670
44	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.8	 5834	 629	 0	 0	 5834	 330	 330
46	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.7	 6518	 702	 0	 0	 6518	 6833	 6833
48	 415	 1.0	 3968	 427	 0	 0	 3968	 3973	 3973
49	 619	 0.2	 5911	 636	 0	 0	 5911	 0	 0
50	 755	 0.8	 7063	 769	 0	 0	 7063	 0	 0
51	 755	 0.6	 7073	 769	 0	 0	 7073	 0	 0
52	 211	 0.3	 2144	 235	 0	 0	 2144	 2167	 2167
53	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
54	 619	 0.4	 5930	 629	 0	 0	 5930	 0	 0
55	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.3	 6119	 672	 0	 0	 6119	 2907	 2907
57	 415	 0.6	 3861	 426	 0	 0	 3861	 0	 0
58	 347	 0.7	 3297	 356	 0	 0	 3297	 0	 0
59	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
60	 483	 0.9	 2488	 270	 0	 0	 2488	 2487	 2487
61	 483	 0.3	 379	 42	 0	 0	 379	 382	 382
62	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.6	 6454	 698	 0	 0	 6454	 6458	 6458
64	 415	 0.4	 3915	 426	 0	 0	 3915	 0	 0
65	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 347	 0.8	 3283	 358	 0	 0	 3283	 3295	 3295
67	 755	 0.5	 7064	 770	 0	 0	 7064	 0	 0
68	 755	 0.7	 7077	 761	 0	 0	 7077	 7105	 7105
69	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.4	 2163	 223	 0	 0	 2163	 0	 0
71	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 0.6	 5169	 559	 0	 0	 5169	 0	 0
73	 279	 0.2	 2704	 292	 0	 0	 2704	 0	 0
74	 551	 1.0	 5219	 563	 0	 0	 5219	 5234	 5234
75	 687	 0.1	 2514	 264	 0	 0	 2514	 4680	 4680
76	 551	 0.4	 5105	 564	 0	 0	 5105	 0	 0
77	 211	 0.8	 1998	 236	 0	 0	 1998	 5525	 5525
78	 619	 0.7	 5972	 632	 0	 0	 5972	 6023	 6023
79	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
80	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
81	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 755	 0.9	 7099	 776	 0	 0	 7099	 0	 0
86	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 279	 1.0	 2633	 293	 0	 0	 2633	 2725	 2725
88	 551	 0.3	 5053	 567	 0	 0	 5053	 0	 0
89	 279	 0.7	 2525	 299	 0	 0	 2525	 0	 0
