File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 211	 28	 0	 0	 211	 218	 218
2	 551	 0.9	 773	 94	 0	 0	 773	 787	 787
3	 755	 0.0	 574	 56	 0	 0	 574	 507	 507
4	 755	 0.3	 1347	 148	 0	 0	 1347	 1347	 1347
5	 211	 0.0	 1777	 191	 0	 0	 1777	 277	 277
6	 483	 0.0	 1682	 193	 0	 0	 1682	 595	 595
7	 143	 0.3	 842	 81	 0	 0	 842	 1453	 1453
8	 143	 0.7	 1101	 112	 0	 0	 1101	 316	 316
9	 279	 0.9	 1174	 122	 0	 0	 1174	 1215	 1215
10	 279	 0.0	 1025	 106	 0	 0	 1025	 693	 693
11	 687	 0.2	 183	 22	 0	 0	 183	 173	 173
12	 211	 0.6	 729	 77	 0	 0	 729	 716	 716
13	 755	 0.4	 2542	 273	 0	 0	 2542	 484	 484
14	 687	 0.4	 240	 29	 0	 0	 240	 239	 239
15	 687	 0.3	 192	 22	 0	 0	 192	 166	 166
16	 687	 0.8	 357	 35	 0	 0	 357	 358	 358
17	 619	 0.9	 2231	 246	 0	 0	 2231	 940	 940
18	 755	 0.2	 436	 45	 0	 0	 436	 436	 436
19	 687	 1.0	 1646	 166	 0	 0	 1646	 436	 436
20	 619	 0.5	 209	 19	 0	 0	 209	 920	 920
21	 415	 0.1	 324	 41	 0	 0	 324	 326	 326
22	 687	 0.5	 563	 58	 0	 0	 563	 6528	 6528
23	 143	 0.1	 476	 48	 0	 0	 476	 3881	 3881
24	 755	 0.1	 2905	 317	 0	 0	 2905	 6159	 6159
25	 279	 0.8	 270	 33	 0	 0	 270	 259	 259
26	 279	 0.5	 659	 76	 0	 0	 659	 650	 650
27	 211	 0.2	 1923	 225	 0	 0	 1923	 938	 938
28	 211	 0.5	 590	 69	 0	 0	 590	 171	 171
29	 551	 0.8	 169	 17	 0	 0	 169	 680	 680
30	 755	 1.0	 538	 57	 0	 0	 538	 325	 325
31	 551	 0.7	 899	 110	 0	 0	 899	 207	 207
32	 415	 0.8	 319	 42	 0	 0	 319	 280	 280
33	 143	 0.6	 406	 42	 0	 0	 406	 207	 207
34	 619	 1.0	 514	 60	 0	 0	 514	 288	 288
35	 483	 1.0	 781	 91	 0	 0	 781	 1459	 1459
36	 415	 0.2	 873	 91	 0	 0	 873	 874	 874
37	 347	 0.2	 1107	 126	 0	 0	 1107	 422	 422
38	 143	 0.5	 875	 89	 0	 0	 875	 1467	 1467
39	 143	 0.0	 586	 64	 0	 0	 586	 587	 587
40	 211	 0.1	 1938	 216	 0	 0	 1938	 375	 375
41	 551	 0.0	 570	 58	 0	 0	 570	 412	 412
42	 619	 0.6	 448	 49	 0	 0	 448	 152	 152
43	 279	 0.6	 1145	 121	 0	 0	 1145	 589	 589
44	 551	 0.1	 2124	 238	 0	 0	 2124	 4259	 4259
45	 619	 0.8	 289	 30	 0	 0	 289	 277	 277
46	 143	 0.2	 528	 55	 0	 0	 528	 533	 533
47	 687	 0.7	 229	 22	 0	 0	 229	 1591	 1591
48	 415	 1.0	 212	 26	 0	 0	 212	 210	 210
49	 619	 0.2	 227	 26	 0	 0	 227	 195	 195
50	 755	 0.8	 700	 80	 0	 0	 700	 237	 237
51	 755	 0.6	 726	 73	 0	 0	 726	 914	 914
52	 211	 0.3	 662	 65	 0	 0	 662	 808	 808
53	 347	 0.0	 2460	 241	 0	 0	 2460	 673	 673
54	 619	 0.4	 234	 21	 0	 0	 234	 233	 233
55	 143	 0.4	 2988	 361	 0	 0	 2988	 979	 979
56	 619	 0.3	 234	 30	 0	 0	 234	 231	 231
57	 415	 0.6	 1193	 136	 0	 0	 1193	 1193	 1193
58	 347	 0.7	 1507	 154	 0	 0	 1507	 1508	 1508
59	 347	 0.1	 1336	 148	 0	 0	 1336	 1348	 1348
60	 483	 0.9	 202	 25	 0	 0	 202	 202	 202
61	 483	 0.3	 321	 34	 0	 0	 321	 312	 312
62	 415	 0.0	 946	 95	 0	 0	 946	 942	 942
63	 687	 0.6	 966	 103	 0	 0	 966	 996	 996
64	 415	 0.4	 577	 61	 0	 0	 577	 576	 576
65	 551	 0.2	 372	 39	 0	 0	 372	 349	 349
66	 347	 0.8	 3256	 355	 0	 0	 3256	 3221	 3221
67	 755	 0.5	 497	 56	 0	 0	 497	 487	 487
68	 755	 0.7	 2133	 240	 0	 0	 2133	 245	 245
69	 687	 0.0	 1132	 117	 0	 0	 1132	 1133	 1133
70	 211	 0.4	 2130	 217	 0	 0	 2130	 2145	 2145
71	 347	 0.4	 462	 45	 0	 0	 462	 572	 572
72	 551	 0.6	 916	 98	 0	 0	 916	 916	 916
73	 279	 0.2	 2676	 286	 0	 0	 2676	 864	 864
74	 551	 1.0	 2598	 276	 0	 0	 2598	 1723	 1723
75	 687	 0.1	 666	 66	 0	 0	 666	 304	 304
76	 551	 0.4	 5081	 561	 0	 0	 5081	 463	 463
77	 211	 0.8	 192	 20	 0	 0	 192	 177	 177
78	 619	 0.7	 1840	 201	 0	 0	 1840	 1511	 1511
79	 619	 0.0	 1788	 193	 0	 0	 1788	 1796	 1796
80	 279	 0.4	 223	 20	 0	 0	 223	 317	 317
81	 279	 0.3	 317	 31	 0	 0	 317	 320	 320
82	 279	 0.1	 450	 48	 0	 0	 450	 424	 424
83	 619	 0.1	 882	 91	 0	 0	 882	 1038	 1038
84	 483	 0.2	 227	 20	 0	 0	 227	 663	 663
85	 755	 0.9	 239	 26	 0	 0	 239	 834	 834
86	 483	 0.1	 406	 41	 0	 0	 406	 405	 405
87	 279	 1.0	 1472	 157	 0	 0	 1472	 1468	 1468
88	 551	 0.3	 1406	 160	 0	 0	 1406	 1216	 1216
89	 279	 0.7	 1254	 145	 0	 0	 1254	 474	 474
90	 415	 0.9	 723	 75	 0	 0	 723	 738	 738
91	 347	 0.6	 142	 21	 0	 0	 142	 488	 488
92	 551	 0.5	 2832	 293	 0	 0	 2832	 1246	 1246
93	 211	 0.7	 195	 22	 0	 0	 195	 195	 195
94	 143	 0.8	 1484	 145	 0	 0	 1484	 1503	 1503
95	 143	 0.9	 387	 46	 0	 0	 387	 1375	 1375
96	 211	 1.0	 1131	 109	 0	 0	 1131	 1130	 1130
97	 347	 1.0	 499	 55	 0	 0	 499	 500	 500
98	 415	 0.7	 753	 83	 0	 0	 753	 327	 327
99	 347	 0.5	 346	 36	 0	 0	 346	 312	 312
100	 211	 0.9	 246	 28	 0	 0	 246	 257	 257
101	 143	 1.0	 636	 74	 0	 0	 636	 649	 649
102	 415	 0.3	 1167	 130	 0	 0	 1167	 968	 968
103	 415	 0.5	 590	 57	 0	 0	 590	 216	 216
104	 347	 0.3	 753	 83	 0	 0	 753	 758	 758
105	 483	 0.4	 4569	 508	 0	 0	 4569	 1103	 1103
106	 483	 0.6	 1282	 136	 0	 0	 1282	 747	 747
107	 347	 0.9	 954	 101	 0	 0	 954	 1094	 1094
108	 483	 0.7	 723	 75	 0	 0	 723	 570	 570
109	 483	 0.8	 585	 61	 0	 0	 585	 1086	 1086
110	 483	 0.5	 493	 53	 0	 0	 493	 528	 528
