File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 3177	 340	 0	 0	 3177	 6453	 6453
2	 551	 0.9	 5005	 560	 0	 0	 5005	 5048	 5048
3	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.3	 7145	 775	 0	 0	 7145	 0	 0
5	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 143	 0.7	 1406	 158	 0	 0	 1406	 0	 0
9	 279	 0.9	 2745	 293	 0	 0	 2745	 2948	 2948
10	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
11	 687	 0.2	 6692	 723	 0	 0	 6692	 7188	 7188
12	 211	 0.6	 2056	 227	 0	 0	 2056	 0	 0
13	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.4	 6479	 705	 0	 0	 6479	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 687	 0.8	 6451	 697	 0	 0	 6451	 6480	 6480
17	 619	 0.9	 5833	 634	 0	 0	 5833	 0	 0
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 687	 1.0	 6455	 698	 0	 0	 6455	 0	 0
20	 619	 0.5	 5755	 631	 0	 0	 5755	 0	 0
21	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 279	 0.8	 2633	 298	 0	 0	 2633	 2699	 2699
26	 279	 0.5	 739	 85	 0	 0	 0	 739	 739
27	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 551	 0.8	 5351	 571	 0	 0	 5351	 5366	 5366
30	 755	 1.0	 7183	 772	 0	 0	 7183	 7192	 7192
31	 551	 0.7	 5198	 564	 0	 0	 5198	 5203	 5203
32	 415	 0.8	 4002	 455	 0	 0	 4002	 4508	 4508
33	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
34	 619	 1.0	 5929	 634	 0	 0	 5929	 0	 0
35	 483	 1.0	 4518	 491	 0	 0	 4518	 4563	 4563
36	 415	 0.2	 3932	 430	 0	 0	 3932	 0	 0
37	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
38	 143	 0.5	 1474	 153	 0	 0	 1474	 0	 0
39	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
41	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.6	 5832	 637	 0	 0	 5832	 0	 0
43	 279	 0.6	 2673	 295	 0	 0	 2673	 0	 0
44	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.8	 5872	 637	 0	 0	 5872	 5909	 5909
46	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.7	 6520	 702	 0	 0	 6520	 6837	 6837
48	 415	 1.0	 3972	 428	 0	 0	 3972	 3984	 3984
49	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 755	 0.8	 7126	 778	 0	 0	 7126	 0	 0
51	 755	 0.6	 7079	 769	 0	 0	 7079	 0	 0
52	 211	 0.3	 2152	 236	 0	 0	 2152	 2186	 2186
53	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
54	 619	 0.4	 5934	 630	 0	 0	 5934	 0	 0
55	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.3	 6118	 672	 0	 0	 0	 6118	 6118
57	 415	 0.6	 3865	 427	 0	 0	 3865	 0	 0
58	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
59	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
60	 483	 0.9	 4595	 506	 0	 0	 4595	 5016	 5016
61	 483	 0.3	 4999	 550	 0	 0	 4999	 0	 0
62	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.6	 6458	 698	 0	 0	 6458	 0	 0
64	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 347	 0.8	 3287	 358	 0	 0	 3287	 3388	 3388
67	 755	 0.5	 7072	 770	 0	 0	 7072	 0	 0
68	 755	 0.7	 7086	 763	 0	 0	 7086	 0	 0
69	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 0.6	 5178	 561	 0	 0	 5178	 0	 0
73	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
74	 551	 1.0	 5221	 563	 0	 0	 5221	 5247	 5247
75	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.4	 5109	 566	 0	 0	 5109	 0	 0
77	 211	 0.8	 5527	 637	 0	 0	 0	 5527	 5527
78	 619	 0.7	 5977	 632	 0	 0	 5977	 0	 0
79	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
80	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
81	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 755	 0.9	 7112	 777	 0	 0	 7112	 0	 0
86	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 279	 1.0	 2640	 294	 0	 0	 2640	 0	 0
88	 551	 0.3	 5099	 575	 0	 0	 5099	 0	 0
89	 279	 0.7	 2534	 303	 0	 0	 2534	 0	 0
90	 415	 0.9	 4098	 428	 0	 0	 4098	 4129	 4129
91	 347	 0.6	 3318	 364	 0	 0	 3318	 0	 0
92	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
