File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 3120	 335	 0	 0	 3120	 3121	 3121
2	 551	 0.9	 4994	 557	 0	 0	 4994	 5013	 5013
3	 755	 0.0	 599	 60	 0	 0	 599	 3655	 3655
4	 755	 0.3	 7115	 766	 0	 0	 7115	 7146	 7146
5	 211	 0.0	 4387	 519	 0	 0	 4387	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 143	 0.3	 1474	 150	 0	 0	 1474	 0	 0
8	 143	 0.7	 1372	 149	 0	 0	 1372	 1405	 1405
9	 279	 0.9	 2734	 291	 0	 0	 2734	 2763	 2763
10	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
11	 687	 0.2	 1266	 133	 0	 0	 1266	 1125	 1125
12	 211	 0.6	 2000	 217	 0	 0	 2000	 2056	 2056
13	 755	 0.4	 2573	 276	 0	 0	 2573	 2565	 2565
14	 687	 0.4	 6447	 701	 0	 0	 6447	 6483	 6483
15	 687	 0.3	 6467	 698	 0	 0	 6467	 201	 201
16	 687	 0.8	 594	 57	 0	 0	 594	 589	 589
17	 619	 0.9	 5824	 633	 0	 0	 5824	 2233	 2233
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 687	 1.0	 6438	 696	 0	 0	 6438	 6467	 6467
20	 619	 0.5	 5734	 629	 0	 0	 5734	 0	 0
21	 415	 0.1	 1728	 198	 0	 0	 0	 1728	 1728
22	 687	 0.5	 6709	 733	 0	 0	 6709	 0	 0
23	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 279	 0.8	 2624	 297	 0	 0	 2624	 1621	 1621
26	 279	 0.5	 713	 83	 0	 0	 713	 700	 700
27	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 211	 0.5	 2441	 284	 0	 0	 2441	 616	 616
29	 551	 0.8	 5332	 567	 0	 0	 5332	 3332	 3332
30	 755	 1.0	 7170	 768	 0	 0	 7170	 7182	 7182
31	 551	 0.7	 4946	 534	 0	 0	 4946	 909	 909
32	 415	 0.8	 1453	 167	 0	 0	 1453	 1465	 1465
33	 143	 0.6	 1569	 176	 0	 0	 1569	 2827	 2827
34	 619	 1.0	 4359	 458	 0	 0	 4359	 550	 550
35	 483	 1.0	 4505	 489	 0	 0	 4505	 4512	 4512
36	 415	 0.2	 3923	 429	 0	 0	 3923	 910	 910
37	 347	 0.2	 1286	 141	 0	 0	 1286	 1260	 1260
38	 143	 0.5	 1463	 151	 0	 0	 1463	 1492	 1492
39	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 211	 0.1	 4999	 599	 0	 0	 0	 4999	 4999
41	 551	 0.0	 1755	 178	 0	 0	 1755	 1753	 1753
42	 619	 0.6	 5812	 633	 0	 0	 5812	 1895	 1895
43	 279	 0.6	 2652	 293	 0	 0	 2652	 2651	 2651
44	 551	 0.1	 5254	 564	 0	 0	 5254	 0	 0
45	 619	 0.8	 331	 34	 0	 0	 331	 326	 326
46	 143	 0.2	 1422	 159	 0	 0	 1422	 0	 0
47	 687	 0.7	 5572	 592	 0	 0	 5572	 6807	 6807
48	 415	 1.0	 3957	 424	 0	 0	 3957	 3958	 3958
49	 619	 0.2	 5907	 635	 0	 0	 5907	 0	 0
50	 755	 0.8	 974	 109	 0	 0	 974	 7184	 7184
51	 755	 0.6	 3864	 403	 0	 0	 3864	 3879	 3879
52	 211	 0.3	 2140	 234	 0	 0	 2140	 2144	 2144
53	 347	 0.0	 3151	 323	 0	 0	 0	 3151	 3151
54	 619	 0.4	 837	 88	 0	 0	 837	 5935	 5935
55	 143	 0.4	 4397	 509	 0	 0	 0	 4397	 4397
56	 619	 0.3	 2870	 310	 0	 0	 2870	 1309	 1309
57	 415	 0.6	 3831	 419	 0	 0	 3831	 3864	 3864
58	 347	 0.7	 1523	 155	 0	 0	 1523	 3335	 3335
59	 347	 0.1	 1353	 149	 0	 0	 1353	 0	 0
60	 483	 0.9	 2457	 266	 0	 0	 2457	 2468	 2468
61	 483	 0.3	 360	 39	 0	 0	 360	 331	 331
62	 415	 0.0	 5883	 676	 0	 0	 5883	 0	 0
63	 687	 0.6	 6440	 697	 0	 0	 6440	 6435	 6435
64	 415	 0.4	 3894	 423	 0	 0	 3894	 0	 0
65	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 347	 0.8	 3274	 357	 0	 0	 3274	 3282	 3282
67	 755	 0.5	 641	 74	 0	 0	 641	 614	 614
68	 755	 0.7	 7071	 760	 0	 0	 7071	 7091	 7091
69	 687	 0.0	 5989	 625	 0	 0	 5989	 0	 0
70	 211	 0.4	 2145	 220	 0	 0	 2145	 0	 0
71	 347	 0.4	 3442	 363	 0	 0	 3442	 3066	 3066
72	 551	 0.6	 5165	 558	 0	 0	 5165	 5178	 5178
73	 279	 0.2	 2691	 289	 0	 0	 2691	 2706	 2706
74	 551	 1.0	 5203	 560	 0	 0	 5203	 5228	 5228
75	 687	 0.1	 2477	 258	 0	 0	 2477	 2475	 2475
76	 551	 0.4	 5090	 562	 0	 0	 5090	 0	 0
77	 211	 0.8	 1978	 230	 0	 0	 1978	 601	 601
78	 619	 0.7	 5966	 631	 0	 0	 5966	 2743	 2743
79	 619	 0.0	 7250	 824	 0	 0	 0	 7250	 7250
80	 279	 0.4	 2722	 289	 0	 0	 2722	 1116	 1116
81	 279	 0.3	 4468	 501	 0	 0	 4468	 721	 721
82	 279	 0.1	 4890	 568	 0	 0	 4890	 4889	 4889
83	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 755	 0.9	 923	 98	 0	 0	 923	 7243	 7243
86	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 279	 1.0	 2625	 291	 0	 0	 2625	 2658	 2658
88	 551	 0.3	 5031	 562	 0	 0	 5031	 5050	 5050
89	 279	 0.7	 2517	 296	 0	 0	 2517	 5681	 5681
90	 415	 0.9	 3168	 327	 0	 0	 3168	 4114	 4114
91	 347	 0.6	 1008	 112	 0	 0	 1008	 3339	 3339
92	 551	 0.5	 5491	 592	 0	 0	 5491	 0	 0
93	 211	 0.7	 2048	 219	 0	 0	 2048	 2061	 2061
94	 143	 0.8	 1502	 151	 0	 0	 1502	 1532	 1532
95	 143	 0.9	 1386	 152	 0	 0	 1386	 1413	 1413
96	 211	 1.0	 2196	 221	 0	 0	 2196	 2213	 2213
97	 347	 1.0	 3362	 352	 0	 0	 3362	 3363	 3363
98	 415	 0.7	 3896	 429	 0	 0	 3896	 0	 0
99	 347	 0.5	 386	 42	 0	 0	 386	 366	 366
100	 211	 0.9	 2059	 225	 0	 0	 2059	 2084	 2084
101	 143	 1.0	 1370	 157	 0	 0	 1370	 1371	 1371
102	 415	 0.3	 3932	 425	 0	 0	 3932	 0	 0
103	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
