File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 279, 0.7, 185, 29, 0, 185, 0, 0, 2253, 207, 0, 0, -8
2, 483, 0.2, 181, 21, 0, 181, 0, 0, 577, 6042, 0, 0, -16
3, 755, 1.0, 975, 119, 0, 975, 0, 0, 6188, 2217, 0, 0, 82
4, 551, 0.7, 204, 28, 0, 204, 0, 0, 3909, 528, 0, 0, -9
5, 347, 0.8, 432, 60, 0, 432, 0, 0, 185, 249, 0, 0, 23
6, 279, 0.4, 151, 23, 0, 151, 0, 0, 548, 599, 0, 0, -14
7, 347, 0.2, 1460, 178, 0, 1460, 0, 0, 2332, 389, 0, 0, 141
8, 619, 0.9, 208, 30, 0, 208, 0, 1523, 1506, 4951, 0, 0, -7
9, 687, 0.3, 355, 44, 0, 355, 0, 0, 3402, 1885, 0, 0, 7
10, 347, 0.0, 224, 27, 0, 224, 0, 0, 525, 1017, 0, 0, -10
11, 143, 0.4, 211, 28, 0, 211, 0, 0, 757, 376, 0, 0, -9
12, 755, 0.5, 130, 17, 0, 130, 0, 0, 188, 760, 0, 0, -20
13, 687, 0.4, 2795, 345, 0, 2795, 0, 0, 2676, 235, 0, 0, 308
14, 211, 1.0, 197, 24, 0, 197, 0, 2007, 707, 1717, 0, 0, -13
15, 279, 0.6, 218, 28, 0, 218, 0, 0, 2435, 2459, 0, 0, -9
16, 143, 0.9, 681, 85, 0, 681, 0, 0, 565, 443, 0, 0, 48
17, 551, 0.0, 574, 70, 0, 574, 0, 0, 867, 0, 0, 0, 33
18, 347, 0.1, 649, 85, 0, 649, 0, 0, 1593, 4159, 0, 0, 48
19, 687, 0.7, 697, 86, 0, 697, 0, 0, 1014, 445, 0, 0, 49
20, 279, 0.5, 201, 25, 0, 201, 0, 0, 1090, 1051, 0, 0, -12
21, 483, 0.0, 596, 81, 0, 596, 0, 0, 221, 1070, 0, 0, 44
22, 551, 0.8, 491, 63, 0, 491, 0, 0, 4570, 4424, 0, 0, 26
23, 415, 0.1, 297, 34, 0, 297, 0, 0, 5129, 0, 0, 0, -3
24, 687, 0.2, 635, 74, 0, 635, 0, 0, 499, 5575, 0, 0, 37
25, 755, 0.8, 206, 23, 0, 206, 0, 0, 1233, 168, 0, 0, -14
26, 483, 1.0, 1168, 152, 0, 1168, 0, 3972, 3938, 318, 0, 0, 115
27, 211, 0.2, 424, 52, 0, 424, 0, 975, 631, 1700, 0, 0, 15
28, 619, 0.5, 479, 61, 0, 479, 0, 0, 365, 364, 0, 0, 24
29, 551, 0.4, 737, 97, 0, 737, 0, 0, 467, 1021, 0, 0, 60
30, 279, 0.8, 191, 27, 0, 191, 0, 0, 2262, 468, 0, 0, -10
31, 279, 0.3, 1374, 174, 0, 1374, 0, 1981, 441, 934, 0, 0, 137
32, 347, 0.4, 1521, 182, 0, 1521, 0, 0, 1197, 242, 0, 0, 145
33, 211, 0.7, 163, 24, 0, 163, 0, 0, 1784, 1768, 0, 0, -13
34, 143, 0.6, 375, 43, 0, 375, 0, 0, 1266, 1228, 0, 0, 6
35, 619, 0.7, 176, 24, 0, 176, 0, 0, 388, 246, 0, 0, -13
36, 551, 0.2, 237, 28, 0, 237, 0, 0, 3011, 908, 0, 0, -9
37, 483, 0.1, 1507, 196, 0, 1507, 0, 0, 158, 176, 0, 0, 159
38, 755, 0.6, 478, 61, 0, 478, 0, 0, 4390, 1014, 0, 0, 24
39, 755, 0.2, 257, 33, 0, 257, 0, 0, 1209, 653, 0, 0, -4
40, 347, 0.7, 171, 19, 0, 171, 0, 0, 366, 2840, 0, 0, -18
41, 687, 1.0, 174, 22, 0, 174, 0, 0, 373, 251, 0, 0, -15
42, 551, 0.5, 1542, 203, 0, 1542, 0, 309, 167, 223, 0, 0, 166
43, 211, 0.0, 262, 31, 0, 262, 0, 1566, 1967, 948, 0, 0, -6
44, 143, 1.0, 1048, 135, 0, 1048, 0, 1343, 1178, 1139, 0, 0, 98
45, 619, 0.2, 468, 58, 0, 468, 0, 0, 3824, 1062, 0, 0, 21
46, 551, 0.3, 273, 41, 0, 273, 0, 1880, 992, 263, 0, 0, 4
47, 755, 0.9, 870, 114, 0, 870, 0, 0, 6157, 1067, 0, 0, 77
48, 619, 1.0, 289, 34, 0, 289, 0, 2829, 1335, 1448, 0, 0, -3
49, 551, 0.9, 167, 22, 0, 167, 0, 723, 406, 2053, 0, 0, -15
50, 619, 0.3, 702, 90, 0, 702, 0, 0, 5139, 449, 0, 0, 53
