File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 279, 0.7, 951, 131, 0, 951, 0, 0, 2277, 0, 0, 0, 94
2, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
3, 755, 1.0, 1316, 160, 0, 1316, 0, 0, 6199, 6191, 0, 0, 123
4, 551, 0.7, 278, 39, 0, 278, 0, 0, 4515, 4687, 0, 0, 2
5, 347, 0.8, 2822, 370, 0, 2822, 0, 0, 2510, 540, 0, 0, 333
6, 279, 0.4, 187, 26, 0, 187, 0, 0, 1314, 0, 0, 0, -11
7, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
8, 619, 0.9, 4970, 635, 0, 4970, 0, 0, 4978, 4977, 0, 0, 598
9, 687, 0.3, 5769, 718, 0, 0, 0, 0, 5769, 5659, 0, 0, 681
10, 347, 0.0, 4019, 490, 0, 4019, 0, 0, 0, 0, 0, 0, 453
11, 143, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
12, 755, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
13, 687, 0.4, 6178, 785, 0, 6178, 0, 0, 2738, 0, 0, 0, 748
14, 211, 1.0, 1913, 233, 0, 1913, 0, 0, 1890, 1890, 0, 0, 196
15, 279, 0.6, 2530, 315, 0, 0, 0, 0, 2530, 0, 0, 0, 278
16, 143, 0.9, 1261, 166, 0, 1261, 0, 0, 1366, 1244, 0, 0, 129
17, 551, 0.0, 2884, 368, 0, 2884, 0, 0, 0, 0, 0, 0, 331
18, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
19, 687, 0.7, 727, 88, 0, 727, 0, 0, 5738, 5931, 0, 0, 51
20, 279, 0.5, 2303, 292, 0, 2303, 0, 0, 0, 1086, 0, 0, 255
21, 483, 0.0, 1656, 207, 0, 1656, 0, 0, 6090, 0, 0, 0, 170
22, 551, 0.8, 2198, 271, 0, 2198, 0, 0, 4616, 0, 0, 0, 234
23, 415, 0.1, 1905, 228, 0, 1905, 0, 0, 0, 0, 0, 0, 191
24, 687, 0.2, 6333, 792, 0, 6333, 0, 0, 0, 0, 0, 0, 755
25, 755, 0.8, 3579, 436, 0, 3579, 0, 0, 2797, 6186, 0, 0, 399
26, 483, 1.0, 3948, 507, 0, 3948, 0, 0, 3949, 3942, 0, 0, 470
27, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
28, 619, 0.5, 2276, 273, 0, 2276, 0, 0, 0, 0, 0, 0, 236
29, 551, 0.4, 4473, 558, 0, 0, 0, 0, 4473, 0, 0, 0, 521
30, 279, 0.8, 2381, 318, 0, 2381, 0, 0, 2274, 2313, 0, 0, 281
31, 279, 0.3, 2258, 295, 0, 0, 0, 0, 2258, 0, 0, 0, 258
32, 347, 0.4, 2844, 360, 0, 2844, 0, 0, 0, 1034, 0, 0, 323
33, 211, 0.7, 1891, 243, 0, 1891, 0, 0, 1822, 1814, 0, 0, 206
34, 143, 0.6, 958, 115, 0, 958, 0, 0, 0, 1260, 0, 0, 78
35, 619, 0.7, 200, 26, 0, 200, 0, 0, 5065, 1390, 0, 0, -11
36, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
37, 483, 0.1, 1297, 166, 0, 0, 0, 0, 1297, 0, 0, 0, 129
38, 755, 0.6, 3625, 455, 0, 3625, 0, 0, 6118, 0, 0, 0, 418
39, 755, 0.2, 1957, 248, 0, 1957, 0, 0, 0, 6174, 0, 0, 211
40, 347, 0.7, 3052, 396, 0, 3052, 0, 0, 2854, 2891, 0, 0, 359
41, 687, 1.0, 5635, 708, 0, 5635, 0, 0, 5625, 2386, 0, 0, 671
42, 551, 0.5, 5980, 760, 0, 5980, 0, 0, 0, 601, 0, 0, 723
43, 211, 0.0, 1939, 238, 0, 0, 0, 0, 0, 1939, 0, 0, 201
44, 143, 1.0, 1287, 189, 0, 1287, 0, 0, 1189, 1169, 0, 0, 152
45, 619, 0.2, 3657, 456, 0, 0, 0, 0, 0, 3657, 0, 0, 419
46, 551, 0.3, 617, 84, 0, 617, 0, 0, 0, 3661, 0, 0, 47
47, 755, 0.9, 6234, 785, 0, 6234, 0, 0, 6194, 6251, 0, 0, 748
48, 619, 1.0, 402, 45, 0, 402, 0, 0, 5093, 5096, 0, 0, 8
49, 551, 0.9, 250, 30, 0, 250, 0, 0, 4486, 4482, 0, 0, -7
50, 619, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
51, 483, 0.6, 734, 95, 0, 734, 0, 0, 0, 3913, 0, 0, 58
52, 755, 0.0, 393, 52, 0, 393, 0, 0, 0, 0, 0, 0, 15
53, 687, 0.8, 5607, 703, 0, 0, 0, 0, 5607, 1032, 0, 0, 666
54, 755, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
55, 143, 0.8, 1201, 154, 0, 0, 0, 0, 1201, 1223, 0, 0, 117
56, 279, 0.2, 372, 48, 0, 372, 0, 0, 0, 0, 0, 0, 11
57, 687, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
58, 211, 0.9, 2006, 281, 0, 2006, 0, 0, 1950, 1735, 0, 0, 244
59, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
60, 211, 0.8, 1868, 238, 0, 1868, 0, 0, 1878, 1835, 0, 0, 201
61, 279, 0.9, 2358, 297, 0, 2358, 0, 0, 2362, 2361, 0, 0, 260
62, 619, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
63, 415, 1.0, 2718, 350, 0, 2718, 0, 0, 3315, 3328, 0, 0, 313
64, 687, 0.6, 5485, 695, 0, 5485, 0, 0, 5533, 0, 0, 0, 658
65, 279, 1.0, 2345, 301, 0, 2345, 0, 0, 2330, 569, 0, 0, 264
66, 143, 0.7, 476, 56, 0, 476, 0, 0, 0, 1179, 0, 0, 19
