1, 279, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
2, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
3, 755, 1.0, 6347, 812, 0, 0, 0, 0, 6347, 6222, 0, 0, 775
4, 551, 0.7, 4692, 607, 0, 4692, 0, 0, 0, 0, 0, 0, 570
5, 347, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
6, 279, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
7, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
8, 619, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
9, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
10, 347, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
11, 143, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
12, 755, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
13, 687, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
14, 211, 1.0, 1908, 231, 0, 0, 0, 0, 1908, 2005, 0, 0, 194
15, 279, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
16, 143, 0.9, 1307, 177, 0, 0, 0, 0, 0, 1307, 0, 0, 140
17, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
18, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
19, 687, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
20, 279, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
21, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
22, 551, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
23, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
24, 687, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
25, 755, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
26, 483, 1.0, 3974, 514, 0, 0, 0, 0, 3974, 4056, 0, 0, 477
27, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
28, 619, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
29, 551, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
30, 279, 0.8, 2315, 303, 0, 0, 0, 0, 2315, 0, 0, 0, 266
31, 279, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
32, 347, 0.4, 2841, 358, 0, 0, 0, 0, 0, 2841, 0, 0, 321
33, 211, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
34, 143, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
