File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 279, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
2, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
3, 755, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
4, 551, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
5, 347, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
6, 279, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
7, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
8, 619, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
9, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
10, 347, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
11, 143, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
12, 755, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
13, 687, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
14, 211, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
15, 279, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
16, 143, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
17, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
18, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
19, 687, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
20, 279, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
21, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
22, 551, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
23, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
24, 687, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
25, 755, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
26, 483, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
27, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
28, 619, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
29, 551, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
30, 279, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
31, 279, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
32, 347, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
33, 211, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
34, 143, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
