File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 279, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
2, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
3, 755, 1.0, 6213, 778, 0, 6213, 0, 0, 6217, 6207, 0, 0, 741
4, 551, 0.7, 4681, 604, 0, 4681, 0, 0, 0, 0, 0, 0, 567
5, 347, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
6, 279, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
7, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
8, 619, 0.9, 4999, 642, 0, 0, 0, 0, 4999, 0, 0, 0, 605
9, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
10, 347, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
11, 143, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
12, 755, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
13, 687, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
14, 211, 1.0, 2073, 277, 0, 2073, 0, 0, 1903, 1920, 0, 0, 240
15, 279, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
16, 143, 0.9, 1257, 165, 0, 0, 0, 0, 0, 1257, 0, 0, 128
17, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
18, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
19, 687, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
20, 279, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
21, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
22, 551, 0.8, 4631, 603, 0, 0, 0, 0, 4631, 0, 0, 0, 566
23, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
24, 687, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
25, 755, 0.8, 6211, 783, 0, 0, 0, 0, 0, 6211, 0, 0, 746
26, 483, 1.0, 3959, 509, 0, 0, 0, 0, 3959, 3983, 0, 0, 472
27, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
28, 619, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
29, 551, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
30, 279, 0.8, 2281, 293, 0, 0, 0, 0, 2281, 0, 0, 0, 256
31, 279, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
32, 347, 0.4, 2822, 355, 0, 0, 0, 0, 0, 2822, 0, 0, 318
33, 211, 0.7, 1831, 233, 0, 0, 0, 0, 0, 1831, 0, 0, 196
