File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 279, 0.7, 165, 26, 0, 165, 0, 192, 141, 127, 0, 0, -11
2, 483, 0.2, 133, 16, 0, 133, 0, 260, 271, 431, 0, 0, -21
3, 755, 1.0, 134, 14, 0, 134, 0, 524, 142, 231, 0, 0, -23
4, 551, 0.7, 126, 17, 0, 126, 0, 503, 116, 226, 0, 0, -20
5, 347, 0.8, 216, 31, 0, 216, 0, 299, 147, 201, 0, 0, -6
6, 279, 0.4, 134, 21, 0, 134, 0, 243, 180, 187, 0, 0, -16
7, 347, 0.2, 166, 20, 0, 166, 0, 321, 479, 160, 0, 0, -17
8, 619, 0.9, 129, 18, 0, 129, 0, 150, 199, 125, 0, 0, -19
9, 687, 0.3, 138, 17, 0, 138, 0, 181, 129, 129, 0, 0, -20
10, 347, 0.0, 153, 20, 0, 153, 0, 301, 190, 196, 0, 0, -17
11, 143, 0.4, 147, 21, 0, 147, 0, 152, 267, 138, 0, 0, -16
12, 755, 0.5, 121, 16, 0, 121, 0, 803, 158, 188, 0, 0, -21
13, 687, 0.4, 145, 19, 0, 145, 0, 235, 176, 130, 0, 0, -18
14, 211, 1.0, 117, 14, 0, 117, 0, 286, 121, 251, 0, 0, -23
15, 279, 0.6, 163, 21, 0, 163, 0, 688, 131, 154, 0, 0, -16
16, 143, 0.9, 152, 15, 0, 152, 0, 327, 164, 127, 0, 0, -22
17, 551, 0.0, 119, 13, 0, 119, 0, 1736, 262, 211, 0, 0, -24
18, 347, 0.1, 108, 14, 0, 108, 0, 184, 227, 311, 0, 0, -23
19, 687, 0.7, 122, 13, 0, 122, 0, 420, 178, 179, 0, 0, -24
20, 279, 0.5, 137, 17, 0, 137, 0, 313, 375, 178, 0, 0, -20
21, 483, 0.0, 129, 23, 0, 129, 0, 141, 145, 137, 0, 0, -14
22, 551, 0.8, 334, 44, 0, 334, 0, 728, 151, 386, 0, 0, 7
23, 415, 0.1, 128, 15, 0, 128, 0, 1136, 271, 286, 0, 0, -22
24, 687, 0.2, 181, 21, 0, 181, 0, 187, 414, 286, 0, 0, -16
25, 755, 0.8, 134, 15, 0, 134, 0, 608, 287, 121, 0, 0, -22
26, 483, 1.0, 169, 21, 0, 169, 0, 165, 151, 133, 0, 0, -16
27, 211, 0.2, 363, 46, 0, 363, 0, 231, 265, 249, 0, 0, 9
28, 619, 0.5, 175, 19, 0, 175, 0, 246, 126, 183, 0, 0, -18
29, 551, 0.4, 439, 56, 0, 439, 0, 207, 150, 369, 0, 0, 19
30, 279, 0.8, 172, 25, 0, 172, 0, 1182, 187, 126, 0, 0, -12
31, 279, 0.3, 273, 36, 0, 273, 0, 274, 171, 161, 0, 0, -1
32, 347, 0.4, 179, 20, 0, 179, 0, 749, 135, 130, 0, 0, -17
33, 211, 0.7, 112, 16, 0, 112, 0, 357, 134, 152, 0, 0, -21
34, 143, 0.6, 177, 19, 0, 177, 0, 201, 594, 142, 0, 0, -18
35, 619, 0.7, 138, 20, 0, 138, 0, 852, 185, 161, 0, 0, -17
36, 551, 0.2, 127, 16, 0, 127, 0, 194, 151, 151, 0, 0, -21
37, 483, 0.1, 117, 14, 0, 117, 0, 636, 123, 115, 0, 0, -23
38, 755, 0.6, 114, 14, 0, 114, 0, 835, 133, 185, 0, 0, -23
39, 755, 0.2, 120, 17, 0, 120, 0, 199, 134, 186, 0, 0, -20
40, 347, 0.7, 121, 13, 0, 121, 0, 348, 320, 305, 0, 0, -24
41, 687, 1.0, 160, 20, 0, 160, 0, 357, 159, 168, 0, 0, -17
42, 551, 0.5, 136, 17, 0, 136, 0, 263, 123, 184, 0, 0, -20
43, 211, 0.0, 208, 24, 0, 208, 0, 147, 203, 142, 0, 0, -13
44, 143, 1.0, 244, 35, 0, 244, 0, 471, 148, 409, 0, 0, -2
45, 619, 0.2, 171, 21, 0, 171, 0, 205, 194, 168, 0, 0, -16
46, 551, 0.3, 140, 20, 0, 140, 0, 249, 197, 157, 0, 0, -17
47, 755, 0.9, 187, 26, 0, 187, 0, 171, 154, 429, 0, 0, -11
48, 619, 1.0, 144, 17, 0, 144, 0, 149, 125, 513, 0, 0, -20
49, 551, 0.9, 127, 17, 0, 127, 0, 141, 162, 143, 0, 0, -20
50, 619, 0.3, 207, 26, 0, 207, 0, 231, 156, 412, 0, 0, -11
51, 483, 0.6, 193, 25, 0, 193, 0, 235, 226, 201, 0, 0, -12
52, 755, 0.0, 140, 21, 0, 140, 0, 160, 175, 346, 0, 0, -16
53, 687, 0.8, 340, 43, 0, 340, 0, 362, 122, 153, 0, 0, 6
54, 755, 0.3, 146, 18, 0, 146, 0, 155, 247, 120, 0, 0, -19
55, 143, 0.8, 168, 25, 0, 168, 0, 295, 148, 173, 0, 0, -12
56, 279, 0.2, 111, 12, 0, 111, 0, 509, 267, 208, 0, 0, -25
57, 687, 0.1, 155, 25, 0, 155, 0, 197, 222, 271, 0, 0, -12
58, 211, 0.9, 136, 19, 0, 136, 0, 166, 170, 206, 0, 0, -18
59, 211, 0.1, 113, 17, 0, 113, 0, 341, 442, 453, 0, 0, -20
60, 211, 0.8, 113, 12, 0, 113, 0, 544, 159, 293, 0, 0, -25
61, 279, 0.9, 128, 15, 0, 128, 0, 198, 222, 387, 0, 0, -22
62, 619, 0.4, 146, 16, 0, 146, 0, 180, 142, 370, 0, 0, -21
63, 415, 1.0, 219, 30, 0, 219, 0, 301, 127, 125, 0, 0, -7
64, 687, 0.6, 220, 27, 0, 220, 0, 383, 326, 255, 0, 0, -10
65, 279, 1.0, 139, 19, 0, 139, 0, 211, 318, 178, 0, 0, -18
66, 143, 0.7, 140, 16, 0, 140, 0, 295, 285, 209, 0, 0, -21
67, 483, 0.5, 123, 16, 0, 123, 0, 209, 262, 164, 0, 0, -21
68, 211, 0.6, 177, 23, 0, 177, 0, 182, 164, 266, 0, 0, -14
69, 755, 0.7, 161, 21, 0, 161, 0, 174, 143, 150, 0, 0, -16
70, 687, 0.0, 134, 19, 0, 134, 0, 207, 183, 191, 0, 0, -18
71, 211, 0.3, 112, 15, 0, 112, 0, 202, 159, 266, 0, 0, -22
72, 143, 0.1, 122, 13, 0, 122, 0, 251, 260, 289, 0, 0, -24
73, 551, 0.1, 142, 18, 0, 142, 0, 211, 132, 138, 0, 0, -19
