File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
2	 483	 0.9	 4673	 513	 0	 0	 4673	 4674	 4674
3	 619	 0.9	 5907	 632	 0	 0	 5907	 5940	 5940
4	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 483	 1.0	 4555	 495	 0	 0	 4555	 4591	 4591
6	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
7	 687	 0.3	 6446	 706	 0	 0	 6446	 0	 0
8	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
9	 415	 0.3	 499	 56	 0	 0	 499	 503	 503
10	 347	 0.4	 3372	 367	 0	 0	 3372	 0	 0
11	 211	 0.9	 2021	 230	 0	 0	 2021	 4492	 4492
12	 483	 0.8	 963	 107	 0	 0	 963	 256	 256
13	 347	 0.8	 3498	 359	 0	 0	 3498	 3512	 3512
14	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
15	 483	 0.7	 4499	 494	 0	 0	 4499	 4536	 4536
16	 415	 1.0	 3902	 425	 0	 0	 3902	 3922	 3922
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.8	 7127	 768	 0	 0	 7127	 7181	 7181
19	 755	 0.3	 7073	 767	 0	 0	 7073	 0	 0
20	 279	 0.4	 2629	 295	 0	 0	 2629	 0	 0
21	 143	 0.2	 1314	 152	 0	 0	 1314	 1317	 1317
22	 687	 0.7	 6447	 700	 0	 0	 6447	 0	 0
23	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 143	 0.7	 1472	 165	 0	 0	 1472	 0	 0
25	 551	 0.5	 5154	 569	 0	 0	 5154	 5169	 5169
26	 211	 0.0	 924	 101	 0	 0	 924	 922	 922
27	 483	 0.6	 4662	 490	 0	 0	 4662	 0	 0
28	 143	 0.6	 1810	 219	 0	 0	 1810	 0	 0
29	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 415	 0.7	 3973	 424	 0	 0	 3973	 0	 0
31	 755	 0.4	 1893	 202	 0	 0	 1893	 0	 0
32	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
34	 619	 0.8	 5865	 636	 0	 0	 5865	 5931	 5931
35	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 279	 0.8	 2641	 293	 0	 0	 2641	 2808	 2808
37	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 279	 0.7	 2696	 309	 0	 0	 2696	 0	 0
39	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.7	 7078	 770	 0	 0	 7078	 7116	 7116
41	 415	 0.5	 4043	 430	 0	 0	 4043	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.9	 2696	 297	 0	 0	 2696	 2715	 2715
44	 347	 0.6	 3169	 357	 0	 0	 3169	 0	 0
45	 755	 0.6	 7095	 766	 0	 0	 7095	 0	 0
46	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 347	 0.7	 3327	 355	 0	 0	 3327	 3359	 3359
48	 619	 1.0	 5800	 631	 0	 0	 5800	 5814	 5814
49	 347	 0.2	 3241	 360	 0	 0	 3241	 3443	 3443
50	 551	 0.4	 5585	 621	 0	 0	 5585	 0	 0
51	 143	 0.8	 1428	 152	 0	 0	 1428	 1431	 1431
52	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 211	 0.4	 2158	 247	 0	 0	 2158	 0	 0
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
55	 755	 0.9	 7165	 768	 0	 0	 7165	 7213	 7213
56	 347	 0.5	 3445	 369	 0	 0	 3445	 4419	 4419
57	 347	 1.0	 3446	 364	 0	 0	 3446	 3472	 3472
58	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
59	 279	 0.5	 642	 80	 0	 0	 0	 642	 642
60	 687	 0.9	 6516	 703	 0	 0	 6516	 0	 0
61	 415	 0.6	 3921	 427	 0	 0	 3921	 0	 0
62	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
63	 347	 0.9	 3248	 361	 0	 0	 3248	 3269	 3269
64	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 415	 0.8	 3918	 427	 0	 0	 3918	 3933	 3933
67	 211	 0.6	 2149	 219	 0	 0	 2149	 2155	 2155
68	 415	 0.9	 3794	 423	 0	 0	 3794	 3835	 3835
69	 483	 0.3	 5067	 556	 0	 0	 5067	 0	 0
70	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.1	 2676	 295	 0	 0	 2676	 0	 0
72	 687	 0.4	 6558	 709	 0	 0	 6558	 0	 0
73	 143	 1.0	 1346	 153	 0	 0	 1346	 1363	 1363
74	 551	 0.7	 5241	 562	 0	 0	 5241	 5379	 5379
75	 211	 0.7	 614	 70	 0	 0	 614	 2050	 2050
76	 551	 0.9	 5247	 562	 0	 0	 5247	 5378	 5378
77	 755	 1.0	 7136	 769	 0	 0	 7136	 7163	 7163
78	 619	 0.6	 819	 88	 0	 0	 819	 828	 828
79	 143	 0.4	 1405	 153	 0	 0	 1405	 0	 0
80	 755	 0.1	 7129	 774	 0	 0	 7129	 0	 0
81	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
82	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 279	 0.2	 2593	 295	 0	 0	 2593	 0	 0
84	 279	 0.6	 2754	 297	 0	 0	 2754	 2755	 2755
85	 755	 0.5	 487	 46	 0	 0	 0	 487	 487
86	 211	 1.0	 2069	 220	 0	 0	 2069	 2092	 2092
87	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.9	 1398	 162	 0	 0	 1398	 1405	 1405
89	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
90	 211	 0.8	 1916	 220	 0	 0	 1916	 1939	 1939
91	 619	 0.5	 4587	 492	 0	 0	 0	 4587	 4587
92	 551	 0.1	 5216	 559	 0	 0	 5216	 0	 0
93	 211	 0.5	 1899	 213	 0	 0	 1899	 1953	 1953
94	 619	 0.3	 5941	 640	 0	 0	 5941	 0	 0
95	 279	 1.0	 2648	 290	 0	 0	 2648	 2660	 2660
96	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
97	 551	 0.8	 5241	 586	 0	 0	 5241	 6535	 6535
98	 143	 0.1	 3885	 468	 0	 0	 0	 3885	 3885
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 619	 0.7	 2439	 276	 0	 0	 2439	 6016	 6016
102	 619	 0.4	 5871	 631	 0	 0	 5871	 0	 0
103	 551	 1.0	 5315	 565	 0	 0	 5315	 5592	 5592
104	 687	 0.5	 6390	 705	 0	 0	 6390	 0	 0
105	 619	 0.1	 5193	 567	 0	 0	 0	 5193	 5193
106	 687	 0.6	 6671	 724	 0	 0	 6671	 0	 0
107	 619	 0.2	 5745	 635	 0	 0	 5745	 0	 0
108	 687	 0.8	 6519	 705	 0	 0	 6519	 6693	 6693
109	 687	 1.0	 6475	 699	 0	 0	 6475	 6496	 6496
110	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
