File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 415	 0.0	 1817	 190	 0	 0	 0	 1817	 1817
2	 483	 0.9	 1237	 137	 0	 0	 1237	 1233	 1233
3	 619	 0.9	 1488	 160	 0	 0	 1488	 1065	 1065
4	 755	 0.0	 4120	 448	 0	 0	 4120	 0	 0
5	 483	 1.0	 4541	 492	 0	 0	 4541	 4551	 4551
6	 551	 0.3	 1788	 193	 0	 0	 1788	 1308	 1308
7	 687	 0.3	 4596	 506	 0	 0	 4596	 4596	 4596
8	 687	 0.2	 615	 64	 0	 0	 615	 403	 403
9	 415	 0.3	 264	 29	 0	 0	 264	 306	 306
10	 347	 0.4	 3323	 358	 0	 0	 3323	 7077	 7077
11	 211	 0.9	 690	 77	 0	 0	 690	 689	 689
12	 483	 0.8	 216	 26	 0	 0	 216	 205	 205
13	 347	 0.8	 2020	 203	 0	 0	 2020	 2020	 2020
14	 415	 0.2	 4021	 436	 0	 0	 4021	 2788	 2788
15	 483	 0.7	 2378	 258	 0	 0	 2378	 2393	 2393
16	 415	 1.0	 622	 69	 0	 0	 622	 2446	 2446
17	 483	 0.5	 4421	 489	 0	 0	 4421	 764	 764
18	 755	 0.8	 1494	 144	 0	 0	 1494	 3185	 3185
19	 755	 0.3	 4206	 457	 0	 0	 4206	 7079	 7079
20	 279	 0.4	 1732	 187	 0	 0	 1732	 1723	 1723
21	 143	 0.2	 530	 65	 0	 0	 530	 530	 530
22	 687	 0.7	 6437	 697	 0	 0	 6437	 3305	 3305
23	 211	 0.1	 1057	 123	 0	 0	 1057	 1057	 1057
24	 143	 0.7	 1432	 158	 0	 0	 1432	 1093	 1093
25	 551	 0.5	 1793	 216	 0	 0	 1793	 1792	 1792
26	 211	 0.0	 449	 50	 0	 0	 449	 432	 432
27	 483	 0.6	 2591	 263	 0	 0	 2591	 2718	 2718
28	 143	 0.6	 1390	 150	 0	 0	 1390	 236	 236
29	 279	 0.3	 2778	 299	 0	 0	 2778	 2970	 2970
30	 415	 0.7	 3958	 421	 0	 0	 3958	 3768	 3768
31	 755	 0.4	 948	 105	 0	 0	 948	 951	 951
32	 347	 0.3	 3032	 309	 0	 0	 3032	 2993	 2993
33	 143	 0.3	 1457	 156	 0	 0	 1457	 1444	 1444
34	 619	 0.8	 376	 40	 0	 0	 376	 379	 379
35	 551	 0.2	 1911	 217	 0	 0	 1911	 1913	 1913
36	 279	 0.8	 2633	 291	 0	 0	 2633	 855	 855
37	 687	 0.0	 1160	 132	 0	 0	 1160	 407	 407
38	 279	 0.7	 2675	 304	 0	 0	 2675	 2519	 2519
39	 551	 0.6	 293	 34	 0	 0	 293	 292	 292
40	 755	 0.7	 3797	 412	 0	 0	 3797	 3803	 3803
41	 415	 0.5	 4016	 425	 0	 0	 4016	 2083	 2083
42	 143	 0.5	 1396	 154	 0	 0	 1396	 635	 635
43	 279	 0.9	 2374	 254	 0	 0	 2374	 2339	 2339
44	 347	 0.6	 618	 75	 0	 0	 618	 1278	 1278
45	 755	 0.6	 7067	 758	 0	 0	 7067	 3486	 3486
46	 279	 0.1	 2927	 314	 0	 0	 2927	 5130	 5130
47	 347	 0.7	 3313	 353	 0	 0	 3313	 3327	 3327
48	 619	 1.0	 5792	 629	 0	 0	 5792	 512	 512
49	 347	 0.2	 2771	 300	 0	 0	 2771	 3240	 3240
50	 551	 0.4	 3501	 362	 0	 0	 3501	 5588	 5588
51	 143	 0.8	 456	 39	 0	 0	 456	 458	 458
52	 279	 0.0	 560	 66	 0	 0	 560	 2790	 2790
53	 211	 0.4	 881	 88	 0	 0	 881	 886	 886
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
55	 755	 0.9	 7159	 766	 0	 0	 7159	 1059	 1059
