File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
2	 483	 0.9	 4699	 520	 0	 0	 4699	 0	 0
3	 619	 0.9	 5945	 638	 0	 0	 5945	 0	 0
4	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 483	 1.0	 4590	 503	 0	 0	 4590	 0	 0
6	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
7	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
9	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
11	 211	 0.9	 2036	 233	 0	 0	 2036	 0	 0
12	 483	 0.8	 4657	 505	 0	 0	 4657	 0	 0
13	 347	 0.8	 3531	 365	 0	 0	 3531	 0	 0
14	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
15	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
16	 415	 1.0	 3934	 432	 0	 0	 3934	 0	 0
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.8	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
20	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
21	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
22	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
23	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
26	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
28	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
29	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
31	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
32	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
34	 619	 0.8	 5930	 651	 0	 0	 5930	 0	 0
35	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
37	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
39	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
41	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.9	 0	 1	 0	 0	 0	 0	 0
44	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
45	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
46	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 347	 0.7	 3359	 363	 0	 0	 3359	 0	 0
48	 619	 1.0	 5824	 637	 0	 0	 5824	 0	 0
49	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
51	 143	 0.8	 1455	 156	 0	 0	 1455	 0	 0
52	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
