File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
2	 483	 0.9	 4557	 495	 0	 0	 4557	 4662	 4662
3	 619	 0.9	 5900	 631	 0	 0	 5900	 5910	 5910
4	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 483	 1.0	 4547	 493	 0	 0	 4547	 4571	 4571
6	 551	 0.3	 5281	 560	 0	 0	 5281	 0	 0
7	 687	 0.3	 4617	 507	 0	 0	 4617	 4622	 4622
8	 687	 0.2	 612	 64	 0	 0	 0	 612	 612
9	 415	 0.3	 306	 33	 0	 0	 306	 354	 354
10	 347	 0.4	 3343	 362	 0	 0	 3343	 0	 0
11	 211	 0.9	 1346	 149	 0	 0	 1346	 1345	 1345
12	 483	 0.8	 232	 26	 0	 0	 232	 223	 223
13	 347	 0.8	 2026	 203	 0	 0	 2026	 2033	 2033
14	 415	 0.2	 4068	 440	 0	 0	 4068	 0	 0
15	 483	 0.7	 4495	 493	 0	 0	 4495	 4516	 4516
16	 415	 1.0	 3898	 425	 0	 0	 3898	 3910	 3910
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.8	 7123	 766	 0	 0	 7123	 7157	 7157
19	 755	 0.3	 7067	 766	 0	 0	 7067	 7094	 7094
20	 279	 0.4	 2625	 295	 0	 0	 2625	 2649	 2649
21	 143	 0.2	 1255	 147	 0	 0	 1255	 1295	 1295
22	 687	 0.7	 6439	 698	 0	 0	 6439	 0	 0
23	 211	 0.1	 6453	 736	 0	 0	 0	 6453	 6453
24	 143	 0.7	 1468	 163	 0	 0	 1468	 0	 0
25	 551	 0.5	 3127	 345	 0	 0	 3127	 3081	 3081
26	 211	 0.0	 913	 100	 0	 0	 913	 906	 906
27	 483	 0.6	 2726	 277	 0	 0	 2726	 2738	 2738
28	 143	 0.6	 1400	 152	 0	 0	 1400	 0	 0
29	 279	 0.3	 2793	 302	 0	 0	 2793	 0	 0
30	 415	 0.7	 3969	 422	 0	 0	 3969	 3992	 3992
31	 755	 0.4	 1879	 202	 0	 0	 1879	 1910	 1910
32	 347	 0.3	 3423	 360	 0	 0	 3423	 3118	 3118
33	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
