File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
2	 483	 0.9	 4677	 514	 0	 0	 4677	 4680	 4680
3	 619	 0.9	 5909	 632	 0	 0	 5909	 5946	 5946
4	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 483	 1.0	 4557	 496	 0	 0	 4557	 4602	 4602
6	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
7	 687	 0.3	 6450	 707	 0	 0	 6450	 0	 0
8	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
9	 415	 0.3	 1922	 201	 0	 0	 1922	 1920	 1920
10	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
11	 211	 0.9	 2023	 231	 0	 0	 2023	 0	 0
12	 483	 0.8	 3942	 423	 0	 0	 3942	 3941	 3941
13	 347	 0.8	 3505	 359	 0	 0	 3505	 3530	 3530
14	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
15	 483	 0.7	 4503	 494	 0	 0	 4503	 0	 0
16	 415	 1.0	 3906	 426	 0	 0	 3906	 3934	 3934
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.8	 7154	 772	 0	 0	 7154	 7400	 7400
19	 755	 0.3	 7079	 768	 0	 0	 7079	 0	 0
20	 279	 0.4	 2639	 298	 0	 0	 2639	 0	 0
21	 143	 0.2	 1365	 160	 0	 0	 1365	 0	 0
22	 687	 0.7	 6505	 706	 0	 0	 6505	 0	 0
23	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 143	 0.7	 1474	 165	 0	 0	 1474	 0	 0
25	 551	 0.5	 5156	 569	 0	 0	 5156	 0	 0
26	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 483	 0.6	 4679	 492	 0	 0	 4679	 0	 0
28	 143	 0.6	 1812	 219	 0	 0	 1812	 0	 0
29	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 415	 0.7	 3985	 427	 0	 0	 3985	 0	 0
31	 755	 0.4	 7197	 785	 0	 0	 7197	 0	 0
32	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
34	 619	 0.8	 5869	 637	 0	 0	 5869	 0	 0
35	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 279	 0.8	 2686	 304	 0	 0	 2686	 2824	 2824
37	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 279	 0.7	 2698	 309	 0	 0	 2698	 0	 0
39	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.7	 7082	 770	 0	 0	 7082	 0	 0
41	 415	 0.5	 4049	 431	 0	 0	 4049	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.9	 2704	 298	 0	 0	 2704	 0	 0
44	 347	 0.6	 3239	 370	 0	 0	 3239	 0	 0
45	 755	 0.6	 7112	 769	 0	 0	 7112	 0	 0
46	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 347	 0.7	 3335	 357	 0	 0	 3335	 0	 0
48	 619	 1.0	 5802	 631	 0	 0	 5802	 6033	 6033
49	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 551	 0.4	 5590	 622	 0	 0	 5590	 0	 0
51	 143	 0.8	 1430	 152	 0	 0	 1430	 1448	 1448
52	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
55	 755	 0.9	 7170	 770	 0	 0	 7170	 0	 0
56	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
57	 347	 1.0	 3451	 365	 0	 0	 3451	 3481	 3481
58	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
59	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 687	 0.9	 6521	 704	 0	 0	 6521	 0	 0
61	 415	 0.6	 3929	 428	 0	 0	 3929	 0	 0
62	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
63	 347	 0.9	 3252	 361	 0	 0	 3252	 3282	 3282
64	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 415	 0.8	 3922	 428	 0	 0	 3922	 0	 0
67	 211	 0.6	 2157	 220	 0	 0	 2157	 2178	 2178
68	 415	 0.9	 3798	 424	 0	 0	 3798	 0	 0
69	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
72	 687	 0.4	 6587	 713	 0	 0	 6587	 0	 0
73	 143	 1.0	 1357	 156	 0	 0	 1357	 1384	 1384
74	 551	 0.7	 5243	 563	 0	 0	 5243	 0	 0
75	 211	 0.7	 2046	 216	 0	 0	 2046	 2070	 2070
76	 551	 0.9	 5251	 564	 0	 0	 5251	 5390	 5390
77	 755	 1.0	 7141	 770	 0	 0	 7141	 7177	 7177
78	 619	 0.6	 825	 89	 0	 0	 825	 840	 840
79	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
80	 755	 0.1	 7133	 778	 0	 0	 7133	 0	 0
81	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
82	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 279	 0.2	 2612	 297	 0	 0	 2612	 0	 0
84	 279	 0.6	 2756	 298	 0	 0	 2756	 0	 0
85	 755	 0.5	 548	 53	 0	 0	 0	 548	 548
86	 211	 1.0	 2077	 221	 0	 0	 2077	 2102	 2102
87	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.9	 1400	 162	 0	 0	 1400	 1414	 1414
89	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
90	 211	 0.8	 1920	 222	 0	 0	 1920	 1954	 1954
91	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
92	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.5	 1951	 224	 0	 0	 1951	 2042	 2042
94	 619	 0.3	 5945	 640	 0	 0	 5945	 0	 0
95	 279	 1.0	 2654	 292	 0	 0	 2654	 2684	 2684
96	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
97	 551	 0.8	 5247	 588	 0	 0	 5247	 0	 0
98	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 619	 0.7	 5934	 633	 0	 0	 5934	 0	 0
102	 619	 0.4	 5873	 631	 0	 0	 5873	 0	 0
103	 551	 1.0	 5329	 570	 0	 0	 5329	 5747	 5747
104	 687	 0.5	 6409	 707	 0	 0	 6409	 0	 0
105	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
106	 687	 0.6	 6677	 725	 0	 0	 6677	 0	 0
107	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
108	 687	 0.8	 6525	 707	 0	 0	 6525	 0	 0
109	 687	 1.0	 6479	 700	 0	 0	 6479	 6510	 6510
110	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
