File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
2	 483	 0.9	 4705	 521	 0	 0	 4705	 0	 0
3	 619	 0.9	 5953	 640	 0	 0	 5953	 0	 0
4	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 483	 1.0	 4594	 504	 0	 0	 4594	 0	 0
6	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
7	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
9	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
11	 211	 0.9	 0	 1	 0	 0	 0	 0	 0
12	 483	 0.8	 4663	 507	 0	 0	 4663	 0	 0
13	 347	 0.8	 3580	 377	 0	 0	 3580	 0	 0
14	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
15	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
16	 415	 1.0	 3942	 435	 0	 0	 3942	 0	 0
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.8	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
20	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
21	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
22	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
23	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
26	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
28	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
29	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
31	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
32	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
34	 619	 0.8	 5949	 657	 0	 0	 5949	 0	 0
35	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
37	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
39	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
41	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.9	 0	 1	 0	 0	 0	 0	 0
44	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
45	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
46	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 347	 0.7	 3361	 363	 0	 0	 3361	 0	 0
48	 619	 1.0	 5836	 639	 0	 0	 5836	 0	 0
49	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
51	 143	 0.8	 1467	 160	 0	 0	 1467	 0	 0
52	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
55	 755	 0.9	 7203	 780	 0	 0	 7203	 0	 0
56	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
57	 347	 1.0	 3473	 372	 0	 0	 3473	 0	 0
58	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
59	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 687	 0.9	 6634	 722	 0	 0	 6634	 0	 0
61	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
62	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
63	 347	 0.9	 3359	 381	 0	 0	 3359	 0	 0
64	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
