File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 415	 0.0	 181	 24	 0	 0	 181	 825	 825
2	 483	 0.9	 879	 93	 0	 0	 879	 1048	 1048
3	 619	 0.9	 619	 69	 0	 0	 619	 621	 621
4	 755	 0.0	 1662	 179	 0	 0	 1662	 2327	 2327
5	 483	 1.0	 4526	 489	 0	 0	 4526	 2738	 2738
6	 551	 0.3	 1308	 137	 0	 0	 1308	 477	 477
7	 687	 0.3	 1244	 143	 0	 0	 1244	 765	 765
8	 687	 0.2	 395	 41	 0	 0	 395	 388	 388
9	 415	 0.3	 190	 20	 0	 0	 190	 264	 264
10	 347	 0.4	 3310	 354	 0	 0	 3310	 1885	 1885
11	 211	 0.9	 461	 52	 0	 0	 461	 512	 512
12	 483	 0.8	 189	 21	 0	 0	 189	 190	 190
13	 347	 0.8	 328	 34	 0	 0	 328	 1455	 1455
14	 415	 0.2	 946	 97	 0	 0	 946	 2775	 2775
15	 483	 0.7	 412	 51	 0	 0	 412	 1275	 1275
16	 415	 1.0	 597	 66	 0	 0	 597	 600	 600
17	 483	 0.5	 2650	 302	 0	 0	 2650	 229	 229
18	 755	 0.8	 1490	 144	 0	 0	 1490	 945	 945
19	 755	 0.3	 845	 92	 0	 0	 845	 1133	 1133
20	 279	 0.4	 352	 37	 0	 0	 352	 1711	 1711
21	 143	 0.2	 489	 61	 0	 0	 489	 135	 135
22	 687	 0.7	 362	 34	 0	 0	 362	 888	 888
23	 211	 0.1	 856	 102	 0	 0	 856	 689	 689
24	 143	 0.7	 614	 72	 0	 0	 614	 836	 836
25	 551	 0.5	 1787	 215	 0	 0	 1787	 811	 811
26	 211	 0.0	 227	 28	 0	 0	 227	 358	 358
27	 483	 0.6	 163	 13	 0	 0	 163	 2251	 2251
28	 143	 0.6	 511	 53	 0	 0	 511	 205	 205
29	 279	 0.3	 233	 22	 0	 0	 233	 411	 411
30	 415	 0.7	 738	 76	 0	 0	 738	 3754	 3754
31	 755	 0.4	 938	 105	 0	 0	 938	 937	 937
32	 347	 0.3	 1691	 171	 0	 0	 1691	 1041	 1041
33	 143	 0.3	 1441	 152	 0	 0	 1441	 291	 291
34	 619	 0.8	 327	 36	 0	 0	 327	 334	 334
35	 551	 0.2	 794	 90	 0	 0	 794	 199	 199
36	 279	 0.8	 854	 90	 0	 0	 854	 620	 620
37	 687	 0.0	 351	 36	 0	 0	 351	 383	 383
38	 279	 0.7	 1759	 191	 0	 0	 1759	 634	 634
39	 551	 0.6	 287	 34	 0	 0	 287	 286	 286
40	 755	 0.7	 1777	 199	 0	 0	 1777	 2433	 2433
41	 415	 0.5	 2082	 227	 0	 0	 2082	 2062	 2062
42	 143	 0.5	 643	 64	 0	 0	 643	 440	 440
43	 279	 0.9	 987	 105	 0	 0	 987	 1000	 1000
44	 347	 0.6	 612	 75	 0	 0	 612	 1265	 1265
45	 755	 0.6	 2686	 279	 0	 0	 2686	 1276	 1276
46	 279	 0.1	 658	 63	 0	 0	 658	 658	 658
47	 347	 0.7	 2514	 272	 0	 0	 2514	 1527	 1527
48	 619	 1.0	 509	 51	 0	 0	 509	 498	 498
49	 347	 0.2	 2767	 299	 0	 0	 2767	 1653	 1653
50	 551	 0.4	 1569	 170	 0	 0	 1569	 1568	 1568
51	 143	 0.8	 241	 21	 0	 0	 241	 414	 414
52	 279	 0.0	 545	 64	 0	 0	 545	 426	 426
53	 211	 0.4	 618	 68	 0	 0	 618	 877	 877
54	 415	 0.1	 3639	 400	 0	 0	 3639	 4315	 4315
55	 755	 0.9	 1541	 173	 0	 0	 1541	 289	 289
56	 347	 0.5	 1557	 165	 0	 0	 1557	 1542	 1542
57	 347	 1.0	 186	 20	 0	 0	 186	 190	 190
58	 415	 0.4	 745	 83	 0	 0	 745	 747	 747
59	 279	 0.5	 582	 71	 0	 0	 582	 577	 577
60	 687	 0.9	 2031	 207	 0	 0	 2031	 2121	 2121
61	 415	 0.6	 535	 53	 0	 0	 535	 534	 534
62	 483	 0.1	 2720	 286	 0	 0	 2720	 4225	 4225
63	 347	 0.9	 802	 88	 0	 0	 802	 740	 740
64	 483	 0.4	 350	 35	 0	 0	 350	 227	 227
65	 347	 0.0	 1684	 184	 0	 0	 1684	 601	 601
