File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
2	 483	 0.9	 0	 1	 0	 0	 0	 0	 0
3	 619	 0.9	 5979	 643	 0	 0	 5979	 0	 0
4	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 483	 1.0	 0	 1	 0	 0	 0	 0	 0
6	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
7	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
9	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
11	 211	 0.9	 0	 1	 0	 0	 0	 0	 0
12	 483	 0.8	 0	 1	 0	 0	 0	 0	 0
13	 347	 0.8	 0	 1	 0	 0	 0	 0	 0
14	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
15	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
16	 415	 1.0	 3953	 436	 0	 0	 3953	 0	 0
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.8	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
20	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
21	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
22	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
23	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
26	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
28	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
29	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
31	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
32	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
34	 619	 0.8	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
37	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
