File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
2	 483	 0.9	 4679	 515	 0	 0	 4679	 0	 0
3	 619	 0.9	 5935	 636	 0	 0	 5935	 5954	 5954
4	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 483	 1.0	 4569	 500	 0	 0	 4569	 0	 0
6	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
7	 687	 0.3	 6454	 707	 0	 0	 6454	 0	 0
8	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
9	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
11	 211	 0.9	 2027	 232	 0	 0	 2027	 0	 0
12	 483	 0.8	 4629	 499	 0	 0	 4629	 4655	 4655
13	 347	 0.8	 3511	 361	 0	 0	 3511	 0	 0
14	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
15	 483	 0.7	 4514	 498	 0	 0	 4514	 0	 0
16	 415	 1.0	 3917	 429	 0	 0	 3917	 3953	 3953
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.8	 7160	 774	 0	 0	 7160	 0	 0
19	 755	 0.3	 7088	 769	 0	 0	 7088	 0	 0
20	 279	 0.4	 2641	 298	 0	 0	 2641	 0	 0
21	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
22	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
23	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 143	 0.7	 1488	 170	 0	 0	 1488	 0	 0
25	 551	 0.5	 5168	 571	 0	 0	 5168	 0	 0
26	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 483	 0.6	 4688	 494	 0	 0	 4688	 0	 0
28	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
29	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 415	 0.7	 3989	 427	 0	 0	 3989	 0	 0
31	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
32	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
34	 619	 0.8	 5873	 640	 0	 0	 5873	 0	 0
35	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 279	 0.8	 2847	 336	 0	 0	 2847	 2844	 2844
37	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 279	 0.7	 2776	 325	 0	 0	 2776	 0	 0
39	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.7	 7093	 773	 0	 0	 7093	 0	 0
41	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.9	 2706	 298	 0	 0	 2706	 0	 0
44	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
45	 755	 0.6	 7119	 769	 0	 0	 7119	 0	 0
46	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 347	 0.7	 3342	 358	 0	 0	 3342	 0	 0
48	 619	 1.0	 5813	 635	 0	 0	 5813	 6049	 6049
49	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 551	 0.4	 5592	 623	 0	 0	 5592	 0	 0
51	 143	 0.8	 1436	 154	 0	 0	 1436	 1470	 1470
52	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
55	 755	 0.9	 7172	 771	 0	 0	 7172	 0	 0
56	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
57	 347	 1.0	 3457	 366	 0	 0	 3457	 3677	 3677
58	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
59	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 687	 0.9	 6527	 704	 0	 0	 6527	 0	 0
61	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
62	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
63	 347	 0.9	 3256	 362	 0	 0	 3256	 0	 0
64	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
