File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
2	 483	 0.9	 4693	 520	 0	 0	 4693	 0	 0
3	 619	 0.9	 5939	 637	 0	 0	 5939	 5973	 5973
4	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 483	 1.0	 4575	 501	 0	 0	 4575	 0	 0
6	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
7	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
9	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
11	 211	 0.9	 2030	 232	 0	 0	 2030	 0	 0
12	 483	 0.8	 4633	 500	 0	 0	 4633	 4664	 4664
13	 347	 0.8	 3519	 362	 0	 0	 3519	 0	 0
14	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
15	 483	 0.7	 4528	 500	 0	 0	 4528	 0	 0
16	 415	 1.0	 3921	 429	 0	 0	 3921	 4086	 4086
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.8	 7162	 774	 0	 0	 7162	 0	 0
19	 755	 0.3	 7092	 770	 0	 0	 7092	 0	 0
20	 279	 0.4	 2645	 300	 0	 0	 2645	 0	 0
21	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
22	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
23	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
25	 551	 0.5	 5383	 608	 0	 0	 5383	 0	 0
26	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 483	 0.6	 4697	 495	 0	 0	 4697	 0	 0
28	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
29	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 415	 0.7	 3993	 428	 0	 0	 3993	 0	 0
31	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
32	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
34	 619	 0.8	 5922	 651	 0	 0	 5922	 0	 0
35	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 279	 0.8	 2846	 336	 0	 0	 0	 2846	 2846
37	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 279	 0.7	 2778	 325	 0	 0	 2778	 0	 0
39	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.7	 7110	 776	 0	 0	 7110	 0	 0
41	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.9	 2710	 299	 0	 0	 2710	 0	 0
44	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
45	 755	 0.6	 7126	 770	 0	 0	 7126	 0	 0
46	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 347	 0.7	 3348	 360	 0	 0	 3348	 0	 0
48	 619	 1.0	 5817	 635	 0	 0	 5817	 6052	 6052
49	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
51	 143	 0.8	 1449	 156	 0	 0	 1449	 1488	 1488
52	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
55	 755	 0.9	 7180	 772	 0	 0	 7180	 0	 0
56	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
57	 347	 1.0	 3459	 367	 0	 0	 3459	 0	 0
58	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
59	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 687	 0.9	 6551	 707	 0	 0	 6551	 0	 0
61	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
62	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
63	 347	 0.9	 3269	 363	 0	 0	 3269	 0	 0
64	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 415	 0.8	 3928	 429	 0	 0	 3928	 0	 0
67	 211	 0.6	 2548	 285	 0	 0	 2548	 0	 0
68	 415	 0.9	 3808	 425	 0	 0	 3808	 0	 0
69	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
72	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
73	 143	 1.0	 1365	 157	 0	 0	 1365	 0	 0
74	 551	 0.7	 5249	 564	 0	 0	 5249	 0	 0
75	 211	 0.7	 2060	 220	 0	 0	 2060	 0	 0
76	 551	 0.9	 5286	 569	 0	 0	 5286	 0	 0
77	 755	 1.0	 7147	 771	 0	 0	 7147	 0	 0
78	 619	 0.6	 5877	 633	 0	 0	 5877	 6303	 6303
79	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
80	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
81	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
82	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 279	 0.2	 2618	 298	 0	 0	 2618	 0	 0
84	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
85	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
86	 211	 1.0	 2090	 223	 0	 0	 2090	 0	 0
87	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.9	 1411	 164	 0	 0	 1411	 0	 0
89	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
90	 211	 0.8	 1934	 224	 0	 0	 1934	 0	 0
91	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
92	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.5	 2302	 264	 0	 0	 2302	 0	 0
94	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
95	 279	 1.0	 2677	 297	 0	 0	 2677	 0	 0
96	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
97	 551	 0.8	 0	 1	 0	 0	 0	 0	 0
98	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 619	 0.7	 5946	 635	 0	 0	 5946	 0	 0
102	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
103	 551	 1.0	 5333	 570	 0	 0	 5333	 0	 0
104	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
105	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
106	 687	 0.6	 6897	 759	 0	 0	 6897	 0	 0
107	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
108	 687	 0.8	 6678	 733	 0	 0	 6678	 0	 0
109	 687	 1.0	 6486	 701	 0	 0	 6486	 0	 0
110	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
