File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 5207	 564	 0	 0	 5207	 3147	 3147
2	 755	 1.0	 4054	 440	 0	 0	 4054	 3047	 3047
3	 347	 0.3	 2663	 278	 0	 0	 2663	 517	 517
4	 415	 0.7	 1711	 183	 0	 0	 1711	 1716	 1716
5	 687	 0.9	 3515	 369	 0	 0	 3515	 3514	 3514
6	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
7	 279	 0.8	 2811	 293	 0	 0	 2811	 310	 310
8	 143	 0.6	 235	 25	 0	 0	 235	 234	 234
9	 347	 0.8	 1402	 157	 0	 0	 1402	 686	 686
10	 279	 0.6	 2758	 304	 0	 0	 2758	 3053	 3053
11	 483	 0.2	 1265	 133	 0	 0	 1265	 6079	 6079
12	 755	 0.8	 550	 61	 0	 0	 550	 6979	 6979
13	 483	 0.5	 4672	 494	 0	 0	 4672	 2178	 2178
14	 687	 0.3	 5718	 619	 0	 0	 5718	 0	 0
15	 755	 0.4	 838	 98	 0	 0	 838	 5126	 5126
16	 279	 1.0	 701	 69	 0	 0	 701	 692	 692
17	 551	 0.0	 397	 42	 0	 0	 397	 437	 437
18	 211	 0.0	 4550	 526	 0	 0	 4550	 4551	 4551
19	 551	 0.4	 5346	 578	 0	 0	 5346	 5899	 5899
20	 551	 1.0	 5111	 565	 0	 0	 5111	 612	 612
21	 143	 1.0	 1351	 153	 0	 0	 1351	 1363	 1363
22	 687	 0.5	 6419	 701	 0	 0	 6419	 6424	 6424
23	 279	 0.2	 586	 60	 0	 0	 586	 597	 597
24	 483	 0.0	 340	 35	 0	 0	 340	 2881	 2881
25	 347	 0.9	 406	 46	 0	 0	 406	 379	 379
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2035	 215	 0	 0	 2035	 2074	 2074
28	 143	 0.5	 1461	 152	 0	 0	 1461	 1462	 1462
29	 755	 0.0	 1994	 217	 0	 0	 1994	 152	 152
30	 755	 0.9	 6574	 707	 0	 0	 6574	 517	 517
31	 755	 0.7	 2379	 266	 0	 0	 2379	 321	 321
32	 687	 0.2	 6468	 698	 0	 0	 6468	 635	 635
33	 755	 0.5	 3215	 337	 0	 0	 3215	 3214	 3214
34	 619	 0.3	 4028	 417	 0	 0	 4028	 5991	 5991
35	 551	 0.5	 687	 76	 0	 0	 687	 386	 386
36	 687	 0.0	 356	 38	 0	 0	 356	 362	 362
37	 755	 0.6	 1986	 215	 0	 0	 1986	 596	 596
38	 143	 0.0	 4119	 479	 0	 0	 4119	 0	 0
39	 279	 0.3	 2635	 292	 0	 0	 2635	 2316	 2316
40	 551	 0.3	 5270	 558	 0	 0	 5270	 3055	 3055
41	 347	 0.4	 3238	 353	 0	 0	 3238	 4804	 4804
42	 211	 0.3	 1885	 197	 0	 0	 1885	 169	 169
43	 687	 0.1	 1169	 117	 0	 0	 1169	 5642	 5642
44	 143	 0.9	 1101	 106	 0	 0	 1101	 1102	 1102
45	 755	 0.3	 661	 65	 0	 0	 661	 642	 642
46	 619	 0.5	 1341	 139	 0	 0	 1341	 5096	 5096
47	 415	 0.6	 618	 65	 0	 0	 618	 3961	 3961
48	 755	 0.2	 1638	 191	 0	 0	 1638	 1636	 1636
49	 143	 0.8	 224	 26	 0	 0	 224	 1428	 1428
50	 755	 0.1	 7127	 763	 0	 0	 7127	 0	 0
51	 347	 0.2	 444	 48	 0	 0	 444	 449	 449
52	 211	 0.1	 2055	 225	 0	 0	 2055	 0	 0
53	 415	 1.0	 805	 83	 0	 0	 805	 208	 208
54	 687	 0.8	 1757	 207	 0	 0	 1757	 1762	 1762
55	 687	 1.0	 890	 107	 0	 0	 890	 485	 485
56	 551	 0.8	 311	 34	 0	 0	 311	 437	 437
57	 211	 0.2	 1801	 188	 0	 0	 1801	 1799	 1799
58	 211	 0.5	 1265	 136	 0	 0	 1265	 833	 833
59	 279	 0.7	 2668	 286	 0	 0	 2668	 2670	 2670
60	 347	 0.7	 1158	 126	 0	 0	 1158	 397	 397
61	 483	 0.8	 3982	 426	 0	 0	 3982	 4666	 4666
62	 211	 0.4	 634	 70	 0	 0	 634	 1962	 1962
63	 551	 0.1	 442	 45	 0	 0	 442	 443	 443
64	 347	 0.1	 3909	 471	 0	 0	 3909	 3896	 3896
65	 483	 0.6	 4493	 496	 0	 0	 4493	 4505	 4505
66	 143	 0.4	 572	 69	 0	 0	 572	 1876	 1876
67	 415	 0.4	 300	 38	 0	 0	 300	 285	 285
68	 551	 0.7	 1064	 115	 0	 0	 1064	 4664	 4664
69	 415	 0.5	 2305	 258	 0	 0	 2305	 2301	 2301
70	 551	 0.9	 260	 24	 0	 0	 260	 238	 238
71	 483	 0.3	 240	 28	 0	 0	 240	 202	 202
72	 211	 0.6	 1939	 225	 0	 0	 1939	 1995	 1995
73	 619	 0.7	 5802	 641	 0	 0	 5802	 1499	 1499
74	 483	 0.4	 4714	 504	 0	 0	 4714	 3072	 3072
75	 347	 0.5	 426	 45	 0	 0	 426	 424	 424
76	 619	 1.0	 1084	 114	 0	 0	 1084	 4662	 4662
77	 619	 0.9	 5850	 623	 0	 0	 5850	 4656	 4656
78	 483	 0.7	 4585	 499	 0	 0	 4585	 4598	 4598
79	 551	 0.2	 975	 106	 0	 0	 975	 964	 964
80	 415	 0.0	 5187	 599	 0	 0	 5187	 2694	 2694
81	 347	 1.0	 298	 30	 0	 0	 298	 300	 300
82	 211	 0.7	 1101	 117	 0	 0	 1101	 2070	 2070
83	 143	 0.7	 331	 38	 0	 0	 331	 329	 329
84	 687	 0.4	 1598	 176	 0	 0	 1598	 3897	 3897
85	 619	 0.0	 3312	 359	 0	 0	 3312	 0	 0
86	 687	 0.6	 1590	 168	 0	 0	 1590	 1128	 1128
87	 619	 0.6	 183	 17	 0	 0	 183	 197	 197
88	 483	 1.0	 900	 91	 0	 0	 900	 893	 893
89	 687	 0.7	 2368	 257	 0	 0	 2368	 445	 445
90	 211	 0.9	 764	 81	 0	 0	 764	 544	 544
91	 619	 0.8	 5943	 632	 0	 0	 5943	 1872	 1872
92	 279	 0.4	 2654	 297	 0	 0	 2654	 2657	 2657
93	 415	 0.8	 3876	 424	 0	 0	 3876	 3933	 3933
94	 619	 0.4	 943	 99	 0	 0	 943	 2247	 2247
95	 619	 0.1	 2261	 246	 0	 0	 2261	 1186	 1186
96	 279	 0.0	 3718	 447	 0	 0	 3718	 1080	 1080
97	 619	 0.2	 185	 21	 0	 0	 185	 1928	 1928
98	 279	 0.5	 2263	 227	 0	 0	 2263	 757	 757
99	 415	 0.9	 1023	 106	 0	 0	 1023	 1030	 1030
100	 143	 0.2	 1566	 183	 0	 0	 1566	 1551	 1551
101	 483	 0.9	 1320	 145	 0	 0	 1320	 1312	 1312
102	 415	 0.1	 661	 69	 0	 0	 661	 655	 655
103	 279	 0.9	 2535	 289	 0	 0	 2535	 2551	 2551
104	 415	 0.2	 1091	 113	 0	 0	 1091	 1090	 1090
105	 143	 0.3	 252	 31	 0	 0	 252	 247	 247
106	 143	 0.1	 1517	 151	 0	 0	 1517	 5651	 5651
107	 211	 0.8	 2056	 226	 0	 0	 2056	 2085	 2085
108	 279	 0.1	 209	 25	 0	 0	 209	 209	 209
109	 347	 0.6	 969	 98	 0	 0	 969	 942	 942
110	 415	 0.3	 3864	 422	 0	 0	 3864	 3903	 3903
