File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 303	 31	 0	 0	 303	 312	 312
2	 755	 1.0	 1066	 118	 0	 0	 1066	 856	 856
3	 347	 0.3	 245	 23	 0	 0	 245	 504	 504
4	 415	 0.7	 1229	 138	 0	 0	 1229	 1710	 1710
5	 687	 0.9	 1376	 140	 0	 0	 1376	 1366	 1366
6	 483	 0.1	 167	 21	 0	 0	 167	 725	 725
7	 279	 0.8	 310	 33	 0	 0	 310	 306	 306
8	 143	 0.6	 182	 19	 0	 0	 182	 164	 164
9	 347	 0.8	 687	 79	 0	 0	 687	 171	 171
10	 279	 0.6	 537	 55	 0	 0	 537	 530	 530
11	 483	 0.2	 957	 103	 0	 0	 957	 1264	 1264
12	 755	 0.8	 521	 59	 0	 0	 521	 549	 549
13	 483	 0.5	 1114	 128	 0	 0	 1114	 574	 574
14	 687	 0.3	 377	 44	 0	 0	 377	 375	 375
15	 755	 0.4	 819	 97	 0	 0	 819	 1741	 1741
16	 279	 1.0	 264	 30	 0	 0	 264	 265	 265
17	 551	 0.0	 390	 42	 0	 0	 390	 404	 404
18	 211	 0.0	 4546	 525	 0	 0	 4546	 2220	 2220
19	 551	 0.4	 1462	 153	 0	 0	 1462	 1561	 1561
20	 551	 1.0	 227	 33	 0	 0	 227	 183	 183
21	 143	 1.0	 373	 44	 0	 0	 373	 370	 370
22	 687	 0.5	 1898	 196	 0	 0	 1898	 2248	 2248
23	 279	 0.2	 582	 59	 0	 0	 582	 585	 585
24	 483	 0.0	 315	 32	 0	 0	 315	 336	 336
25	 347	 0.9	 374	 45	 0	 0	 374	 342	 342
26	 347	 0.0	 4253	 496	 0	 0	 4253	 2219	 2219
27	 211	 1.0	 2023	 214	 0	 0	 2023	 1288	 1288
28	 143	 0.5	 1438	 148	 0	 0	 1438	 232	 232
29	 755	 0.0	 137	 15	 0	 0	 137	 137	 137
30	 755	 0.9	 515	 53	 0	 0	 515	 511	 511
31	 755	 0.7	 318	 33	 0	 0	 318	 288	 288
