File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
2	 755	 1.0	 7070	 770	 0	 0	 7070	 7211	 7211
3	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
4	 415	 0.7	 4005	 428	 0	 0	 4005	 0	 0
5	 687	 0.9	 6551	 699	 0	 0	 6551	 6666	 6666
6	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
7	 279	 0.8	 2833	 298	 0	 0	 2833	 0	 0
8	 143	 0.6	 1492	 156	 0	 0	 1492	 1499	 1499
9	 347	 0.8	 3431	 378	 0	 0	 3431	 0	 0
10	 279	 0.6	 3063	 353	 0	 0	 3063	 0	 0
11	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.8	 6985	 759	 0	 0	 6985	 7021	 7021
13	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
15	 755	 0.4	 7126	 769	 0	 0	 7126	 0	 0
16	 279	 1.0	 2760	 296	 0	 0	 2760	 0	 0
17	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
20	 551	 1.0	 5126	 567	 0	 0	 5126	 0	 0
21	 143	 1.0	 1368	 156	 0	 0	 1368	 1390	 1390
22	 687	 0.5	 6452	 707	 0	 0	 6452	 0	 0
23	 279	 0.2	 2778	 289	 0	 0	 2778	 0	 0
24	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
25	 347	 0.9	 3268	 358	 0	 0	 3268	 3278	 3278
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2068	 228	 0	 0	 2068	 0	 0
28	 143	 0.5	 1521	 162	 0	 0	 1521	 0	 0
29	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
30	 755	 0.9	 7115	 773	 0	 0	 7115	 0	 0
31	 755	 0.7	 7354	 808	 0	 0	 7354	 0	 0
32	 687	 0.2	 6481	 700	 0	 0	 6481	 0	 0
33	 755	 0.5	 7195	 779	 0	 0	 7195	 0	 0
34	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.5	 5199	 560	 0	 0	 5199	 0	 0
36	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.6	 7128	 770	 0	 0	 7128	 0	 0
38	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
39	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
40	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
44	 143	 0.9	 1521	 161	 0	 0	 1521	 0	 0
45	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
47	 415	 0.6	 4023	 434	 0	 0	 4023	 0	 0
48	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
49	 143	 0.8	 1483	 158	 0	 0	 1483	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
51	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 415	 1.0	 3842	 428	 0	 0	 3842	 3858	 3858
54	 687	 0.8	 6390	 697	 0	 0	 6390	 6441	 6441
55	 687	 1.0	 6439	 703	 0	 0	 6439	 6446	 6446
56	 551	 0.8	 2148	 227	 0	 0	 2148	 5198	 5198
57	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
58	 211	 0.5	 2000	 222	 0	 0	 2000	 2018	 2018
59	 279	 0.7	 2682	 290	 0	 0	 2682	 2712	 2712
60	 347	 0.7	 3411	 369	 0	 0	 3411	 0	 0
61	 483	 0.8	 4668	 496	 0	 0	 4668	 0	 0
62	 211	 0.4	 1958	 233	 0	 0	 1958	 0	 0
63	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
64	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 483	 0.6	 4523	 500	 0	 0	 4523	 0	 0
66	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.7	 5296	 568	 0	 0	 5296	 0	 0
69	 415	 0.5	 3874	 433	 0	 0	 3874	 3877	 3877
70	 551	 0.9	 4397	 456	 0	 0	 4397	 5331	 5331
71	 483	 0.3	 420	 52	 0	 0	 420	 416	 416
72	 211	 0.6	 1987	 236	 0	 0	 1987	 0	 0
73	 619	 0.7	 5815	 642	 0	 0	 5815	 0	 0
74	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
