File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
2	 755	 1.0	 7082	 773	 0	 0	 7082	 0	 0
3	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
4	 415	 0.7	 4023	 433	 0	 0	 4023	 0	 0
5	 687	 0.9	 6563	 702	 0	 0	 6563	 0	 0
6	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
7	 279	 0.8	 2891	 309	 0	 0	 2891	 0	 0
8	 143	 0.6	 1498	 157	 0	 0	 1498	 0	 0
9	 347	 0.8	 3622	 417	 0	 0	 3622	 0	 0
10	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
11	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.8	 7004	 764	 0	 0	 7004	 0	 0
13	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
15	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
16	 279	 1.0	 2768	 297	 0	 0	 2768	 0	 0
17	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
20	 551	 1.0	 5132	 568	 0	 0	 5132	 0	 0
21	 143	 1.0	 1379	 161	 0	 0	 1379	 1573	 1573
22	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 279	 0.2	 2788	 292	 0	 0	 2788	 0	 0
24	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
25	 347	 0.9	 3279	 361	 0	 0	 3279	 3332	 3332
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2078	 230	 0	 0	 2078	 0	 0
28	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
30	 755	 0.9	 7123	 775	 0	 0	 7123	 0	 0
31	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
32	 687	 0.2	 6493	 701	 0	 0	 6493	 0	 0
33	 755	 0.5	 7223	 787	 0	 0	 7223	 0	 0
34	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.6	 7140	 772	 0	 0	 7140	 0	 0
38	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
39	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
40	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
44	 143	 0.9	 1527	 162	 0	 0	 1527	 0	 0
45	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
47	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
48	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
49	 143	 0.8	 1532	 170	 0	 0	 1532	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
51	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 415	 1.0	 3855	 430	 0	 0	 3855	 3876	 3876
54	 687	 0.8	 6404	 699	 0	 0	 6404	 0	 0
55	 687	 1.0	 6447	 706	 0	 0	 6447	 6461	 6461
56	 551	 0.8	 5195	 560	 0	 0	 5195	 0	 0
57	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
58	 211	 0.5	 2017	 225	 0	 0	 2017	 0	 0
59	 279	 0.7	 2702	 295	 0	 0	 2702	 0	 0
60	 347	 0.7	 3417	 371	 0	 0	 3417	 0	 0
61	 483	 0.8	 4928	 544	 0	 0	 4928	 0	 0
62	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
63	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
64	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
66	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.7	 5321	 573	 0	 0	 5321	 0	 0
69	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
70	 551	 0.9	 5333	 565	 0	 0	 5333	 5361	 5361
71	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
72	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
73	 619	 0.7	 5823	 645	 0	 0	 5823	 0	 0
74	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 347	 0.5	 3126	 357	 0	 0	 3126	 0	 0
76	 619	 1.0	 5765	 627	 0	 0	 5765	 0	 0
77	 619	 0.9	 5913	 635	 0	 0	 5913	 0	 0
78	 483	 0.7	 4607	 503	 0	 0	 4607	 0	 0
79	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 347	 1.0	 3148	 357	 0	 0	 3148	 0	 0
82	 211	 0.7	 2092	 226	 0	 0	 2092	 0	 0
83	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
84	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
88	 483	 1.0	 4610	 496	 0	 0	 4610	 4736	 4736
89	 687	 0.7	 6601	 719	 0	 0	 6601	 0	 0
90	 211	 0.9	 2234	 245	 0	 0	 2234	 0	 0
91	 619	 0.8	 0	 1	 0	 0	 0	 0	 0
92	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
93	 415	 0.8	 4122	 469	 0	 0	 4122	 0	 0
94	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
95	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
97	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.9	 3900	 433	 0	 0	 3900	 0	 0
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.9	 4534	 498	 0	 0	 4534	 0	 0
102	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.9	 2566	 296	 0	 0	 2566	 0	 0
104	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
105	 143	 0.3	 4332	 504	 0	 0	 0	 4332	 4332
106	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
107	 211	 0.8	 2084	 232	 0	 0	 2084	 0	 0
108	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
109	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
110	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
