File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 5220	 566	 0	 0	 5220	 0	 0
2	 755	 1.0	 7068	 769	 0	 0	 7068	 7190	 7190
3	 347	 0.3	 3342	 361	 0	 0	 3342	 0	 0
4	 415	 0.7	 4003	 428	 0	 0	 4003	 4047	 4047
5	 687	 0.9	 6543	 699	 0	 0	 6543	 6578	 6578
6	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
7	 279	 0.8	 2829	 297	 0	 0	 2829	 0	 0
8	 143	 0.6	 1487	 156	 0	 0	 1487	 1491	 1491
9	 347	 0.8	 3427	 378	 0	 0	 3427	 0	 0
10	 279	 0.6	 2764	 306	 0	 0	 2764	 0	 0
11	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.8	 6983	 759	 0	 0	 6983	 7005	 7005
13	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
15	 755	 0.4	 7120	 769	 0	 0	 7120	 0	 0
16	 279	 1.0	 2752	 295	 0	 0	 2752	 2913	 2913
17	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
20	 551	 1.0	 5120	 566	 0	 0	 5120	 5139	 5139
21	 143	 1.0	 1364	 156	 0	 0	 1364	 1383	 1383
22	 687	 0.5	 6425	 702	 0	 0	 6425	 0	 0
23	 279	 0.2	 2776	 289	 0	 0	 2776	 2787	 2787
24	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
25	 347	 0.9	 3264	 356	 0	 0	 3264	 3267	 3267
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2050	 222	 0	 0	 2050	 2236	 2236
28	 143	 0.5	 1515	 162	 0	 0	 1515	 0	 0
29	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
30	 755	 0.9	 7113	 773	 0	 0	 7113	 0	 0
31	 755	 0.7	 7181	 775	 0	 0	 7181	 5804	 5804
32	 687	 0.2	 6479	 700	 0	 0	 6479	 0	 0
33	 755	 0.5	 7186	 778	 0	 0	 7186	 0	 0
34	 619	 0.3	 6052	 644	 0	 0	 0	 6052	 6052
35	 551	 0.5	 5193	 559	 0	 0	 5193	 0	 0
36	 687	 0.0	 3677	 387	 0	 0	 3677	 0	 0
37	 755	 0.6	 7126	 770	 0	 0	 7126	 7142	 7142
38	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
39	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
40	 551	 0.3	 5400	 578	 0	 0	 5400	 0	 0
41	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 211	 0.3	 1889	 197	 0	 0	 0	 1889	 1889
43	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
44	 143	 0.9	 1519	 160	 0	 0	 1519	 0	 0
45	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
47	 415	 0.6	 3974	 423	 0	 0	 3974	 0	 0
48	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
49	 143	 0.8	 1459	 155	 0	 0	 1459	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
51	 347	 0.2	 5679	 649	 0	 0	 5679	 5678	 5678
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 415	 1.0	 3582	 390	 0	 0	 3582	 810	 810
54	 687	 0.8	 6387	 696	 0	 0	 6387	 6404	 6404
55	 687	 1.0	 6434	 701	 0	 0	 6434	 920	 920
56	 551	 0.8	 2138	 227	 0	 0	 2138	 2148	 2148
57	 211	 0.2	 2136	 227	 0	 0	 2136	 0	 0
58	 211	 0.5	 1996	 220	 0	 0	 1996	 2002	 2002
59	 279	 0.7	 2678	 290	 0	 0	 2678	 2699	 2699
60	 347	 0.7	 3406	 369	 0	 0	 3406	 0	 0
61	 483	 0.8	 4666	 496	 0	 0	 4666	 0	 0
62	 211	 0.4	 1939	 228	 0	 0	 1939	 0	 0
63	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
64	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 483	 0.6	 4506	 498	 0	 0	 4506	 0	 0
66	 143	 0.4	 3939	 460	 0	 0	 0	 3939	 3939
67	 415	 0.4	 4281	 465	 0	 0	 4281	 0	 0
68	 551	 0.7	 5292	 568	 0	 0	 5292	 5517	 5517
69	 415	 0.5	 3870	 432	 0	 0	 3870	 3871	 3871
70	 551	 0.9	 2888	 296	 0	 0	 2888	 268	 268
71	 483	 0.3	 393	 51	 0	 0	 393	 392	 392
72	 211	 0.6	 1974	 232	 0	 0	 1974	 0	 0
73	 619	 0.7	 5813	 642	 0	 0	 5813	 0	 0
74	 483	 0.4	 4720	 505	 0	 0	 4720	 0	 0
75	 347	 0.5	 455	 48	 0	 0	 455	 3110	 3110
