File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 5212	 565	 0	 0	 5212	 3507	 3507
2	 755	 1.0	 7054	 766	 0	 0	 7054	 4080	 4080
3	 347	 0.3	 3309	 356	 0	 0	 3309	 3679	 3679
4	 415	 0.7	 1717	 183	 0	 0	 1717	 4014	 4014
5	 687	 0.9	 6539	 697	 0	 0	 6539	 6545	 6545
6	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
7	 279	 0.8	 2813	 294	 0	 0	 2813	 2893	 2893
8	 143	 0.6	 1476	 154	 0	 0	 1476	 632	 632
9	 347	 0.8	 3346	 361	 0	 0	 3346	 690	 690
10	 279	 0.6	 2760	 304	 0	 0	 2760	 0	 0
11	 483	 0.2	 6088	 684	 0	 0	 0	 6088	 6088
12	 755	 0.8	 2091	 231	 0	 0	 2091	 6985	 6985
13	 483	 0.5	 4735	 504	 0	 0	 4735	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
15	 755	 0.4	 7102	 764	 0	 0	 7102	 0	 0
16	 279	 1.0	 2747	 294	 0	 0	 2747	 2800	 2800
17	 551	 0.0	 437	 45	 0	 0	 437	 5758	 5758
18	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.4	 5914	 666	 0	 0	 0	 5914	 5914
20	 551	 1.0	 5115	 565	 0	 0	 5115	 5127	 5127
21	 143	 1.0	 1355	 153	 0	 0	 1355	 1375	 1375
22	 687	 0.5	 6421	 701	 0	 0	 6421	 0	 0
23	 279	 0.2	 2772	 289	 0	 0	 2772	 2778	 2778
24	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
25	 347	 0.9	 3260	 355	 0	 0	 3260	 415	 415
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2044	 220	 0	 0	 2044	 2082	 2082
28	 143	 0.5	 1467	 153	 0	 0	 1467	 1523	 1523
29	 755	 0.0	 193	 22	 0	 0	 0	 193	 193
30	 755	 0.9	 7109	 773	 0	 0	 7109	 6573	 6573
31	 755	 0.7	 7177	 774	 0	 0	 7177	 5793	 5793
32	 687	 0.2	 6475	 699	 0	 0	 6475	 0	 0
33	 755	 0.5	 3219	 338	 0	 0	 3219	 7191	 7191
34	 619	 0.3	 6045	 643	 0	 0	 6045	 6042	 6042
35	 551	 0.5	 5182	 557	 0	 0	 5182	 5452	 5452
36	 687	 0.0	 374	 39	 0	 0	 374	 376	 376
37	 755	 0.6	 7114	 767	 0	 0	 7114	 7130	 7130
38	 143	 0.0	 4542	 523	 0	 0	 4542	 0	 0
39	 279	 0.3	 2641	 292	 0	 0	 2641	 0	 0
40	 551	 0.3	 5287	 560	 0	 0	 5287	 0	 0
41	 347	 0.4	 3278	 361	 0	 0	 3278	 0	 0
42	 211	 0.3	 1883	 197	 0	 0	 0	 1883	 1883
43	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
44	 143	 0.9	 1515	 159	 0	 0	 1515	 1554	 1554
45	 755	 0.3	 658	 65	 0	 0	 0	 658	 658
46	 619	 0.5	 5899	 639	 0	 0	 5899	 0	 0
47	 415	 0.6	 3968	 423	 0	 0	 3968	 0	 0
48	 755	 0.2	 3002	 333	 0	 0	 3002	 0	 0
49	 143	 0.8	 1427	 149	 0	 0	 1427	 1479	 1479
50	 755	 0.1	 7129	 763	 0	 0	 7129	 0	 0
51	 347	 0.2	 3254	 337	 0	 0	 3254	 3254	 3254
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 415	 1.0	 809	 84	 0	 0	 809	 804	 804
54	 687	 0.8	 6381	 694	 0	 0	 6381	 6391	 6391
55	 687	 1.0	 6422	 698	 0	 0	 6422	 899	 899
56	 551	 0.8	 1933	 203	 0	 0	 1933	 2136	 2136
57	 211	 0.2	 2130	 226	 0	 0	 2130	 2136	 2136
58	 211	 0.5	 1991	 219	 0	 0	 1991	 1994	 1994
59	 279	 0.7	 2674	 290	 0	 0	 2674	 2680	 2680
60	 347	 0.7	 3402	 367	 0	 0	 3402	 412	 412
61	 483	 0.8	 4656	 493	 0	 0	 4656	 4973	 4973
62	 211	 0.4	 1935	 227	 0	 0	 1935	 0	 0
63	 551	 0.1	 5214	 565	 0	 0	 5214	 0	 0
64	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 483	 0.6	 4500	 496	 0	 0	 4500	 4522	 4522
66	 143	 0.4	 2788	 340	 0	 0	 2788	 2786	 2786
67	 415	 0.4	 4119	 439	 0	 0	 4119	 309	 309
68	 551	 0.7	 1071	 116	 0	 0	 1071	 5320	 5320
69	 415	 0.5	 3850	 427	 0	 0	 3850	 2307	 2307
70	 551	 0.9	 264	 24	 0	 0	 264	 262	 262
71	 483	 0.3	 383	 49	 0	 0	 383	 375	 375
72	 211	 0.6	 1970	 230	 0	 0	 1970	 0	 0
73	 619	 0.7	 5806	 641	 0	 0	 5806	 5840	 5840
74	 483	 0.4	 4716	 504	 0	 0	 4716	 7102	 7102
75	 347	 0.5	 432	 47	 0	 0	 432	 440	 440
76	 619	 1.0	 4680	 509	 0	 0	 4680	 4684	 4684
77	 619	 0.9	 5853	 623	 0	 0	 5853	 5913	 5913
78	 483	 0.7	 4587	 499	 0	 0	 4587	 4606	 4606
79	 551	 0.2	 974	 106	 0	 0	 0	 974	 974
80	 415	 0.0	 2696	 284	 0	 0	 0	 2696	 2696
81	 347	 1.0	 310	 32	 0	 0	 310	 3130	 3130
82	 211	 0.7	 2050	 221	 0	 0	 2050	 2079	 2079
83	 143	 0.7	 1424	 161	 0	 0	 1424	 3116	 3116
84	 687	 0.4	 3901	 413	 0	 0	 3901	 0	 0
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 5194	 559	 0	 0	 5194	 1590	 1590
87	 619	 0.6	 203	 19	 0	 0	 203	 205	 205
88	 483	 1.0	 4262	 453	 0	 0	 4262	 4597	 4597
89	 687	 0.7	 6487	 695	 0	 0	 6487	 6538	 6538
90	 211	 0.9	 2156	 226	 0	 0	 2156	 772	 772
91	 619	 0.8	 5950	 634	 0	 0	 5950	 0	 0
92	 279	 0.4	 2658	 297	 0	 0	 2658	 0	 0
93	 415	 0.8	 3884	 425	 0	 0	 3884	 3954	 3954
94	 619	 0.4	 5862	 627	 0	 0	 5862	 2972	 2972
95	 619	 0.1	 5885	 629	 0	 0	 5885	 5899	 5899
96	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
97	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.5	 2272	 228	 0	 0	 2272	 0	 0
99	 415	 0.9	 2685	 288	 0	 0	 2685	 3901	 3901
100	 143	 0.2	 1565	 183	 0	 0	 0	 1565	 1565
101	 483	 0.9	 4090	 443	 0	 0	 4090	 1320	 1320
102	 415	 0.1	 1352	 146	 0	 0	 1352	 1341	 1341
103	 279	 0.9	 2537	 290	 0	 0	 2537	 2566	 2566
104	 415	 0.2	 4188	 449	 0	 0	 4188	 4691	 4691
105	 143	 0.3	 711	 83	 0	 0	 711	 713	 713
106	 143	 0.1	 6152	 698	 0	 0	 6152	 0	 0
107	 211	 0.8	 2066	 228	 0	 0	 2066	 2671	 2671
108	 279	 0.1	 578	 64	 0	 0	 578	 559	 559
109	 347	 0.6	 4476	 506	 0	 0	 4476	 968	 968
110	 415	 0.3	 3877	 425	 0	 0	 3877	 0	 0
